timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1763958925.3266253,0,leader,manual,0.05538400635123253,0.03992346301674843,-0.49057483673095703,0,1,0,-0.05538400635123253,0.9600765369832516,0.49057483673095703,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958925.326775,1,follower,manual,0.07269980758428574,0.051643069833517075,0.030277177691459656,0,1,1,-0.07269980758428574,0.9483569301664829,0.9697228223085403,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958925.5530791,0,leader,manual,0.055387433618307114,0.03993073105812073,-0.49058279395103455,0,1,0,-0.055387433618307114,0.9600692689418793,0.49058279395103455,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958925.5534375,1,follower,manual,0.07269997149705887,0.05164026841521263,0.03027179278433323,0,1,1,-0.07269997149705887,0.9483597315847874,0.9697282072156668,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958925.7564123,0,leader,manual,0.05538748577237129,0.03993562236428261,-0.49057164788246155,0,1,0,-0.05538748577237129,0.9600643776357174,0.49057164788246155,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958925.7567444,1,follower,manual,0.07269415259361267,0.05163974687457085,0.030278045684099197,0,1,1,-0.07269415259361267,0.9483602531254292,0.9697219543159008,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958925.9613547,0,leader,manual,0.055390555411577225,0.039928335696458817,-0.4905811548233032,0,1,0,-0.055390555411577225,0.9600716643035412,0.4905811548233032,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958925.9616752,1,follower,manual,0.07269846647977829,0.05163939669728279,0.030275704339146614,0,1,1,-0.07269846647977829,0.9483606033027172,0.9697242956608534,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958926.1662235,0,leader,manual,0.05538809299468994,0.039932798594236374,-0.49058279395103455,0,1,0,-0.05538809299468994,0.9600672014057636,0.49058279395103455,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958926.1664674,1,follower,manual,0.07269501686096191,0.05164314806461334,0.030270420014858246,0,1,1,-0.07269501686096191,0.9483568519353867,0.9697295799851418,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958926.3465362,0,leader,manual,0.05538862943649292,0.03993092477321625,-0.49057790637016296,0,1,0,-0.05538862943649292,0.9600690752267838,0.49057790637016296,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958926.3466785,1,follower,manual,0.07270070165395737,0.05164376646280289,0.030275722965598106,0,1,1,-0.07270070165395737,0.9483562335371971,0.9697242770344019,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958926.548296,0,leader,manual,0.055385056883096695,0.03993437811732292,-0.4905785024166107,0,1,0,-0.055385056883096695,0.9600656218826771,0.4905785024166107,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958926.5485537,1,follower,manual,0.07270244508981705,0.05165083706378937,0.03027614764869213,0,1,1,-0.07270244508981705,0.9483491629362106,0.9697238523513079,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
