timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1763958925.1236854,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.56,0.0,6.0,0.0,-1000.0
1763958925.146122,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.65,0.0,13.0,-7.0,-999.0
1763958925.2516637,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.66,0.0,11.0,-7.0,-1001.0
1763958925.3263288,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.6,0.0,6.0,-2.0,-999.0
1763958925.4383297,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.71,0.0,12.0,-7.0,-1000.0
1763958925.4523005,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.71,0.0,11.0,-6.0,-1000.0
1763958925.6545928,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.72,0.0,12.0,-7.0,-1000.0
1763958925.6557775,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.67,0.0,11.0,-7.0,-1001.0
1763958925.8579469,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.66,0.0,11.0,-7.0,-998.0
1763958925.8605957,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.64,0.0,11.0,-7.0,-1001.0
1763958926.0628316,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.65,0.0,12.0,-8.0,-999.0
1763958926.0653281,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.58,0.0,10.0,-10.0,-999.0
1763958926.2692366,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.47,0.0,7.0,-2.0,-1000.0
1763958926.3462229,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.43,0.0,5.0,-1.0,-1000.0
1763958926.4474223,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,86.0,10.0,0.0,70.0,8.66,0.0,12.0,-8.0,-1000.0
1763958926.4477284,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.45,0.0,8.0,-2.0,-1001.0
1763958926.7497509,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.41,0.0,7.0,0.0,-1000.0
1763958926.7560904,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.37,0.0,7.0,-3.0,-1000.0
1763958926.9367616,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,86.0,10.0,0.0,70.0,8.52,0.0,9.0,-7.0,-998.0
1763958926.9584467,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.35,0.0,6.0,-1.0,-1000.0
1763958927.2600553,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.36,0.0,8.0,-1.0,-1000.0
1763958927.4607239,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.35,0.0,7.0,-2.0,-999.0
1763958927.6323636,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.28,0.0,6.0,-1.0,-1000.0
1763958927.6534703,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.44,0.0,12.0,-7.0,-1001.0
1763958927.765016,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.3,0.0,6.0,-1.0,-998.0
1763958927.8259149,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.3,0.0,7.0,0.0,-998.0
1763958927.9279828,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.41,0.0,11.0,-6.0,-1002.0
1763958927.960633,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.41,0.0,10.0,-7.0,-1001.0
1763958928.1619952,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.39,0.0,13.0,-6.0,-999.0
1763958928.2424774,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.29,0.0,7.0,-2.0,-998.0
1763958928.3436103,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.43,0.0,12.0,-6.0,-998.0
1763958928.3630831,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.36,0.0,13.0,-6.0,-1002.0
1763958928.5648327,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.42,0.0,11.0,-8.0,-1000.0
1763958928.5826035,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.37,0.0,12.0,-7.0,-999.0
1763958928.7845426,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.25,0.0,6.0,0.0,-998.0
1763958928.850073,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.23,0.0,7.0,-1.0,-1000.0
1763958928.9514844,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.39,0.0,12.0,-7.0,-1002.0
1763958928.9521077,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.21,0.0,7.0,-2.0,-999.0
1763958929.1538808,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,88.0,10.0,0.0,70.0,8.37,0.0,13.0,-7.0,-1000.0
1763958929.2314901,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,88.0,10.0,0.0,70.0,8.32,0.0,12.0,-7.0,-998.0
1763958929.3332627,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.18,0.0,6.0,-3.0,-999.0
1763958929.3582704,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.17,0.0,6.0,-1.0,-999.0
1763958929.4605458,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.18,0.0,7.0,-2.0,-999.0
1763958929.5610538,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,88.0,10.0,0.0,70.0,8.3,0.0,11.0,-9.0,-1001.0
1763958929.6655078,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.15,0.0,7.0,-1.0,-998.0
1763958929.7661145,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.15,0.0,6.0,-1.0,-1000.0
1763958929.9200232,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.14,0.0,7.0,-1.0,-998.0
1763958929.9474375,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,88.0,10.0,0.0,70.0,8.29,0.0,12.0,-7.0,-998.0
1763958930.068689,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.19,0.0,7.0,-2.0,-1002.0
1763958930.1254096,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,74.0,6.15,0.0,7.0,-1.0,-999.0
1763958930.22679,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.23,0.0,10.0,-9.0,-1000.0
1763958930.2534416,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.27,0.0,13.0,-8.0,-999.0
1763958930.4550397,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.22,0.0,12.0,-6.0,-1000.0
1763958930.4581697,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.24,0.0,11.0,-8.0,-1000.0
1763958930.659309,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.27,0.0,13.0,-8.0,-998.0
1763958930.6609776,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.29,0.0,13.0,-6.0,-1001.0
1763958930.8626409,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.34,0.0,10.0,-7.0,-1000.0
1763958930.8659413,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.31,0.0,11.0,-7.0,-999.0
1763958931.0679297,1,0.0,0.0,-22.0,0.0,0.0,0.0,74.0,76.0,10.0,0.0,73.0,6.12,0.0,7.0,-3.0,-1001.0
1763958931.0698667,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,70.0,8.25,0.0,12.0,-6.0,-1000.0
1763958931.2735722,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.25,0.0,11.0,-6.0,-1000.0
1763958931.2764575,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.23,0.0,12.0,-7.0,-999.0
1763958931.9817069,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.21,0.0,13.0,-7.0,-999.0
1763958932.0385256,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.18,0.0,13.0,-7.0,-1001.0
1763958932.1397595,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,73.0,6.07,0.0,6.0,-1.0,-1001.0
1763958932.1429722,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.16,0.0,12.0,-7.0,-1000.0
1763958933.64945,1,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,70.0,8.22,0.0,11.0,-7.0,-1000.0
1763958933.651336,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,73.0,6.18,0.0,6.0,-1.0,-999.0
1763958934.7542863,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,69.0,8.3,0.0,12.0,-7.0,-1000.0
1763958934.82214,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,73.0,6.28,0.0,7.0,-1.0,-1000.0
1763958934.9235675,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,88.0,10.0,0.0,69.0,8.41,0.0,12.0,-8.0,-1002.0
1763958934.924965,2,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,73.0,6.31,0.0,5.0,-1.0,-1000.0
1763958938.534019,1,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,88.0,10.0,0.0,69.0,8.4,0.0,11.0,-8.0,-999.0
1763958938.5415375,2,0.0,0.0,-22.0,0.0,0.0,0.0,74.0,76.0,10.0,0.0,73.0,6.5,0.0,5.0,-1.0,-998.0
1763958938.643503,1,0.0,0.0,-22.0,0.0,0.0,0.0,74.0,76.0,10.0,0.0,73.0,6.47,0.0,7.0,-1.0,-1000.0
1763958938.8441808,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,69.0,8.64,0.0,11.0,-7.0,-999.0
1763958938.9495704,1,0.0,0.0,-22.0,0.0,0.0,0.0,74.0,76.0,10.0,0.0,73.0,6.51,0.0,7.0,-1.0,-1000.0
1763958941.8566167,2,0.0,0.0,-108.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,69.0,8.62,0.0,13.0,-7.0,-999.0
1763958941.9589474,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,73.0,6.49,0.0,7.0,-2.0,-1000.0
1763958942.0596278,2,0.0,0.0,-108.0,0.0,0.0,0.0,84.0,88.0,10.0,0.0,69.0,8.58,0.0,13.0,-6.0,-998.0
1763958943.7676406,1,0.0,0.0,-22.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,73.0,6.52,0.0,7.0,0.0,-998.0
1763958948.479458,2,-1.0,0.0,-109.0,0.0,0.0,4.0,85.0,88.0,48.0,20.0,69.0,9.24,1.0,6.0,-5.0,-975.0
1763958948.7944894,1,0.0,0.0,-22.0,0.0,0.0,0.0,72.0,75.0,81.0,60.0,72.0,7.2,6.0,-11.0,3.0,-998.0
1763958949.1967344,2,-1.0,0.0,-109.0,0.0,0.0,0.0,83.0,85.0,76.0,50.0,67.0,9.25,6.0,-10.0,-5.0,-985.0
1763958949.407275,1,0.0,0.0,-22.0,0.0,0.0,0.0,72.0,74.0,81.0,60.0,72.0,7.18,7.0,-16.0,2.0,-994.0
1763958949.9083948,2,-1.0,0.0,-109.0,0.0,0.0,0.0,82.0,85.0,76.0,50.0,67.0,9.16,7.0,-16.0,-8.0,-1009.0
1763958950.1208782,1,0.0,0.0,-22.0,0.0,0.0,0.0,71.0,74.0,81.0,60.0,71.0,7.16,7.0,-3.0,4.0,-997.0
1763958950.2217343,2,-1.0,0.0,-109.0,0.0,0.0,0.0,83.0,85.0,76.0,50.0,66.0,9.15,7.0,-26.0,-8.0,-1006.0
1763958950.426365,1,0.0,0.0,-22.0,0.0,0.0,0.0,71.0,74.0,82.0,60.0,71.0,7.13,8.0,-6.0,0.0,-983.0
1763958950.626945,2,-1.0,0.0,-109.0,0.0,0.0,0.0,83.0,85.0,76.0,50.0,66.0,9.09,8.0,-2.0,-12.0,-998.0
1763958951.0920436,1,0.0,0.0,-22.0,0.0,0.0,0.0,71.0,73.0,82.0,60.0,71.0,7.04,8.0,-5.0,7.0,-1002.0
1763958951.1925862,2,-1.0,0.0,-109.0,0.0,0.0,0.0,83.0,85.0,77.0,50.0,66.0,9.07,8.0,-2.0,-35.0,-970.0
