timestamp,event_type,subject,data
1763958059.5834188,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1763958059.5848553,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958059.584301, 'connected': True, 'packets': 24, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958060.5861433,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958060.5857847, 'connected': True, 'packets': 266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958061.5881085,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958061.5877204, 'connected': True, 'packets': 506, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958062.5898304,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958062.5895977, 'connected': True, 'packets': 746, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958063.591445,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958063.5911655, 'connected': True, 'packets': 986, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958064.5921452,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958064.591864, 'connected': True, 'packets': 1226, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958065.5940955,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958065.593477, 'connected': True, 'packets': 1466, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958066.5954986,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958066.5953524, 'connected': True, 'packets': 1708, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958067.5969555,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958067.596764, 'connected': True, 'packets': 1948, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958068.5978036,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958068.5975962, 'connected': True, 'packets': 2188, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958069.599347,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958069.5990887, 'connected': True, 'packets': 2428, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958070.6009629,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958070.6007245, 'connected': True, 'packets': 2668, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958071.602404,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958071.6022825, 'connected': True, 'packets': 2908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958072.607121,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958072.6041899, 'connected': True, 'packets': 3150, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958073.608786,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958073.6085558, 'connected': True, 'packets': 3390, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958074.609851,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958074.6096141, 'connected': True, 'packets': 3630, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958075.611294,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958075.611152, 'connected': True, 'packets': 3872, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958076.612762,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958076.6125927, 'connected': True, 'packets': 4112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958077.613801,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958077.6136148, 'connected': True, 'packets': 4352, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958078.6154516,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958078.6152115, 'connected': True, 'packets': 4592, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958079.6171098,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958079.6168733, 'connected': True, 'packets': 4832, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958080.6181223,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958080.6180062, 'connected': True, 'packets': 5072, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958081.619616,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958081.619374, 'connected': True, 'packets': 5314, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958082.6212456,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958082.6209934, 'connected': True, 'packets': 5554, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958083.6219947,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958083.6217299, 'connected': True, 'packets': 5794, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958084.6237948,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958084.6235173, 'connected': True, 'packets': 6034, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958085.6255643,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958085.6252058, 'connected': True, 'packets': 6274, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958086.6268978,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958086.626264, 'connected': True, 'packets': 6514, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958087.6285822,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958087.6282983, 'connected': True, 'packets': 6756, 'tracked_ids': 2, 'ids': '[1, 2]'}"
