timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1763958122.919134,0,leader,manual,-0.02825216017663479,-0.07952407002449036,0.38962894678115845,0,1,0,0.02825216017663479,1.0795240700244904,-0.38962894678115845,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958123.0196536,1,follower,manual,0.5963720083236694,-0.2958028018474579,0.3094754219055176,0,1,1,-0.5963720083236694,1.2958028018474579,0.6905245780944824,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958123.2221482,0,leader,manual,-0.028251830488443375,-0.07952674478292465,0.38963159918785095,0,1,0,0.028251830488443375,1.0795267447829247,-0.38963159918785095,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958123.322592,1,follower,manual,0.5963683724403381,-0.2958012819290161,0.3094745874404907,0,1,1,-0.5963683724403381,1.2958012819290161,0.6905254125595093,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958123.4683657,0,leader,manual,-0.028244366869330406,-0.07953017204999924,0.38963547348976135,0,1,0,0.028244366869330406,1.0795301720499992,-0.38963547348976135,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958123.5688994,1,follower,manual,0.5963813066482544,-0.29580405354499817,0.3094853460788727,0,1,1,-0.5963813066482544,1.2958040535449982,0.6905146539211273,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958123.6732187,0,leader,manual,-0.028244033455848694,-0.07952751964330673,0.38963934779167175,0,1,0,0.028244033455848694,1.0795275196433067,-0.38963934779167175,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958123.7735865,1,follower,manual,0.5963801741600037,-0.2958044111728668,0.30948036909103394,0,1,1,-0.5963801741600037,1.2958044111728668,0.6905196309089661,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958124.2772546,0,leader,manual,-0.028241578489542007,-0.07952532917261124,0.389638215303421,0,1,0,0.028241578489542007,1.0795253291726112,-0.389638215303421,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958124.3776183,1,follower,manual,0.5963811874389648,-0.29580220580101013,0.30948352813720703,0,1,1,-0.5963811874389648,1.2958022058010101,0.690516471862793,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958124.592645,0,leader,manual,-0.028243273496627808,-0.07952076941728592,0.3896380662918091,0,1,0,0.028243273496627808,1.079520769417286,-0.3896380662918091,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
