timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1763958953.2119167,1,leader,auto,0.05219604820013046,0.4138982594013214,-0.2677990794181824,,,,,,,,,,,,,1.0,0.10439209640026093,0.8277965188026428,-0.5355981588363647,0.05219604820013046,0.4138982594013214,-0.2677990794181824,,,1,
1763958953.2124302,2,follower,auto,-0.029781769961118698,0.3977455496788025,-0.03116859309375286,,,,,,,,,,,,,1.0,-0.059563539922237396,0.795491099357605,-0.06233718618750572,-0.029781769961118698,0.3977455496788025,-0.03116859309375286,,,0,
1763958954.1422315,1,leader,auto,0.05219604820013046,0.4138982594013214,-0.2677990794181824,,,,,,,,,,,,,1.0,0.10439209640026093,0.8277965188026428,-0.5355981588363647,0.05219604820013046,0.4138982594013214,-0.2677990794181824,,,1,
1763958954.2425919,2,follower,auto,-0.029781769961118698,0.3977455496788025,-0.03116859309375286,,,,,,,,,,,,,1.0,-0.059563539922237396,0.795491099357605,-0.06233718618750572,-0.029781769961118698,0.3977455496788025,-0.03116859309375286,,,0,
1763958954.5453286,1,leader,auto,0.08042403395241127,0.6772313846610487,-0.34646977692842484,,,,,,,,,,,,,0.85,0.046113399957306685,0.4768006536439061,-0.14056148707866667,0.08042403395241127,0.6772313846610487,-0.34646977692842484,,,1,
1763958954.5458186,2,follower,auto,-0.0725507583185099,0.628936297595501,-0.018044663583859803,,,,,,,,,,,,,1.0,-0.07993683299142867,0.41260694086551664,0.019364718329161406,-0.0725507583185099,0.628936297595501,-0.018044663583859803,,,0,
1763958954.7133207,1,leader,auto,0.08042403395241127,0.6772313846610487,-0.34646977692842484,,,,,,,,,,,,,0.85,0.046113399957306685,0.4768006536439061,-0.14056148707866667,0.08042403395241127,0.6772313846610487,-0.34646977692842484,,,1,
1763958954.813835,2,follower,auto,-0.0725507583185099,0.628936297595501,-0.018044663583859803,,,,,,,,,,,,,1.0,-0.07993683299142867,0.41260694086551664,0.019364718329161406,-0.0725507583185099,0.628936297595501,-0.018044663583859803,,,0,
1763958955.2200572,1,leader,auto,0.08927966933586867,0.8297190128062852,-0.3385022889301181,,,,,,,,,,,,,1.0,-9.705684857909402e-05,0.22751437459494916,0.029742958292365063,0.08927966933586867,0.8297190128062852,-0.3385022889301181,,,1,
1763958955.2205615,2,follower,auto,-0.12409903551965254,0.7750442227728664,0.02926400622795336,,,,,,,,,,,,,1.0,-0.08772536226452794,0.2138341265901923,0.07676596301654354,-0.12409903551965254,0.7750442227728664,0.02926400622795336,,,0,
