timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1763958122.8078568,1,1.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,10.0,0.0,93.0,7.23,0.0,21.0,-8.0,-998.0
1763958122.8164732,2,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,10.0,0.0,100.0,6.02,0.0,2.0,-6.0,-1000.0
1763958122.9086993,1,1.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,10.0,0.0,93.0,7.25,0.0,19.0,-9.0,-998.0
1763958122.9187975,2,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,10.0,0.0,100.0,5.99,0.0,2.0,-6.0,-1000.0
1763958123.0212562,1,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,10.0,0.0,100.0,6.01,0.0,2.0,-7.0,-998.0
1763958123.2218597,2,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,93.0,7.3,0.0,21.0,-8.0,-1002.0
1763958123.3674972,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,93.0,7.28,0.0,21.0,-8.0,-1000.0
1763958123.4680226,2,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,10.0,0.0,100.0,5.99,0.0,4.0,-5.0,-1000.0
1763958123.5726125,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,93.0,7.25,0.0,20.0,-10.0,-1000.0
1763958123.673089,2,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,10.0,0.0,100.0,5.95,0.0,3.0,-6.0,-1000.0
1763958123.775778,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,93.0,7.29,0.0,20.0,-10.0,-999.0
1763958124.276933,2,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,10.0,0.0,100.0,6.01,0.0,3.0,-5.0,-997.0
1763958124.3917286,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,93.0,7.32,0.0,20.0,-10.0,-999.0
1763958124.592345,2,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,10.0,0.0,100.0,6.02,0.0,1.0,-7.0,-998.0
1763958124.6938226,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,93.0,7.34,0.0,22.0,-8.0,-999.0
1763958124.794313,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,6.03,0.0,2.0,-5.0,-999.0
1763958124.8973272,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,93.0,7.32,0.0,20.0,-9.0,-999.0
1763958125.1978474,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,6.04,0.0,2.0,-7.0,-999.0
1763958125.305362,1,1.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,10.0,0.0,93.0,7.38,0.0,20.0,-10.0,-999.0
1763958125.7063541,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,6.03,0.0,2.0,-5.0,-997.0
1763958125.8668509,1,1.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,10.0,0.0,93.0,7.31,0.0,21.0,-9.0,-997.0
1763958125.880933,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,10.0,0.0,100.0,6.06,0.0,2.0,-5.0,-998.0
1763958126.0705724,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,10.0,0.0,93.0,7.42,0.0,19.0,-9.0,-999.0
1763958126.0839345,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,10.0,0.0,100.0,6.1,0.0,2.0,-7.0,-1000.0
1763958126.1857362,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,10.0,0.0,100.0,6.09,0.0,2.0,-7.0,-1000.0
1763958126.2862458,2,1.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,10.0,0.0,93.0,7.4,0.0,19.0,-11.0,-998.0
1763958126.390626,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,10.0,0.0,100.0,6.07,0.0,1.0,-8.0,-998.0
1763958127.2921672,2,1.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,10.0,0.0,93.0,7.37,0.0,20.0,-8.0,-998.0
1763958127.3975601,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,92.0,7.43,0.0,19.0,-9.0,-998.0
1763958127.6984062,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,6.03,0.0,1.0,-6.0,-1001.0
1763958128.0117729,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,92.0,7.37,0.0,19.0,-10.0,-1000.0
1763958128.412935,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,10.0,0.0,100.0,6.06,0.0,1.0,-5.0,-999.0
1763958128.5716228,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,10.0,0.0,92.0,7.41,0.0,18.0,-10.0,-1003.0
1763958128.5979283,2,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,10.0,0.0,100.0,6.05,0.0,2.0,-6.0,-999.0
1763958128.90107,1,1.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,10.0,0.0,92.0,7.41,0.0,20.0,-8.0,-997.0
1763958128.9851472,2,1.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,10.0,0.0,92.0,7.37,0.0,19.0,-8.0,-998.0
1763958129.0865746,1,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,10.0,0.0,100.0,6.08,0.0,1.0,-5.0,-999.0
1763958129.0929308,2,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,10.0,0.0,100.0,6.02,0.0,2.0,-7.0,-998.0
1763958129.2944648,1,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,10.0,0.0,100.0,6.05,0.0,1.0,-6.0,-996.0
