timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1763958294.0585527,0,leader,manual,0.2606636583805084,-0.13310344517230988,0.19117505848407745,0,1,0,-0.2606636583805084,1.1331034451723099,-0.19117505848407745,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958294.1590376,1,follower,manual,-0.2588299810886383,0.13239319622516632,0.11150584369897842,0,1,1,0.2588299810886383,0.8676068037748337,0.8884941563010216,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958294.3621864,0,leader,manual,0.26066404581069946,-0.13309456408023834,0.19117528200149536,0,1,0,-0.26066404581069946,1.1330945640802383,-0.19117528200149536,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958294.462588,1,follower,manual,-0.258829802274704,0.13239994645118713,0.11150901019573212,0,1,1,0.258829802274704,0.8676000535488129,0.8884909898042679,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958294.567856,0,leader,manual,0.26068225502967834,-0.1331048160791397,0.191176638007164,0,1,0,-0.26068225502967834,1.1331048160791397,-0.191176638007164,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958294.6681871,1,follower,manual,-0.25881022214889526,0.13239553570747375,0.11151809990406036,0,1,1,0.25881022214889526,0.8676044642925262,0.8884819000959396,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958294.7734845,0,leader,manual,0.26068219542503357,-0.13309970498085022,0.1911933273077011,0,1,0,-0.26068219542503357,1.1330997049808502,-0.1911933273077011,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958294.8739424,1,follower,manual,-0.2588067054748535,0.13239794969558716,0.11151701956987381,0,1,1,0.2588067054748535,0.8676020503044128,0.8884829804301262,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958303.7922332,0,leader,manual,0.2606779932975769,-0.13309767842292786,0.19119752943515778,0,1,0,-0.2606779932975769,1.1330976784229279,-0.19119752943515778,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958303.892743,1,follower,manual,-0.25881150364875793,0.13239321112632751,0.11151640862226486,0,1,1,0.25881150364875793,0.8676067888736725,0.8884835913777351,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958303.8934216,0,follower,manual,0.6204203367233276,0.6394822001457214,0.393163800239563,0,1,0,-0.6204203367233276,0.36051779985427856,-0.393163800239563,0,0,0,0,,,,,,,
1763958303.9938288,1,follower,manual,0.09776080399751663,0.8879135251045227,0.3813939094543457,0,1,1,-0.09776080399751663,0.1120864748954773,0.6186060905456543,0,0,0,0,,,,,,,
1763958304.2088928,0,leader,manual,0.6204203367233276,0.6394822001457214,0.393163800239563,0,1,0,-0.6204203367233276,0.36051779985427856,-0.393163800239563,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958304.3094072,1,follower,manual,0.09776080399751663,0.8879135251045227,0.3813939094543457,0,1,1,-0.09776080399751663,0.1120864748954773,0.6186060905456543,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958304.3100345,0,follower,manual,0.628333330154419,0.6340765357017517,0.3826249837875366,0,1,0,-0.628333330154419,0.3659234642982483,-0.3826249837875366,0,0,0,0,,,,,,,
1763958312.6267893,1,follower,manual,0.10416663438081741,0.8913118839263916,0.37714076042175293,0,1,1,-0.10416663438081741,0.1086881160736084,0.6228592395782471,0,0,0,0,,,,,,,
1763958312.8455038,0,leader,manual,0.628333330154419,0.6340765357017517,0.3826249837875366,0,1,0,-0.628333330154419,0.3659234642982483,-0.3826249837875366,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958312.9458823,1,follower,manual,0.10416663438081741,0.8913118839263916,0.37714076042175293,0,1,1,-0.10416663438081741,0.1086881160736084,0.6228592395782471,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958312.946377,0,follower,manual,0.6270047426223755,0.6585245132446289,0.31789347529411316,0,1,0,-0.6270047426223755,0.3414754867553711,-0.31789347529411316,0,0,0,0,,,,,,,
1763958313.2469444,1,follower,manual,0.3029419183731079,0.8257874250411987,0.22334633767604828,0,1,1,-0.3029419183731079,0.17421257495880127,0.7766536623239517,0,0,0,0,,,,,,,
1763958313.46804,0,leader,manual,0.6270047426223755,0.6585245132446289,0.31789347529411316,0,1,0,-0.6270047426223755,0.3414754867553711,-0.31789347529411316,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958313.5683923,1,follower,manual,0.3029419183731079,0.8257874250411987,0.22334633767604828,0,1,1,-0.3029419183731079,0.17421257495880127,0.7766536623239517,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1763958313.56944,0,follower,auto,0.6185377836227417,0.6605090498924255,0.31378671526908875,0,1,0,-0.6185377836227417,0.33949095010757446,-0.31378671526908875,20,-20,20,25,,,,,,,
1763958313.6699986,1,follower,auto,0.3045634329319,0.8293395042419434,0.2186846286058426,0.0,1.0,1.0,-0.3045634329319,0.17066049575805664,0.7813153713941574,20,20,16.746754318475723,25,,,,,,,
1763958313.7653153,0,leader,auto,0.6185377836227417,0.6605090498924255,0.31378671526908875,0,1,0,-0.6185377836227417,0.33949095010757446,-0.31378671526908875,0,0,0,0,1.0,0.6185377836227417,0.6605090498924255,0.31378671526908875,0.30926889181137085,0.33025452494621277,0.15689335763454437
1763958313.765528,1,follower,auto,0.3045634329319,0.8293395042419434,0.2186846286058426,0.0,1.0,1.0,-0.3045634329319,0.17066049575805664,0.7813153713941574,0,0,0,0,1.0,0.3045634329319,0.8293395042419434,0.2186846286058426,0.15228171646595,0.4146697521209717,0.1093423143029213
1763958313.867188,0,follower,auto,0.6162412166595459,0.6604080200195312,0.3090879023075104,0,1,0,-0.6162412166595459,0.33959197998046875,-0.3090879023075104,20,-20,20,25,,,,,,,
1763958313.8676887,1,follower,auto,0.3060300052165985,0.8282090425491333,0.21655727922916412,0.0,1.0,1.0,-0.3060300052165985,0.1717909574508667,0.7834427207708359,20,20,16.7530464053154,25,,,,,,,
1763958314.0528786,0,leader,auto,0.6162412166595459,0.6604080200195312,0.3090879023075104,0,1,0,-0.6162412166595459,0.33959197998046875,-0.3090879023075104,0,0,0,0,0.7165313105737893,0.2865088802576065,0.3086407688260078,0.13934987679123878,0.4729867765307426,0.5060876356065274,0.23941296391189099
1763958314.0530703,1,follower,auto,0.3060300052165985,0.8282090425491333,0.21655727922916412,0.0,1.0,1.0,-0.3060300052165985,0.1717909574508667,0.7834427207708359,0,0,0,0,0.85,0.151134202927351,0.3886191142424941,0.09674784921109676,0.230462903752923,0.6338994854278862,0.16818335462361575
1763958314.154239,0,follower,auto,0.6170242428779602,0.673645555973053,0.2909803092479706,0,1,0,-0.6170242428779602,0.326354444026947,-0.2909803092479706,20,-20,20,25,,,,,,,
1763958314.1549892,1,follower,auto,0.30658894777297974,0.8299293518066406,0.2146858274936676,0.0,1.0,1.0,-0.30658894777297974,0.17007064819335938,0.7853141725063324,20,20,16.759773389101028,25,,,,,,,
1763958314.4600563,0,leader,auto,0.6170242428779602,0.673645555973053,0.2909803092479706,0,1,0,-0.6170242428779602,0.326354444026947,-0.2909803092479706,0,0,0,0,0.8464817248906141,0.11141129975020891,0.13332917489856477,0.030238930534571384,0.5613185930028557,0.6069809685237706,0.2758608439806849
1763958314.460531,1,follower,auto,0.30658894777297974,0.8299293518066406,0.2146858274936676,0.0,1.0,1.0,-0.30658894777297974,0.17007064819335938,0.7853141725063324,0,0,0,0,1.0,0.07473360312357546,0.15720595073569565,0.028616660924628362,0.269222146211192,0.7513263764387927,0.20037749703135344
1763958314.662398,0,follower,auto,0.6194173097610474,0.7224248647689819,0.22834497690200806,0,1,0,-0.6194173097610474,0.27757513523101807,-0.22834497690200806,20,-20,20,25,,,,,,,
1763958314.6632128,1,follower,auto,0.29602909088134766,0.8542889952659607,0.20719240605831146,0.0,1.0,1.0,-0.29602909088134766,0.1457110047340393,0.7928075939416885,20,20,13.69815302658081,25,,,,,,,
1763958314.8675694,0,leader,auto,0.6194173097610474,0.7224248647689819,0.22834497690200806,0,1,0,-0.6194173097610474,0.27757513523101807,-0.22834497690200806,0,0,0,0,1.0,0.017687267667427786,0.07288192140478644,-0.07460025514354929,0.6105736759273335,0.6859839040665887,0.2656451044737827
1763958314.8678076,1,follower,auto,0.29602909088134766,0.8542889952659607,0.20719240605831146,0.0,1.0,1.0,-0.29602909088134766,0.1457110047340393,0.7928075939416885,0,0,0,0,1.0,0.028546163695584992,0.056018611068441526,-0.016786319441581155,0.28175600903355513,0.8262796897317399,0.21558556577910204
1763958315.0688853,0,follower,auto,0.6259400248527527,0.7896814942359924,0.13492025434970856,0,1,0,-0.6259400248527527,0.21031850576400757,-0.13492025434970856,20,-20,20,25,,,,,,,
1763958315.0694537,1,follower,auto,0.27216631174087524,0.9019282460212708,0.18733327090740204,0.0,1.0,1.0,-0.27216631174087524,0.09807175397872925,0.812666729092598,20,19.64381207215786,8.600329785847665,25,,,,,,,
1763958315.2784696,0,leader,auto,0.6259400248527527,0.7896814942359924,0.13492025434970856,0,1,0,-0.6259400248527527,0.21031850576400757,-0.13492025434970856,0,0,0,0,0.85,-0.030487281857030424,0.054313567293859055,-0.16094423181035789,0.641183665781268,0.7625247105890629,0.2153923702548875
1763958315.379079,1,follower,auto,0.27216631174087524,0.9019282460212708,0.18733327090740204,0.0,1.0,1.0,-0.27216631174087524,0.09807175397872925,0.812666729092598,0,0,0,0,1.0,-0.0035641323596401486,0.023879544997448265,-0.05643386535419967,0.2739483779206953,0.8899884735225466,0.2155502035845019
1763958315.3800466,0,follower,auto,0.6440155506134033,0.8765754103660583,-0.002374124713242054,0,1,0,-0.6440155506134033,0.12342458963394165,0.002374124713242054,20,-20,11.664775616723299,25,,,,,,,
1763958315.4806733,1,follower,auto,0.22643011808395386,0.9661818742752075,0.14798687398433685,0.0,1.0,1.0,-0.22643011808395386,0.03381812572479248,0.8520131260156631,20,15.852415612900257,2.5263350395274164,25,,,,,,,
1763958315.6520193,0,leader,auto,0.6440155506134033,0.8765754103660583,-0.002374124713242054,0,1,0,-0.6440155506134033,0.12342458963394165,0.002374124713242054,0,0,0,0,0.8464817248906141,-0.047259563903888524,0.058308837719104334,-0.24896227085915434,0.6676453325653475,0.8474209915065062,0.12210701071633512
1763958315.7525563,1,follower,auto,0.22643011808395386,0.9661818742752075,0.14798687398433685,0.0,1.0,1.0,-0.22643011808395386,0.03381812572479248,0.8520131260156631,0,0,0,0,1.0,-0.03649263857667129,0.02167731838918019,-0.09933405344880972,0.2446764373722895,0.9553432150806174,0.19765390070874173
1763958315.7536385,0,follower,auto,0.6640482544898987,0.9315833449363708,-0.11128959059715271,0,1,0,-0.6640482544898987,0.06841665506362915,0.11128959059715271,20,-20,5.7409229745858905,25,,,,,,,
1763958315.9545825,1,follower,auto,0.18337322771549225,1.0068143606185913,0.10571463406085968,0.0,1.0,1.0,-0.18337322771549225,-0.006814360618591309,0.8942853659391403,20,13.969662718940974,-0.3852795455482006,25,,,,,,,
1763958316.0627167,0,leader,auto,0.6640482544898987,0.9315833449363708,-0.11128959059715271,0,1,0,-0.6640482544898987,0.06841665506362915,0.11128959059715271,0,0,0,0,0.6065306597126334,-0.05750703771387555,0.024046576524815122,-0.26336832043303376,0.6928017733468365,0.9195600566739632,0.020394569619364172
1763958316.1632876,1,follower,auto,0.18337322771549225,1.0068143606185913,0.10571463406085968,0.0,1.0,1.0,-0.18337322771549225,-0.006814360618591309,0.8942853659391403,0,0,0,0,1.0,-0.04540216852908521,-0.004218453545118184,-0.12622663916030646,0.20607431198003484,1.0089235873911504,0.1688279536410129
1763958316.164015,0,follower,auto,0.6908411383628845,0.9701358079910278,-0.23528432846069336,0,1,0,-0.6908411383628845,0.029864192008972168,0.23528432846069336,20,-20,1.8352234295127987,25,,,,,,,
1763958316.264944,1,follower,auto,0.13330784440040588,1.042616367340088,0.043543606996536255,0.0,1.0,1.0,-0.13330784440040588,-0.04261636734008789,0.9564563930034637,20,12.12116960450089,-4.340819173861337,25,,,,,,,
1763958316.3691413,0,leader,auto,0.6908411383628845,0.9701358079910278,-0.23528432846069336,0,1,0,-0.6908411383628845,0.029864192008972168,0.23528432846069336,0,0,0,0,0.4345982085070782,-0.05943291867953171,-0.011576420744751736,-0.2840664091887776,0.7205575977026504,0.9759240183634037,-0.09325112386630455
1763958316.3693142,1,follower,auto,0.13330784440040588,1.042616367340088,0.043543606996536255,0.0,1.0,1.0,-0.13330784440040588,-0.04261636734008789,0.9564563930034637,0,0,0,0,1.0,-0.05223795655895455,-0.021795037909139614,-0.16141605317789343,0.15942682267988317,1.0535138862946578,0.12425163358548297
1763958316.4702957,0,follower,auto,0.7076915502548218,0.9855296611785889,-0.30128049850463867,0,1,0,-0.7076915502548218,0.014470338821411133,0.30128049850463867,20,-20,0.9633372584318578,25,,,,,,,
1763958316.474314,1,follower,auto,0.10985678434371948,1.0588901042938232,0.0062069944106042385,0.0,1.0,1.0,-0.10985678434371948,-0.05889010429382324,0.9937930055893958,20,11.080707500171888,-5.2480198603298644,25,,,,,,,
1763958316.6538982,0,leader,auto,0.7076915502548218,0.9855296611785889,-0.30128049850463867,0,1,0,-0.7076915502548218,0.014470338821411133,0.30128049850463867,0,0,0,0,0.3114032239145977,-0.07385250817642008,-0.05271592458539054,-0.23431522551733477,0.7446178043430318,1.0118876234712841,-0.1841228857459713
1763958316.654145,1,follower,auto,0.10985678434371948,1.0588901042938232,0.0062069944106042385,0.0,1.0,1.0,-0.10985678434371948,-0.05889010429382324,0.9937930055893958,0,0,0,0,1.0,-0.02470528600039021,-0.04848151911771792,-0.15514094437884818,0.12220942734391459,1.0831308638526822,0.08377746660002833
