timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1763958313.6715899,1,leader,auto,0.30926889181137085,0.33025452494621277,0.15689335763454437,,,,,,,,,,,,,1.0,0.6185377836227417,0.6605090498924255,0.31378671526908875,0.30926889181137085,0.33025452494621277,0.15689335763454437,,,1,
1763958313.671894,2,follower,auto,0.15228171646595,0.4146697521209717,0.1093423143029213,,,,,,,,,,,,,1.0,0.3045634329319,0.8293395042419434,0.2186846286058426,0.15228171646595,0.4146697521209717,0.1093423143029213,,,0,
1763958313.7654035,1,leader,auto,0.30926889181137085,0.33025452494621277,0.15689335763454437,,,,,,,,,,,,,1.0,0.6185377836227417,0.6605090498924255,0.31378671526908875,0.30926889181137085,0.33025452494621277,0.15689335763454437,,,1,
1763958313.7655697,2,follower,auto,0.15228171646595,0.4146697521209717,0.1093423143029213,,,,,,,,,,,,,1.0,0.3045634329319,0.8293395042419434,0.2186846286058426,0.15228171646595,0.4146697521209717,0.1093423143029213,,,0,
1763958313.8685,1,leader,auto,0.4729867765307426,0.5060876356065274,0.23941296391189099,,,,,,,,,,,,,0.7165313105737893,0.2865088802576065,0.3086407688260078,0.13934987679123878,0.4729867765307426,0.5060876356065274,0.23941296391189099,,,1,
1763958313.8688078,2,follower,auto,0.230462903752923,0.6338994854278862,0.16818335462361575,,,,,,,,,,,,,0.85,0.151134202927351,0.3886191142424941,0.09674784921109676,0.230462903752923,0.6338994854278862,0.16818335462361575,,,0,
1763958314.0529552,1,leader,auto,0.4729867765307426,0.5060876356065274,0.23941296391189099,,,,,,,,,,,,,0.7165313105737893,0.2865088802576065,0.3086407688260078,0.13934987679123878,0.4729867765307426,0.5060876356065274,0.23941296391189099,,,1,
1763958314.0531151,2,follower,auto,0.230462903752923,0.6338994854278862,0.16818335462361575,,,,,,,,,,,,,0.85,0.151134202927351,0.3886191142424941,0.09674784921109676,0.230462903752923,0.6338994854278862,0.16818335462361575,,,0,
1763958314.1565251,1,leader,auto,0.5613185930028557,0.6069809685237706,0.2758608439806849,,,,,,,,,,,,,0.8464817248906141,0.11141129975020891,0.13332917489856477,0.030238930534571384,0.5613185930028557,0.6069809685237706,0.2758608439806849,,,1,
1763958314.1570165,2,follower,auto,0.269222146211192,0.7513263764387927,0.20037749703135344,,,,,,,,,,,,,1.0,0.07473360312357546,0.15720595073569565,0.028616660924628362,0.269222146211192,0.7513263764387927,0.20037749703135344,,,0,
