timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1771306079.5153248,0,leader,manual,-0.21046461164951324,0.04204781726002693,-0.3118933439254761,0,1,0,0.21046461164951324,0.9579521827399731,0.3118933439254761,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306079.5155878,1,follower,manual,-0.19331085681915283,0.057743508368730545,0.6866699457168579,0,1,1,0.19331085681915283,0.9422564916312695,0.3133300542831421,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306079.7178066,0,leader,manual,-0.21045884490013123,0.042042750865221024,-0.31189262866973877,0,1,0,0.21045884490013123,0.957957249134779,0.31189262866973877,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306079.7181628,1,follower,manual,-0.1933508664369583,0.057736147195100784,0.6866710782051086,0,1,1,0.1933508664369583,0.9422638528048992,0.31332892179489136,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306079.9236858,0,leader,manual,-0.21046367287635803,0.04205820709466934,-0.3118894100189209,0,1,0,0.21046367287635803,0.9579417929053307,0.3118894100189209,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306079.9238825,1,follower,manual,-0.19331546127796173,0.0577380433678627,0.6866747140884399,0,1,1,0.19331546127796173,0.9422619566321373,0.31332528591156006,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306080.3311052,0,leader,manual,-0.2104608416557312,0.0420517697930336,-0.3118927478790283,0,1,0,0.2104608416557312,0.9579482302069664,0.3118927478790283,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306080.33125,1,follower,manual,-0.19330908358097076,0.05773961544036865,0.6866680383682251,0,1,1,0.19330908358097076,0.9422603845596313,0.3133319616317749,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306080.5356562,0,leader,manual,-0.21045935153961182,0.04204586148262024,-0.31189849972724915,0,1,0,0.21045935153961182,0.9579541385173798,0.31189849972724915,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306080.535793,1,follower,manual,-0.19331152737140656,0.057730767875909805,0.6866735816001892,0,1,1,0.19331152737140656,0.9422692321240902,0.3133264183998108,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
