timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1771305926.2408347,0,leader,manual,-0.0014140534913167357,0.03687117621302605,-0.0008310531266033649,0,1,0,0.0014140534913167357,0.963128823786974,0.0008310531266033649,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.241002,1,follower,manual,0.00882918294519186,0.050050295889377594,1.0150622129440308,0,1,1,-0.00882918294519186,0.9499497041106224,-0.015062212944030762,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.449318,0,leader,manual,-0.0014120967825874686,0.036861602216959,-0.0008342376095242798,0,1,0,0.0014120967825874686,0.963138397783041,0.0008342376095242798,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.4496925,1,follower,manual,0.008826679550111294,0.05003947764635086,1.0150527954101562,0,1,1,-0.008826679550111294,0.9499605223536491,-0.01505279541015625,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.5946388,0,leader,manual,-0.0014186613261699677,0.03686399385333061,-0.0008332059369422495,0,1,0,0.0014186613261699677,0.9631360061466694,0.0008332059369422495,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.5950296,1,follower,manual,0.008827135898172855,0.05004934221506119,1.015054702758789,0,1,1,-0.008827135898172855,0.9499506577849388,-0.015054702758789062,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.8290484,0,leader,manual,-0.0014120095875114202,0.03686590865254402,-0.0008373744785785675,0,1,0,0.0014120095875114202,0.963134091347456,0.0008373744785785675,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.829182,1,follower,manual,0.008830839768052101,0.050053469836711884,1.015053629875183,0,1,1,-0.008830839768052101,0.9499465301632881,-0.015053629875183105,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.9863963,0,leader,manual,-0.001408570446074009,0.036868732422590256,-0.0008362173102796078,0,1,0,0.001408570446074009,0.9631312675774097,0.0008362173102796078,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305926.9868128,1,follower,manual,0.008829446509480476,0.05004900321364403,1.0150538682937622,0,1,1,-0.008829446509480476,0.949950996786356,-0.015053868293762207,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.2079024,0,leader,manual,-0.001412413315847516,0.03686622530221939,-0.0008387627894990146,0,1,0,0.001412413315847516,0.9631337746977806,0.0008387627894990146,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.208241,1,follower,manual,0.008819228038191795,0.05004576966166496,1.0150537490844727,0,1,1,-0.008819228038191795,0.949954230338335,-0.015053749084472656,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.394034,0,leader,manual,-0.0014089859323576093,0.036865610629320145,-0.000836212479043752,0,1,0,0.0014089859323576093,0.9631343893706799,0.000836212479043752,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.3943355,1,follower,manual,0.008824696764349937,0.05005398020148277,1.0150494575500488,0,1,1,-0.008824696764349937,0.9499460197985172,-0.015049457550048828,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.6004243,0,leader,manual,-0.001406487892381847,0.036868467926979065,-0.0008389648282900453,0,1,0,0.001406487892381847,0.9631315320730209,0.0008389648282900453,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.6012194,1,follower,manual,0.00882940087467432,0.05005127564072609,1.015052080154419,0,1,1,-0.00882940087467432,0.9499487243592739,-0.015052080154418945,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.8163605,0,leader,manual,-0.0014117059763520956,0.03686750680208206,-0.0008325979579240084,0,1,0,0.0014117059763520956,0.9631324931979179,0.0008325979579240084,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305927.8164728,1,follower,manual,0.008823934011161327,0.05005493760108948,1.0150524377822876,0,1,1,-0.008823934011161327,0.9499450623989105,-0.015052437782287598,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.0190785,0,leader,manual,-0.0014092334313318133,0.03685961291193962,-0.0008419441292062402,0,1,0,0.0014092334313318133,0.9631403870880604,0.0008419441292062402,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.019173,1,follower,manual,0.008827382698655128,0.05003909021615982,1.0150526762008667,0,1,1,-0.008827382698655128,0.9499609097838402,-0.0150526762008667,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.2262273,0,leader,manual,-0.00141059304587543,0.0368584506213665,-0.0008398343343287706,0,1,0,0.00141059304587543,0.9631415493786335,0.0008398343343287706,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.2263718,1,follower,manual,0.00883068609982729,0.05005386099219322,1.015058159828186,0,1,1,-0.00883068609982729,0.9499461390078068,-0.015058159828186035,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.436546,0,leader,manual,-0.0014126106398180127,0.03686904162168503,-0.0008366228430531919,0,1,0,0.0014126106398180127,0.963130958378315,0.0008366228430531919,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.4367561,1,follower,manual,0.008829081431031227,0.05005016550421715,1.0150569677352905,0,1,1,-0.008829081431031227,0.9499498344957829,-0.015056967735290527,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.5960414,0,leader,manual,-0.0014072619378566742,0.0368589386343956,-0.0008347121765837073,0,1,0,0.0014072619378566742,0.9631410613656044,0.0008347121765837073,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.5962214,1,follower,manual,0.00882689282298088,0.05004686862230301,1.015059471130371,0,1,1,-0.00882689282298088,0.949953131377697,-0.015059471130371094,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.8192623,0,leader,manual,-0.0014080189866945148,0.036869533360004425,-0.0008364163222722709,0,1,0,0.0014080189866945148,0.9631304666399956,0.0008364163222722709,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305928.8194706,1,follower,manual,0.008828324265778065,0.050043411552906036,1.0150508880615234,0,1,1,-0.008828324265778065,0.949956588447094,-0.015050888061523438,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.023661,0,leader,manual,-0.0014159353449940681,0.0368613600730896,-0.0008352273725904524,0,1,0,0.0014159353449940681,0.9631386399269104,0.0008352273725904524,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.023754,1,follower,manual,0.00882678758352995,0.050053246319293976,1.015058994293213,0,1,1,-0.00882678758352995,0.949946753680706,-0.01505899429321289,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.2286613,0,leader,manual,-0.001404693815857172,0.036852166056632996,-0.0008432306349277496,0,1,0,0.001404693815857172,0.963147833943367,0.0008432306349277496,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.228828,1,follower,manual,0.008826842531561852,0.050044912844896317,1.0150595903396606,0,1,1,-0.008826842531561852,0.9499550871551037,-0.015059590339660645,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.3926466,0,leader,manual,-0.0014134913217276335,0.036859042942523956,-0.0008403985993936658,0,1,0,0.0014134913217276335,0.963140957057476,0.0008403985993936658,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.3927538,1,follower,manual,0.008826562203466892,0.05004907771945,1.015059471130371,0,1,1,-0.008826562203466892,0.94995092228055,-0.015059471130371094,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.6023662,0,leader,manual,-0.001411009463481605,0.03685634210705757,-0.000839372631162405,0,1,0,0.001411009463481605,0.9631436578929424,0.000839372631162405,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.6029072,1,follower,manual,0.008827350102365017,0.05004254728555679,1.0150498151779175,0,1,1,-0.008827350102365017,0.9499574527144432,-0.01504981517791748,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.7989936,0,leader,manual,-0.001409049960784614,0.036866139620542526,-0.0008366800029762089,0,1,0,0.001409049960784614,0.9631338603794575,0.0008366800029762089,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305929.799232,1,follower,manual,0.008829314261674881,0.050040505826473236,1.0150483846664429,0,1,1,-0.008829314261674881,0.9499594941735268,-0.015048384666442871,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305930.0081003,0,leader,manual,-0.0014100817497819662,0.036856409162282944,-0.0008397761266678572,0,1,0,0.0014100817497819662,0.9631435908377171,0.0008397761266678572,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305930.0082982,1,follower,manual,0.008834595791995525,0.05004070699214935,1.0150539875030518,0,1,1,-0.008834595791995525,0.9499592930078506,-0.015053987503051758,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305930.2118692,0,leader,manual,-0.0014098095707595348,0.03686581552028656,-0.0008393115713261068,0,1,0,0.0014098095707595348,0.9631341844797134,0.0008393115713261068,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
