timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1771306079.311682,1,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.16,0.0,-1.0,-14.0,-999.0
1771306079.311949,2,0.0,0.0,-2.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,83.0,-6.43,0.0,9.0,0.0,-1001.0
1771306079.4146101,1,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.15,0.0,-1.0,-15.0,-1002.0
1771306079.5148532,2,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.15,0.0,-2.0,-13.0,-999.0
1771306079.616404,1,0.0,0.0,-2.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,83.0,-6.39,0.0,8.0,-1.0,-1001.0
1771306079.6173317,2,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.16,0.0,-2.0,-16.0,-999.0
1771306079.8190165,1,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.16,0.0,-2.0,-16.0,-1001.0
1771306079.8231585,2,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.14,0.0,-2.0,-14.0,-1000.0
1771306080.2249136,1,0.0,0.0,-2.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,83.0,-6.45,0.0,9.0,0.0,-999.0
1771306080.2305098,2,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.16,0.0,-2.0,-14.0,-1000.0
1771306080.4319701,1,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,81.0,-8.12,0.0,-1.0,-14.0,-1000.0
1771306080.4353447,2,0.0,0.0,-2.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,83.0,-6.44,0.0,8.0,-2.0,-1000.0
1771306080.93685,1,0.0,0.0,-2.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,83.0,-6.37,0.0,6.0,-1.0,-1000.0
1771306080.9453993,2,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,81.0,-8.13,0.0,-4.0,-13.0,-1001.0
1771306081.148031,1,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,81.0,-8.16,0.0,0.0,-14.0,-1001.0
