timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1771306095.21884,1,leader,auto,-0.12488135695457458,0.4260391592979431,-0.14948998391628265,,,,,,,,,,,,,1.0,-0.24976271390914917,0.8520783185958862,-0.2989799678325653,-0.12488135695457458,0.4260391592979431,-0.14948998391628265,,,1,
1771306095.219006,2,follower,auto,-0.08588618040084839,0.40974369645118713,0.3201407790184021,,,,,,,,,,,,,1.0,-0.17177236080169678,0.8194873929023743,0.6402815580368042,-0.08588618040084839,0.40974369645118713,0.3201407790184021,,,0,
1771306095.3293939,1,leader,auto,-0.12488135695457458,0.4260391592979431,-0.14948998391628265,,,,,,,,,,,,,1.0,-0.24976271390914917,0.8520783185958862,-0.2989799678325653,-0.12488135695457458,0.4260391592979431,-0.14948998391628265,,,1,
1771306095.4296787,2,follower,auto,-0.08588618040084839,0.40974369645118713,0.3201407790184021,,,,,,,,,,,,,1.0,-0.17177236080169678,0.8194873929023743,0.6402815580368042,-0.08588618040084839,0.40974369645118713,0.3201407790184021,,,0,
1771306095.5310335,1,leader,auto,-0.18631864801049233,0.6491332579143345,-0.22271209828555583,,,,,,,,,,,,,0.85,-0.100386446416378,0.39660872449725865,-0.1414952303469181,-0.18631864801049233,0.6491332579143345,-0.22271209828555583,,,1,
1771306095.5311565,2,follower,auto,-0.13459935918822885,0.626070348661393,0.4852057585120201,,,,,,,,,,,,,0.7165313105737893,-0.08039623229950667,0.3826544915810227,0.2881158810853958,-0.13459935918822885,0.626070348661393,0.4852057585120201,,,0,
1771306095.6854649,1,leader,auto,-0.18631864801049233,0.6491332579143345,-0.22271209828555583,,,,,,,,,,,,,0.85,-0.100386446416378,0.39660872449725865,-0.1414952303469181,-0.18631864801049233,0.6491332579143345,-0.22271209828555583,,,1,
1771306095.7858014,2,follower,auto,-0.13459935918822885,0.626070348661393,0.4852057585120201,,,,,,,,,,,,,0.7165313105737893,-0.08039623229950667,0.3826544915810227,0.2881158810853958,-0.13459935918822885,0.626070348661393,0.4852057585120201,,,0,
1771306095.8868904,1,leader,auto,-0.2048518602512777,0.7781607125340961,-0.24985647223331034,,,,,,,,,,,,,1.0,0.0004410335347056482,0.1811577848317102,-0.05226498798653484,-0.2048518602512777,0.7781607125340961,-0.24985647223331034,,,1,
1771306095.8870041,2,follower,auto,-0.15883599599609152,0.7471205329918302,0.5710985089614987,,,,,,,,,,,,,0.8464817248906141,-0.018963269781880066,0.16394191264640534,0.10536562894284729,-0.15883599599609152,0.7471205329918302,0.5710985089614987,,,0,
1771306095.9959893,1,leader,auto,-0.2048518602512777,0.7781607125340961,-0.24985647223331034,,,,,,,,,,,,,1.0,0.0004410335347056482,0.1811577848317102,-0.05226498798653484,-0.2048518602512777,0.7781607125340961,-0.24985647223331034,,,1,
1771306096.0963132,2,follower,auto,-0.15883599599609152,0.7471205329918302,0.5710985089614987,,,,,,,,,,,,,0.8464817248906141,-0.018963269781880066,0.16394191264640534,0.10536562894284729,-0.15883599599609152,0.7471205329918302,0.5710985089614987,,,0,
1771306096.1982164,1,leader,auto,-0.1926884038711153,0.8599469973901777,-0.24619919738280588,,,,,,,,,,,,,1.0,0.07176425724517554,0.07118910267753054,0.00195155900930985,-0.1926884038711153,0.8599469973901777,-0.24619919738280588,,,1,
1771306096.1985009,2,follower,auto,-0.16547646150304704,0.8212250497182528,0.6244792026063427,,,,,,,,,,,,,1.0,0.025138299173391443,0.053346986325518264,0.025073233886435675,-0.16547646150304704,0.8212250497182528,0.6244792026063427,,,0,
1771306096.300979,1,leader,auto,-0.1926884038711153,0.8599469973901777,-0.24619919738280588,,,,,,,,,,,,,1.0,0.07176425724517554,0.07118910267753054,0.00195155900930985,-0.1926884038711153,0.8599469973901777,-0.24619919738280588,,,1,
1771306096.4013803,2,follower,auto,-0.16547646150304704,0.8212250497182528,0.6244792026063427,,,,,,,,,,,,,1.0,0.025138299173391443,0.053346986325518264,0.025073233886435675,-0.16547646150304704,0.8212250497182528,0.6244792026063427,,,0,
1771306096.50266,1,leader,auto,-0.16147662721244666,0.9139382845043712,-0.22555486004715436,,,,,,,,,,,,,1.0,0.1136525873773927,0.00714421155461209,0.02582810602913843,-0.16147662721244666,0.9139382845043712,-0.22555486004715436,,,1,
1771306096.5028198,2,follower,auto,-0.16089964044649113,0.8701678344443544,0.6662028111009719,,,,,,,,,,,,,0.85,0.05377716089405038,-0.007133092251440654,-0.009494598108315877,-0.16089964044649113,0.8701678344443544,0.6662028111009719,,,0,
1771306096.649666,1,leader,auto,-0.16147662721244666,0.9139382845043712,-0.22555486004715436,,,,,,,,,,,,,1.0,0.1136525873773927,0.00714421155461209,0.02582810602913843,-0.16147662721244666,0.9139382845043712,-0.22555486004715436,,,1,
1771306096.749973,2,follower,auto,-0.16089964044649113,0.8701678344443544,0.6662028111009719,,,,,,,,,,,,,0.85,0.05377716089405038,-0.007133092251440654,-0.009494598108315877,-0.16089964044649113,0.8701678344443544,0.6662028111009719,,,0,
1771306096.8519275,1,leader,auto,-0.11366939557211478,0.9551945009989964,-0.180155151612211,,,,,,,,,,,,,1.0,0.14599241341386,-0.022578175696417957,0.06404744292626524,-0.11366939557211478,0.9551945009989964,-0.180155151612211,,,1,
1771306096.8523526,2,follower,auto,-0.14338105464296247,0.9088032574075533,0.7120019099780268,,,,,,,,,,,,,1.0,0.08344340909156614,-0.033876127127423494,-0.010868887438048369,-0.14338105464296247,0.9088032574075533,0.7120019099780268,,,0,
1771306096.963198,1,leader,auto,-0.11366939557211478,0.9551945009989964,-0.180155151612211,,,,,,,,,,,,,1.0,0.14599241341386,-0.022578175696417957,0.06404744292626524,-0.11366939557211478,0.9551945009989964,-0.180155151612211,,,1,
1771306097.063505,2,follower,auto,-0.14338105464296247,0.9088032574075533,0.7120019099780268,,,,,,,,,,,,,1.0,0.08344340909156614,-0.033876127127423494,-0.010868887438048369,-0.14338105464296247,0.9088032574075533,0.7120019099780268,,,0,
1771306097.1646037,1,leader,auto,-0.06714593592616594,0.9849475468095457,-0.12228255460705277,,,,,,,,,,,,,1.0,0.13790122692575407,-0.04684111374543409,0.0783127196638965,-0.06714593592616594,0.9849475468095457,-0.12228255460705277,,,1,
1771306097.1647172,2,follower,auto,-0.12102610016422491,0.9373229365515006,0.7590689177777719,,,,,,,,,,,,,1.0,0.09390664387855968,-0.05738381961331607,-0.01778962522076588,-0.12102610016422491,0.9373229365515006,0.7590689177777719,,,0,
1771306097.2655795,1,leader,auto,-0.06714593592616594,0.9849475468095457,-0.12228255460705277,,,,,,,,,,,,,1.0,0.13790122692575407,-0.04684111374543409,0.0783127196638965,-0.06714593592616594,0.9849475468095457,-0.12228255460705277,,,1,
1771306097.3658884,2,follower,auto,-0.12102610016422491,0.9373229365515006,0.7590689177777719,,,,,,,,,,,,,1.0,0.09390664387855968,-0.05738381961331607,-0.01778962522076588,-0.12102610016422491,0.9373229365515006,0.7590689177777719,,,0,
1771306097.466982,1,leader,auto,-0.026443031362890432,1.0021767305181788,-0.06262039107442177,,,,,,,,,,,,,1.0,0.11916545914053764,-0.07094746566739984,0.07353662127972199,-0.026443031362890432,1.0021767305181788,-0.06262039107442177,,,1,
1771306097.4671018,2,follower,auto,-0.09797029810171048,0.9568554021094914,0.8062069508908882,,,,,,,,,,,,,1.0,0.09408706162414393,-0.07697281383964927,-0.026758093332984956,-0.09797029810171048,0.9568554021094914,0.8062069508908882,,,0,
