timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1771306627.7666745,1,leader,auto,-0.10942171514034271,0.42468249797821045,0.04872028902173042,,,,,,,,,,,,,1.0,-0.21884343028068542,0.8493649959564209,0.09744057804346085,-0.10942171514034271,0.42468249797821045,0.04872028902173042,,,1,
1771306627.7670414,2,follower,auto,-0.03147324174642563,0.4133746922016144,0.48151686787605286,,,,,,,,,,,,,1.0,-0.06294648349285126,0.8267493844032288,0.9630337357521057,-0.03147324174642563,0.4133746922016144,0.48151686787605286,,,0,
1771306627.8685312,1,leader,auto,-0.10942171514034271,0.42468249797821045,0.04872028902173042,,,,,,,,,,,,,1.0,-0.21884343028068542,0.8493649959564209,0.09744057804346085,-0.10942171514034271,0.42468249797821045,0.04872028902173042,,,1,
1771306627.9689858,2,follower,auto,-0.03147324174642563,0.4133746922016144,0.48151686787605286,,,,,,,,,,,,,1.0,-0.06294648349285126,0.8267493844032288,0.9630337357521057,-0.03147324174642563,0.4133746922016144,0.48151686787605286,,,0,
1771306628.0707822,1,leader,auto,-0.16942990325391294,0.6498924724720418,0.07119501258106903,,,,,,,,,,,,,0.85,-0.09907420471310616,0.40046866089850663,0.043928223348222675,-0.16942990325391294,0.6498924724720418,0.07119501258106903,,,1,
1771306628.0709264,2,follower,auto,-0.04824559722747654,0.6353641086257994,0.7366978422324173,,,,,,,,,,,,,0.7165313105737893,-0.027514309497550127,0.39412440191954373,0.46060945679340515,-0.04824559722747654,0.6353641086257994,0.7366978422324173,,,0,
1771306628.21573,1,leader,auto,-0.16942990325391294,0.6498924724720418,0.07119501258106903,,,,,,,,,,,,,0.85,-0.09907420471310616,0.40046866089850663,0.043928223348222675,-0.16942990325391294,0.6498924724720418,0.07119501258106903,,,1,
1771306628.3160298,2,follower,auto,-0.04824559722747654,0.6353641086257994,0.7366978422324173,,,,,,,,,,,,,0.7165313105737893,-0.027514309497550127,0.39412440191954373,0.46060945679340515,-0.04824559722747654,0.6353641086257994,0.7366978422324173,,,0,
1771306628.4171035,1,leader,auto,-0.196343915598467,0.7791445662681944,0.0796045852121315,,,,,,,,,,,,,1.0,-0.017932142939418527,0.18154434162285182,0.01743713668652344,-0.196343915598467,0.7791445662681944,0.0796045852121315,,,1,
1771306628.4172287,2,follower,auto,-0.055619926616526205,0.7603788418608717,0.8699242559496896,,,,,,,,,,,,,0.8464817248906141,-0.00446224686508067,0.17246746161822235,0.1920835798135726,-0.055619926616526205,0.7603788418608717,0.8699242559496896,,,0,
