timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1771306613.7791007,0,leader,manual,-0.16654452681541443,0.03668062388896942,0.18646582961082458,0,1,0,0.16654452681541443,0.9633193761110306,-0.18646582961082458,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306613.8794127,1,follower,manual,-0.06682214140892029,0.06061128154397011,0.9778516292572021,0,1,1,0.06682214140892029,0.9393887184560299,0.02214837074279785,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306613.981346,0,leader,manual,-0.16654916107654572,0.03668014705181122,0.18646839261054993,0,1,0,0.16654916107654572,0.9633198529481888,-0.18646839261054993,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.0816548,1,follower,manual,-0.0668281763792038,0.06060440093278885,0.9778491854667664,0,1,1,0.0668281763792038,0.9393955990672112,0.022150814533233643,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.1838274,0,leader,manual,-0.16654163599014282,0.03667774796485901,0.18647387623786926,0,1,0,0.16654163599014282,0.963322252035141,-0.18647387623786926,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.2841995,1,follower,manual,-0.06682920455932617,0.060611624270677567,0.977859616279602,0,1,1,0.06682920455932617,0.9393883757293224,0.02214038372039795,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.3879144,0,leader,manual,-0.16655157506465912,0.036685872822999954,0.1864711195230484,0,1,0,0.16655157506465912,0.963314127177,-0.1864711195230484,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.4882944,1,follower,manual,-0.06682197004556656,0.06061532720923424,0.9778358936309814,0,1,1,0.06682197004556656,0.9393846727907658,0.022164106369018555,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.593887,0,leader,manual,-0.16654683649539948,0.03668239712715149,0.18646901845932007,0,1,0,0.16654683649539948,0.9633176028728485,-0.18646901845932007,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.694217,1,follower,manual,-0.06682281941175461,0.060622796416282654,0.9778251647949219,0,1,1,0.06682281941175461,0.9393772035837173,0.022174835205078125,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.7958043,0,leader,manual,-0.16654877364635468,0.03667750954627991,0.18646904826164246,0,1,0,0.16654877364635468,0.9633224904537201,-0.18646904826164246,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306614.896161,1,follower,manual,-0.06682146340608597,0.0606013722717762,0.9778503775596619,0,1,1,0.06682146340608597,0.9393986277282238,0.022149622440338135,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771306615.0007157,0,leader,manual,-0.1665511578321457,0.036676518619060516,0.18646252155303955,0,1,0,0.1665511578321457,0.9633234813809395,-0.18646252155303955,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
