timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1771305537.3287194,0,leader,manual,0.005999082699418068,0.03716599941253662,-0.0013494958402588964,0,1,0,-0.005999082699418068,0.9628340005874634,0.0013494958402588964,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305537.4291914,1,follower,manual,0.030562933534383774,0.05882072448730469,1.0113788843154907,0,1,1,-0.030562933534383774,0.9411792755126953,-0.011378884315490723,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305537.6348088,0,leader,manual,0.0059496876783668995,0.03704151511192322,-0.0015264060348272324,0,1,0,-0.0059496876783668995,0.9629584848880768,0.0015264060348272324,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305537.7351491,1,follower,manual,0.030562933534383774,0.05882072448730469,1.0113788843154907,0,1,1,-0.030562933534383774,0.9411792755126953,-0.011378884315490723,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305537.9386148,0,leader,manual,0.006064661778509617,0.03699353337287903,-0.001644446630962193,0,1,0,-0.006064661778509617,0.963006466627121,0.001644446630962193,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305538.0389416,1,follower,manual,0.03069627657532692,0.05858412757515907,1.0115538835525513,0,1,1,-0.03069627657532692,0.9414158724248409,-0.01155388355255127,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305538.155118,0,leader,manual,0.006056883372366428,0.03700175881385803,-0.0016422937624156475,0,1,0,-0.006056883372366428,0.962998241186142,0.0016422937624156475,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305538.2555265,1,follower,manual,0.03068561665713787,0.05859023332595825,1.0115656852722168,0,1,1,-0.03068561665713787,0.9414097666740417,-0.011565685272216797,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305538.375844,0,leader,manual,0.006059587467461824,0.036991365253925323,-0.0016398028237745166,0,1,0,-0.006059587467461824,0.9630086347460747,0.0016398028237745166,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1771305538.4761305,1,follower,manual,0.030691977590322495,0.05858558788895607,1.0115623474121094,0,1,1,-0.030691977590322495,0.9414144121110439,-0.011562347412109375,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
