timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1771305946.9283402,1,leader,auto,-0.006629545707255602,0.4515262246131897,-0.008235790766775608,,,,,,,,,,,,,1.0,-0.013259091414511204,0.9030524492263794,-0.016471581533551216,-0.006629545707255602,0.4515262246131897,-0.008235790766775608,,,1,
1771305946.928507,2,follower,auto,0.021462799981236458,0.42201733589172363,0.4845460057258606,,,,,,,,,,,,,1.0,0.042925599962472916,0.8440346717834473,0.9690920114517212,0.021462799981236458,0.42201733589172363,0.4845460057258606,,,0,
1771305947.0333667,1,leader,auto,-0.006629545707255602,0.4515262246131897,-0.008235790766775608,,,,,,,,,,,,,1.0,-0.013259091414511204,0.9030524492263794,-0.016471581533551216,-0.006629545707255602,0.4515262246131897,-0.008235790766775608,,,1,
1771305947.1337106,2,follower,auto,0.021462799981236458,0.42201733589172363,0.4845460057258606,,,,,,,,,,,,,1.0,0.042925599962472916,0.8440346717834473,0.9690920114517212,0.021462799981236458,0.42201733589172363,0.4845460057258606,,,0,
1771305947.335509,1,leader,auto,-0.007448413141944912,0.6938077234700322,-0.0158564592130715,,,,,,,,,,,,,1.0,-0.0004326417801203209,0.43495463858544825,-0.015656930510653182,-0.007448413141944912,0.6938077234700322,-0.0158564592130715,,,1,
1771305947.3356652,2,follower,auto,0.03158682494837558,0.6485106846019626,0.7378996726280311,,,,,,,,,,,,,0.7165313105737893,0.01605963141762186,0.4032407004982233,0.4567419059264939,0.03158682494837558,0.6485106846019626,0.7378996726280311,,,0,
1771305947.536807,1,leader,auto,-0.007448413141944912,0.6938077234700322,-0.0158564592130715,,,,,,,,,,,,,1.0,-0.0004326417801203209,0.43495463858544825,-0.015656930510653182,-0.007448413141944912,0.6938077234700322,-0.0158564592130715,,,1,
1771305947.6372192,2,follower,auto,0.03158682494837558,0.6485106846019626,0.7378996726280311,,,,,,,,,,,,,0.7165313105737893,0.01605963141762186,0.4032407004982233,0.4567419059264939,0.03158682494837558,0.6485106846019626,0.7378996726280311,,,0,
1771305947.738768,1,leader,auto,-0.007430983257458138,0.825531124283932,-0.010595580629698814,,,,,,,,,,,,,1.0,0.0012852978277514918,0.18815386452265093,0.009131395391508703,-0.007430983257458138,0.825531124283932,-0.010595580629698814,,,1,
1771305947.7389135,2,follower,auto,0.033370667276556194,0.7845704114342109,0.8665067204920547,,,,,,,,,,,,,0.8464817248906141,-0.002952227647652031,0.19517835857383903,0.1828981143061129,0.033370667276556194,0.7845704114342109,0.8665067204920547,,,0,
1771305947.8991265,1,leader,auto,-0.007430983257458138,0.825531124283932,-0.010595580629698814,,,,,,,,,,,,,1.0,0.0012852978277514918,0.18815386452265093,0.009131395391508703,-0.007430983257458138,0.825531124283932,-0.010595580629698814,,,1,
1771305947.9996817,2,follower,auto,0.033370667276556194,0.7845704114342109,0.8665067204920547,,,,,,,,,,,,,0.8464817248906141,-0.002952227647652031,0.19517835857383903,0.1828981143061129,0.033370667276556194,0.7845704114342109,0.8665067204920547,,,0,
1771305948.1076753,1,leader,auto,-0.00784645924561115,0.9013474605086864,0.002055391018209266,,,,,,,,,,,,,1.0,0.00037886847243491506,0.06298279333046652,0.022764553686743162,-0.00784645924561115,0.9013474605086864,0.002055391018209266,,,1,
1771305948.1079578,2,follower,auto,0.03291170812378561,0.8674730717042043,0.9261497934112015,,,,,,,,,,,,,1.0,-0.008800930365527385,0.07364832184732883,0.03377900929270927,0.03291170812378561,0.8674730717042043,0.9261497934112015,,,0,
1771305948.2250278,1,leader,auto,-0.00784645924561115,0.9013474605086864,0.002055391018209266,,,,,,,,,,,,,1.0,0.00037886847243491506,0.06298279333046652,0.022764553686743162,-0.00784645924561115,0.9013474605086864,0.002055391018209266,,,1,
1771305948.325416,2,follower,auto,0.03291170812378561,0.8674730717042043,0.9261497934112015,,,,,,,,,,,,,1.0,-0.008800930365527385,0.07364832184732883,0.03377900929270927,0.03291170812378561,0.8674730717042043,0.9261497934112015,,,0,
1771305948.427147,1,leader,auto,-0.008067738859436948,0.9430414188567533,0.008024435078960293,,,,,,,,,,,,,1.0,0.0007756587834796096,-0.011355111730840695,0.008115910816467538,-0.008067738859436948,0.9430414188567533,0.008024435078960293,,,1,
1771305948.4272883,2,follower,auto,0.031048023775920978,0.9192389182749658,0.9488625091085232,,,,,,,,,,,,,0.85,-0.012184865178079825,0.003238691388911197,-0.044360550596196924,0.031048023775920978,0.9192389182749658,0.9488625091085232,,,0,
1771305948.537208,1,leader,auto,-0.008067738859436948,0.9430414188567533,0.008024435078960293,,,,,,,,,,,,,1.0,0.0007756587834796096,-0.011355111730840695,0.008115910816467538,-0.008067738859436948,0.9430414188567533,0.008024435078960293,,,1,
1771305948.637604,2,follower,auto,0.031048023775920978,0.9192389182749658,0.9488625091085232,,,,,,,,,,,,,0.85,-0.012184865178079825,0.003238691388911197,-0.044360550596196924,0.031048023775920978,0.9192389182749658,0.9488625091085232,,,0,
1771305948.7395427,1,leader,auto,-0.009527355992988472,0.9637220877802122,0.007039029346720977,,,,,,,,,,,,,1.0,-0.0017152100767776866,-0.05578167803997747,-0.006372387912008372,-0.009527355992988472,0.9637220877802122,0.007039029346720977,,,1,
1771305948.7397394,2,follower,auto,0.02868566238014617,0.9522467413274393,0.9535803328523479,,,,,,,,,,,,,1.0,-0.013586207193706797,-0.03789654547531307,-0.08174183578678806,0.02868566238014617,0.9522467413274393,0.9535803328523479,,,0,
1771305948.8471012,1,leader,auto,-0.009527355992988472,0.9637220877802122,0.007039029346720977,,,,,,,,,,,,,1.0,-0.0017152100767776866,-0.05578167803997747,-0.006372387912008372,-0.009527355992988472,0.9637220877802122,0.007039029346720977,,,1,
1771305948.9473815,2,follower,auto,0.02868566238014617,0.9522467413274393,0.9535803328523479,,,,,,,,,,,,,1.0,-0.013586207193706797,-0.03789654547531307,-0.08174183578678806,0.02868566238014617,0.9522467413274393,0.9535803328523479,,,0,
1771305949.0488322,1,leader,auto,-0.01030307657111876,0.9710858953925368,0.012337950902193855,,,,,,,,,,,,,1.0,0.0002682660339115607,-0.08262167233872342,0.005819665442883827,-0.01030307657111876,0.9710858953925368,0.012337950902193855,,,1,
1771305949.0489514,2,follower,auto,0.02808531545469317,0.9709501215887679,0.9511796482296518,,,,,,,,,,,,,1.0,-0.010397270031157202,-0.06756984175694258,-0.09600310482417185,0.02808531545469317,0.9709501215887679,0.9511796482296518,,,0,
1771305949.2250066,1,leader,auto,-0.01030307657111876,0.9710858953925368,0.012337950902193855,,,,,,,,,,,,,1.0,0.0002682660339115607,-0.08262167233872342,0.005819665442883827,-0.01030307657111876,0.9710858953925368,0.012337950902193855,,,1,
1771305949.3253565,2,follower,auto,0.02808531545469317,0.9709501215887679,0.9511796482296518,,,,,,,,,,,,,1.0,-0.010397270031157202,-0.06756984175694258,-0.09600310482417185,0.02808531545469317,0.9709501215887679,0.9511796482296518,,,0,
1771305949.427323,1,leader,auto,-0.008647048195316448,0.9748696444740217,0.021016851719299266,,,,,,,,,,,,,1.0,0.005644403028218057,-0.08916814293669084,0.012142548896711453,-0.008647048195316448,0.9748696444740217,0.021016851719299266,,,1,
1771305949.4276524,2,follower,auto,0.02948120925178542,0.9844565834462188,0.9494360179390235,,,,,,,,,,,,,1.0,-0.006908862657356546,-0.07755872524967633,-0.09450580491338645,0.02948120925178542,0.9844565834462188,0.9494360179390235,,,0,
1771305949.5304816,1,leader,auto,-0.008647048195316448,0.9748696444740217,0.021016851719299266,,,,,,,,,,,,,1.0,0.005644403028218057,-0.08916814293669084,0.012142548896711453,-0.008647048195316448,0.9748696444740217,0.021016851719299266,,,1,
1771305949.630972,2,follower,auto,0.02948120925178542,0.9844565834462188,0.9494360179390235,,,,,,,,,,,,,1.0,-0.006908862657356546,-0.07755872524967633,-0.09450580491338645,0.02948120925178542,0.9844565834462188,0.9494360179390235,,,0,
1771305949.7323208,1,leader,auto,-0.005511950085304512,0.9791376513353386,0.030682312773093988,,,,,,,,,,,,,1.0,0.008335466661289004,-0.08675526025124358,0.013883042183666604,-0.005511950085304512,0.9791376513353386,0.030682312773093988,,,1,
