timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1771306613.61116,1,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.48,0.0,17.0,0.0,-1001.0
1771306613.6390796,2,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-8.24,0.0,5.0,-11.0,-999.0
1771306613.6784399,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-8.28,0.0,6.0,-12.0,-1001.0
1771306613.7789307,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.44,0.0,19.0,1.0,-1001.0
1771306613.8809614,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-8.19,0.0,5.0,-11.0,-1000.0
1771306613.9812279,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.37,0.0,19.0,0.0,-1001.0
1771306614.0832148,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-8.21,0.0,7.0,-11.0,-998.0
1771306614.183608,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.34,0.0,18.0,0.0,-999.0
1771306614.287174,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-8.18,0.0,5.0,-12.0,-999.0
1771306614.3876255,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.36,0.0,20.0,0.0,-997.0
1771306614.4931204,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-8.14,0.0,6.0,-11.0,-999.0
1771306614.593673,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.35,0.0,20.0,0.0,-996.0
1771306614.695192,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-8.15,0.0,5.0,-11.0,-1002.0
1771306614.795569,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.3,0.0,20.0,0.0,-1001.0
1771306614.9002168,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,68.0,10.0,0.0,90.0,-8.05,0.0,4.0,-12.0,-1000.0
1771306615.0005925,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.25,0.0,19.0,2.0,-999.0
1771306615.1029296,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,68.0,10.0,0.0,90.0,-8.03,0.0,6.0,-13.0,-999.0
1771306615.2036264,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.21,0.0,21.0,2.0,-1001.0
1771306615.3064938,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,68.0,10.0,0.0,90.0,-8.07,0.0,5.0,-12.0,-1000.0
1771306615.4070616,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.18,0.0,21.0,0.0,-1001.0
1771306615.512996,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,68.0,10.0,0.0,90.0,-8.0,0.0,6.0,-10.0,-1000.0
1771306615.6133444,2,1.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,-6.12,0.0,19.0,1.0,-999.0
1771306615.7159443,1,0.0,0.0,0.0,0.0,0.0,0.0,65.0,68.0,10.0,0.0,90.0,-7.93,0.0,5.0,-10.0,-998.0
1771306615.8162327,2,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,10.0,0.0,90.0,-7.91,0.0,7.0,-11.0,-999.0
