timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1771305549.5222552,1,leader,auto,-0.011544576846063137,0.4435693919658661,-0.041359879076480865,,,,,,,,,,,,,1.0,-0.023089153692126274,0.8871387839317322,-0.08271975815296173,-0.011544576846063137,0.4435693919658661,-0.041359879076480865,,,1,
1771305549.522392,2,follower,auto,-0.0016327186021953821,0.4089522063732147,0.4965505301952362,,,,,,,,,,,,,1.0,-0.0032654372043907642,0.8179044127464294,0.9931010603904724,-0.0016327186021953821,0.4089522063732147,0.4965505301952362,,,0,
1771305549.6286325,1,leader,auto,-0.011544576846063137,0.4435693919658661,-0.041359879076480865,,,,,,,,,,,,,1.0,-0.023089153692126274,0.8871387839317322,-0.08271975815296173,-0.011544576846063137,0.4435693919658661,-0.041359879076480865,,,1,
1771305549.728992,2,follower,auto,-0.0016327186021953821,0.4089522063732147,0.4965505301952362,,,,,,,,,,,,,1.0,-0.0032654372043907642,0.8179044127464294,0.9931010603904724,-0.0016327186021953821,0.4089522063732147,0.4965505301952362,,,0,
1771305549.831278,1,leader,auto,-0.015923447322362335,0.678866572201252,-0.06130112766940146,,,,,,,,,,,,,1.0,-0.006588415480626282,0.42078934705257415,-0.040553374892100695,-0.015923447322362335,0.678866572201252,-0.06130112766940146,,,1,
1771305549.8315303,2,follower,auto,-0.0034460954274691175,0.6286418298482894,0.7534709945814684,,,,,,,,,,,,,0.7165313105737893,-0.0034783495776937344,0.3894321005344391,0.4642427413668484,-0.0034460954274691175,0.6286418298482894,0.7534709945814684,,,0,
1771305549.9343948,1,leader,auto,-0.015923447322362335,0.678866572201252,-0.06130112766940146,,,,,,,,,,,,,1.0,-0.006588415480626282,0.42078934705257415,-0.040553374892100695,-0.015923447322362335,0.678866572201252,-0.06130112766940146,,,1,
1771305550.0348313,2,follower,auto,-0.0034460954274691175,0.6286418298482894,0.7534709945814684,,,,,,,,,,,,,0.7165313105737893,-0.0034783495776937344,0.3894321005344391,0.4642427413668484,-0.0034460954274691175,0.6286418298482894,0.7534709945814684,,,0,
1771305550.136967,1,leader,auto,-0.016097411675922192,0.8107076293699443,-0.0722658702264307,,,,,,,,,,,,,1.0,0.002653211680396634,0.18739151826053857,-0.025370673630619428,-0.016097411675922192,0.8107076293699443,-0.0722658702264307,,,1,
1771305550.1372068,2,follower,auto,-0.005643745021065842,0.7515648659206926,0.884536203018087,,,,,,,,,,,,,0.8464817248906141,-0.0040794702747647535,0.16788934545964007,0.18885470177480024,-0.005643745021065842,0.7515648659206926,0.884536203018087,,,0,
1771305550.3144064,1,leader,auto,-0.016097411675922192,0.8107076293699443,-0.0722658702264307,,,,,,,,,,,,,1.0,0.002653211680396634,0.18739151826053857,-0.025370673630619428,-0.016097411675922192,0.8107076293699443,-0.0722658702264307,,,1,
1771305550.4149103,2,follower,auto,-0.005643745021065842,0.7515648659206926,0.884536203018087,,,,,,,,,,,,,0.8464817248906141,-0.0040794702747647535,0.16788934545964007,0.18885470177480024,-0.005643745021065842,0.7515648659206926,0.884536203018087,,,0,
1771305550.516646,1,leader,auto,-0.016463919903496445,0.8901327832404711,-0.07179327811645868,,,,,,,,,,,,,1.0,0.0026290014150928236,0.06877494178932164,-0.0060317713847279075,-0.016463919903496445,0.8901327832404711,-0.07179327811645868,,,1,
1771305550.516921,2,follower,auto,-0.007836734893804514,0.8267454156718961,0.9496174912962556,,,,,,,,,,,,,1.0,-0.0038650370778923757,0.05598718932423752,0.04647341145808692,-0.007836734893804514,0.8267454156718961,0.9496174912962556,,,0,
1771305550.6245022,1,leader,auto,-0.016463919903496445,0.8901327832404711,-0.07179327811645868,,,,,,,,,,,,,1.0,0.0026290014150928236,0.06877494178932164,-0.0060317713847279075,-0.016463919903496445,0.8901327832404711,-0.07179327811645868,,,1,
1771305550.7256684,2,follower,auto,-0.007836734893804514,0.8267454156718961,0.9496174912962556,,,,,,,,,,,,,1.0,-0.0038650370778923757,0.05598718932423752,0.04647341145808692,-0.007836734893804514,0.8267454156718961,0.9496174912962556,,,0,
1771305550.8286293,1,leader,auto,-0.018989936000298906,0.9389956159414756,-0.06518508827022304,,,,,,,,,,,,,1.0,-0.0013201674099933107,0.0008160744067216008,0.0022746540175197644,-0.018989936000298906,0.9389956159414756,-0.06518508827022304,,,1,
1771305550.8288333,2,follower,auto,-0.00874266227353609,0.875594066115892,0.9831232138265411,,,,,,,,,,,,,0.85,-0.0010953785177271295,-0.00647923654849536,-0.019984068033941593,-0.00874266227353609,0.875594066115892,0.9831232138265411,,,0,
1771305551.0073755,1,leader,auto,-0.018989936000298906,0.9389956159414756,-0.06518508827022304,,,,,,,,,,,,,1.0,-0.0013201674099933107,0.0008160744067216008,0.0022746540175197644,-0.018989936000298906,0.9389956159414756,-0.06518508827022304,,,1,
1771305551.1079865,2,follower,auto,-0.00874266227353609,0.875594066115892,0.9831232138265411,,,,,,,,,,,,,0.85,-0.0010953785177271295,-0.00647923654849536,-0.019984068033941593,-0.00874266227353609,0.875594066115892,0.9831232138265411,,,0,
1771305551.2119772,1,leader,auto,-0.02377893964326463,0.9712312101584425,-0.05457834011472154,,,,,,,,,,,,,1.0,-0.005263734561680118,-0.03538200840587424,0.006408569339054586,-0.02377893964326463,0.9712312101584425,-0.05457834011472154,,,1,
1771305551.2121012,2,follower,auto,-0.00724150978519006,0.9103134873010215,1.0001303860935442,,,,,,,,,,,,,1.0,0.003766669752567677,-0.04041230728179135,-0.05295902677235431,-0.00724150978519006,0.9103134873010215,1.0001303860935442,,,0,
1771305551.3134959,1,leader,auto,-0.02377893964326463,0.9712312101584425,-0.05457834011472154,,,,,,,,,,,,,1.0,-0.005263734561680118,-0.03538200840587424,0.006408569339054586,-0.02377893964326463,0.9712312101584425,-0.05457834011472154,,,1,
1771305551.414013,2,follower,auto,-0.00724150978519006,0.9103134873010215,1.0001303860935442,,,,,,,,,,,,,1.0,0.003766669752567677,-0.04041230728179135,-0.05295902677235431,-0.00724150978519006,0.9103134873010215,1.0001303860935442,,,0,
1771305551.5168064,1,leader,auto,-0.029666479171307953,0.9881172442321776,-0.043108454729687426,,,,,,,,,,,,,1.0,-0.006165043530877289,-0.06622069356536842,0.00458078610017152,-0.029666479171307953,0.9881172442321776,-0.043108454729687426,,,1,
1771305551.517117,2,follower,auto,-0.0064755575502026125,0.933500776767252,1.0085189898186058,,,,,,,,,,,,,1.0,0.0020841555211162663,-0.06645073509120558,-0.06852983621222397,-0.0064755575502026125,0.933500776767252,1.0085189898186058,,,0,
1771305551.6222577,1,leader,auto,-0.029666479171307953,0.9881172442321776,-0.043108454729687426,,,,,,,,,,,,,1.0,-0.006165043530877289,-0.06622069356536842,0.00458078610017152,-0.029666479171307953,0.9881172442321776,-0.043108454729687426,,,1,
1771305551.7225518,2,follower,auto,-0.0064755575502026125,0.933500776767252,1.0085189898186058,,,,,,,,,,,,,1.0,0.0020841555211162663,-0.06645073509120558,-0.06852983621222397,-0.0064755575502026125,0.933500776767252,1.0085189898186058,,,0,
1771305551.823753,1,leader,auto,-0.035235007552770696,0.9958238739009554,-0.032026126196932236,,,,,,,,,,,,,1.0,-0.0036799362332266133,-0.08321121101297035,0.0008480384170044264,-0.035235007552770696,0.9958238739009554,-0.032026126196932236,,,1,
1771305551.823879,2,follower,auto,-0.007255517222889999,0.9486996571362336,1.011145589602469,,,,,,,,,,,,,1.0,-0.001134601799828331,-0.08360887371308001,-0.07761489918327058,-0.007255517222889999,0.9486996571362336,1.011145589602469,,,0,
1771305551.9307919,1,leader,auto,-0.035235007552770696,0.9958238739009554,-0.032026126196932236,,,,,,,,,,,,,1.0,-0.0036799362332266133,-0.08321121101297035,0.0008480384170044264,-0.035235007552770696,0.9958238739009554,-0.032026126196932236,,,1,
1771305552.0311728,2,follower,auto,-0.007255517222889999,0.9486996571362336,1.011145589602469,,,,,,,,,,,,,1.0,-0.001134601799828331,-0.08360887371308001,-0.07761489918327058,-0.007255517222889999,0.9486996571362336,1.011145589602469,,,0,
1771305552.133458,1,leader,auto,-0.03432732999592718,0.9862909474548183,-0.02462502231659968,,,,,,,,,,,,,1.0,0.010992999976271317,-0.11549106410671905,-0.008780601661156028,-0.03432732999592718,0.9862909474548183,-0.02462502231659968,,,1,
1771305552.1337147,2,follower,auto,-0.008732758162060598,0.9592249448845023,1.0077026066148111,,,,,,,,,,,,,1.0,-0.0024900274770672734,-0.09328604852144595,-0.08687404333826487,-0.008732758162060598,0.9592249448845023,1.0077026066148111,,,0,
1771305552.2440073,1,leader,auto,-0.03432732999592718,0.9862909474548183,-0.02462502231659968,,,,,,,,,,,,,1.0,0.010992999976271317,-0.11549106410671905,-0.008780601661156028,-0.03432732999592718,0.9862909474548183,-0.02462502231659968,,,1,
1771305552.3444638,2,follower,auto,-0.008732758162060598,0.9592249448845023,1.0077026066148111,,,,,,,,,,,,,1.0,-0.0024900274770672734,-0.09328604852144595,-0.08687404333826487,-0.008732758162060598,0.9592249448845023,1.0077026066148111,,,0,
1771305552.4473186,1,leader,auto,-0.03615145128619529,0.9910777503157588,-0.01897473531164803,,,,,,,,,,,,,1.0,0.005980955891844782,-0.08461803076762608,-0.013573983864027701,-0.03615145128619529,0.9910777503157588,-0.01897473531164803,,,1,
1771305552.4478068,2,follower,auto,-0.00987788483897331,0.9661698589429921,1.00211357937392,,,,,,,,,,,,,1.0,-0.001709608204176375,-0.0997750063152445,-0.08834552498929482,-0.00987788483897331,0.9661698589429921,1.00211357937392,,,0,
1771305552.551878,1,leader,auto,-0.03615145128619529,0.9910777503157588,-0.01897473531164803,,,,,,,,,,,,,1.0,0.005980955891844782,-0.08461803076762608,-0.013573983864027701,-0.03615145128619529,0.9910777503157588,-0.01897473531164803,,,1,
1771305552.6524014,2,follower,auto,-0.00987788483897331,0.9661698589429921,1.00211357937392,,,,,,,,,,,,,1.0,-0.001709608204176375,-0.0997750063152445,-0.08834552498929482,-0.00987788483897331,0.9661698589429921,1.00211357937392,,,0,
1771305552.7539015,1,leader,auto,-0.03379330660508319,0.9951493729464261,-0.017428368658749895,,,,,,,,,,,,,1.0,0.015568473698819564,-0.08426654126486155,-0.022829815087857572,-0.03379330660508319,0.9951493729464261,-0.017428368658749895,,,1,
1771305552.7540202,2,follower,auto,-0.010222484881757811,0.9704812510054511,0.9972309305359016,,,,,,,,,,,,,1.0,0.00046343833720508334,-0.10406405592783341,-0.08454641383669581,-0.010222484881757811,0.9704812510054511,0.9972309305359016,,,0,
1771305552.9159558,1,leader,auto,-0.03379330660508319,0.9951493729464261,-0.017428368658749895,,,,,,,,,,,,,1.0,0.015568473698819564,-0.08426654126486155,-0.022829815087857572,-0.03379330660508319,0.9951493729464261,-0.017428368658749895,,,1,
1771305553.0170448,2,follower,auto,-0.010222484881757811,0.9704812510054511,0.9972309305359016,,,,,,,,,,,,,1.0,0.00046343833720508334,-0.10406405592783341,-0.08454641383669581,-0.010222484881757811,0.9704812510054511,0.9972309305359016,,,0,
1771305553.1229422,1,leader,auto,-0.028875832788084463,1.0017455376904418,-0.02067613662744423,,,,,,,,,,,,,1.0,0.020907266749808223,-0.07696131025179431,-0.03301758942077835,-0.028875832788084463,1.0017455376904418,-0.02067613662744423,,,1,
1771305553.1232796,2,follower,auto,-0.012311267191353737,0.9728807258587756,0.9955452560000644,,,,,,,,,,,,,1.0,-0.0030606696572238225,-0.1067019796335058,-0.0759491679296942,-0.012311267191353737,0.9728807258587756,0.9955452560000644,,,0,
1771305553.2620208,1,leader,auto,-0.028875832788084463,1.0017455376904418,-0.02067613662744423,,,,,,,,,,,,,1.0,0.020907266749808223,-0.07696131025179431,-0.03301758942077835,-0.028875832788084463,1.0017455376904418,-0.02067613662744423,,,1,
1771305553.3624423,2,follower,auto,-0.012311267191353737,0.9728807258587756,0.9955452560000644,,,,,,,,,,,,,1.0,-0.0030606696572238225,-0.1067019796335058,-0.0759491679296942,-0.012311267191353737,0.9728807258587756,0.9955452560000644,,,0,
1771305553.464094,1,leader,auto,-0.025840338007489184,1.0056108709473692,-0.018123148812919876,,,,,,,,,,,,,1.0,0.01658141178067394,-0.08001551554586128,-0.02202972608989473,-0.025840338007489184,1.0056108709473692,-0.018123148812919876,,,1,
1771305553.464274,2,follower,auto,-0.016487709664590282,0.9779383672280606,0.9983196062725452,,,,,,,,,,,,,1.0,-0.006578472538218652,-0.10007848997980284,-0.06523366826408461,-0.016487709664590282,0.9779383672280606,0.9983196062725452,,,0,
1771305553.6076055,1,leader,auto,-0.025840338007489184,1.0056108709473692,-0.018123148812919876,,,,,,,,,,,,,1.0,0.01658141178067394,-0.08001551554586128,-0.02202972608989473,-0.025840338007489184,1.0056108709473692,-0.018123148812919876,,,1,
1771305553.7080646,2,follower,auto,-0.016487709664590282,0.9779383672280606,0.9983196062725452,,,,,,,,,,,,,1.0,-0.006578472538218652,-0.10007848997980284,-0.06523366826408461,-0.016487709664590282,0.9779383672280606,0.9983196062725452,,,0,
1771305553.8094926,1,leader,auto,-0.025959659541905506,1.0077503552892102,-0.013758259893335489,,,,,,,,,,,,,1.0,0.0099332149828684,-0.08092527207896949,-0.019039207933589642,-0.025959659541905506,1.0077503552892102,-0.013758259893335489,,,1,
1771305553.8096547,2,follower,auto,-0.023039909482062252,0.9825415701013956,1.0006635339299372,,,,,,,,,,,,,1.0,-0.010484553068756279,-0.0994926870549031,-0.06431904459785054,-0.023039909482062252,0.9825415701013956,1.0006635339299372,,,0,
1771305553.9129255,1,leader,auto,-0.025959659541905506,1.0077503552892102,-0.013758259893335489,,,,,,,,,,,,,1.0,0.0099332149828684,-0.08092527207896949,-0.019039207933589642,-0.025959659541905506,1.0077503552892102,-0.013758259893335489,,,1,
1771305554.0132668,2,follower,auto,-0.023039909482062252,0.9825415701013956,1.0006635339299372,,,,,,,,,,,,,1.0,-0.010484553068756279,-0.0994926870549031,-0.06431904459785054,-0.023039909482062252,0.9825415701013956,1.0006635339299372,,,0,
1771305554.1149864,1,leader,auto,-0.02616839591384139,1.0064901899262844,-0.012238412049373407,,,,,,,,,,,,,1.0,0.010257141962055488,-0.08514503458431899,-0.02550545171507116,-0.02616839591384139,1.0064901899262844,-0.012238412049373407,,,1,
1771305554.1151826,2,follower,auto,-0.030267501967495634,0.9863464133504808,1.0040369797124002,,,,,,,,,,,,,1.0,-0.010283330882895087,-0.09912464947775601,-0.060539040639705055,-0.030267501967495634,0.9863464133504808,1.0040369797124002,,,0,
1771305554.2254763,1,leader,auto,-0.02616839591384139,1.0064901899262844,-0.012238412049373407,,,,,,,,,,,,,1.0,0.010257141962055488,-0.08514503458431899,-0.02550545171507116,-0.02616839591384139,1.0064901899262844,-0.012238412049373407,,,1,
1771305554.32573,2,follower,auto,-0.030267501967495634,0.9863464133504808,1.0040369797124002,,,,,,,,,,,,,1.0,-0.010283330882895087,-0.09912464947775601,-0.060539040639705055,-0.030267501967495634,0.9863464133504808,1.0040369797124002,,,0,
1771305554.4270692,1,leader,auto,-0.02447948403743216,0.998316171490955,-0.01373163399079721,,,,,,,,,,,,,1.0,0.014530367852991992,-0.09619999473056717,-0.032004271209651616,-0.02447948403743216,0.998316171490955,-0.01373163399079721,,,1,
1771305554.4272573,2,follower,auto,-0.03802423183731446,0.9900580484190339,1.0078407895459698,,,,,,,,,,,,,1.0,-0.009295001534378351,-0.09736200938994766,-0.05763788459578478,-0.03802423183731446,0.9900580484190339,1.0078407895459698,,,0,
1771305554.6095738,1,leader,auto,-0.02447948403743216,0.998316171490955,-0.01373163399079721,,,,,,,,,,,,,1.0,0.014530367852991992,-0.09619999473056717,-0.032004271209651616,-0.02447948403743216,0.998316171490955,-0.01373163399079721,,,1,
