timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1771305925.9884536,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.14,0.0,10.0,0.0,-998.0
1771305926.0441425,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,68.0,10.0,0.0,90.0,-7.88,0.0,12.0,-4.0,-1000.0
1771305926.0860531,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.1,0.0,11.0,0.0,-998.0
1771305926.1403682,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,68.0,10.0,0.0,90.0,-7.93,0.0,11.0,-7.0,-1001.0
1771305926.3416343,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.2,0.0,11.0,2.0,-999.0
1771305926.3481832,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,68.0,10.0,0.0,90.0,-7.93,0.0,12.0,-6.0,-999.0
1771305926.55254,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.16,0.0,11.0,2.0,-1001.0
1771305926.5941756,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.17,0.0,13.0,2.0,-1001.0
1771305926.698472,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.9,0.0,12.0,-7.0,-999.0
1771305926.7286704,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.94,0.0,11.0,-7.0,-1000.0
1771305926.9297028,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.94,0.0,13.0,-6.0,-998.0
1771305926.985594,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.93,0.0,12.0,-7.0,-1000.0
1771305927.0879533,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.15,0.0,11.0,1.0,-1001.0
1771305927.1072707,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.13,0.0,11.0,2.0,-1001.0
1771305927.3102462,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.92,0.0,11.0,-6.0,-1002.0
1771305927.3934653,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.96,0.0,13.0,-7.0,-1001.0
1771305927.4955728,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.19,0.0,13.0,2.0,-997.0
1771305927.4998534,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.91,0.0,12.0,-7.0,-1000.0
1771305927.7022147,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.17,0.0,12.0,3.0,-998.0
1771305927.7159321,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.14,0.0,11.0,2.0,-997.0
1771305927.9169698,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.16,0.0,11.0,1.0,-1000.0
1771305927.9187374,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.16,0.0,13.0,1.0,-999.0
1771305928.1197584,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.2,0.0,12.0,1.0,-998.0
1771305928.125848,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.16,0.0,11.0,2.0,-999.0
1771305928.3269076,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.21,0.0,10.0,1.0,-999.0
1771305928.335837,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.15,0.0,11.0,1.0,-999.0
1771305928.5374022,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.22,0.0,10.0,1.0,-999.0
1771305928.5956383,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,92.0,-6.17,0.0,10.0,3.0,-998.0
1771305928.697118,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.95,0.0,11.0,-8.0,-998.0
1771305928.7187512,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.96,0.0,12.0,-6.0,-998.0
1771305928.920172,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.96,0.0,13.0,-7.0,-998.0
1771305928.9233565,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-8.0,0.0,11.0,-7.0,-999.0
1771305929.12433,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.98,0.0,13.0,-6.0,-998.0
1771305929.1281068,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-8.0,0.0,12.0,-6.0,-997.0
1771305929.3295248,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-7.97,0.0,12.0,-7.0,-997.0
1771305929.3923883,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-8.0,0.0,10.0,-6.0,-998.0
1771305929.4965925,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.18,0.0,11.0,3.0,-1000.0
1771305929.49913,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.24,0.0,10.0,2.0,-998.0
1771305929.704164,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-8.0,0.0,11.0,-5.0,-1000.0
1771305929.7984896,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,90.0,-8.01,0.0,12.0,-6.0,-999.0
1771305929.9002688,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.27,0.0,11.0,2.0,-1000.0
1771305929.907668,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,92.0,-6.26,0.0,12.0,2.0,-1001.0
