timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1771305537.1143794,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.65,0.0,11.0,2.0,-1001.0
1771305537.2150633,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.57,0.0,11.0,4.0,-1000.0
1771305537.2278285,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.6,0.0,10.0,2.0,-1001.0
1771305537.3283734,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.36,0.0,11.0,-6.0,-999.0
1771305537.432893,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.6,0.0,11.0,3.0,-1000.0
1771305537.6343517,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.37,0.0,11.0,-6.0,-996.0
1771305537.8377712,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.64,0.0,12.0,3.0,-1001.0
1771305537.9383776,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.68,0.0,11.0,4.0,-1000.0
1771305538.0539932,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.69,0.0,13.0,3.0,-1001.0
1771305538.1548107,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.51,0.0,10.0,-6.0,-998.0
1771305538.2753212,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.74,0.0,11.0,2.0,-999.0
1771305538.3756793,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.49,0.0,11.0,-6.0,-1002.0
1771305538.5555007,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,61.0,-5.77,0.0,12.0,3.0,-998.0
1771305538.656047,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.54,0.0,9.0,-8.0,-1000.0
1771305538.7630436,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,61.0,-5.8,0.0,10.0,3.0,-999.0
1771305538.8639076,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.51,0.0,10.0,-6.0,-1000.0
1771305539.0356572,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.45,0.0,11.0,-6.0,-999.0
1771305539.1365652,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,61.0,-5.74,0.0,11.0,3.0,-1001.0
1771305539.2400155,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.44,0.0,11.0,-5.0,-1001.0
1771305539.3413255,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,61.0,-5.74,0.0,11.0,2.0,-999.0
1771305539.4492333,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.51,0.0,12.0,-5.0,-1000.0
1771305539.5499113,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,61.0,-5.79,0.0,10.0,2.0,-998.0
1771305539.6620796,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.54,0.0,11.0,-5.0,-1000.0
1771305539.7630131,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.76,0.0,13.0,3.0,-1002.0
1771305539.9457214,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.75,0.0,11.0,3.0,-999.0
1771305540.0463595,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.57,0.0,10.0,-6.0,-1001.0
1771305540.1522598,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.57,0.0,12.0,-8.0,-1001.0
1771305540.2529314,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.76,0.0,13.0,4.0,-1000.0
1771305540.359054,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.55,0.0,10.0,-6.0,-1000.0
1771305540.459652,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,61.0,-5.79,0.0,12.0,3.0,-1000.0
1771305540.5664387,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.9,0.0,11.0,3.0,-999.0
1771305540.6674354,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.62,0.0,11.0,-5.0,-1000.0
1771305540.7699063,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.94,0.0,12.0,4.0,-1000.0
1771305540.8703327,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.66,0.0,10.0,-7.0,-1001.0
1771305540.9731917,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.89,0.0,12.0,3.0,-998.0
1771305541.073568,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.85,0.0,12.0,4.0,-999.0
1771305541.1770854,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,61.0,-5.9,0.0,13.0,1.0,-998.0
1771305541.2776155,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.71,0.0,12.0,-5.0,-1000.0
1771305541.4803872,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.69,0.0,12.0,-8.0,-999.0
1771305547.690636,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,63.0,-7.71,0.0,11.0,-6.0,-999.0
1771305547.9995935,1,0.0,0.0,-1.0,0.0,0.0,0.0,78.0,80.0,78.0,50.0,59.0,-5.0,6.0,-10.0,12.0,-1004.0
1771305548.1002536,2,0.0,1.0,0.0,0.0,0.0,0.0,62.0,64.0,89.0,90.0,61.0,-6.59,6.0,-26.0,-9.0,-1003.0
1771305548.3039243,1,0.0,0.0,-1.0,0.0,0.0,0.0,78.0,80.0,78.0,50.0,59.0,-4.95,6.0,-13.0,2.0,-1001.0
1771305548.4045212,2,-1.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,89.0,90.0,61.0,-6.59,6.0,-16.0,-16.0,-966.0
1771305548.607866,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,80.0,78.0,50.0,59.0,-5.03,7.0,-1.0,-8.0,-1025.0
1771305548.7084186,2,-1.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,89.0,80.0,61.0,-6.5,7.0,-8.0,-17.0,-985.0
1771305548.9143636,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,80.0,78.0,50.0,59.0,-4.92,7.0,1.0,-1.0,-1019.0
1771305549.0149605,2,-1.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,89.0,80.0,61.0,-6.56,7.0,-13.0,-11.0,-1000.0
1771305549.2201798,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,80.0,79.0,50.0,59.0,-5.04,7.0,7.0,-13.0,-1013.0
1771305549.320484,2,-1.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,88.0,80.0,61.0,-6.52,7.0,-15.0,-5.0,-1003.0
1771305549.5279508,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,80.0,79.0,50.0,59.0,-4.92,8.0,-11.0,11.0,-997.0
1771305549.6283057,2,-1.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,88.0,80.0,60.0,-6.53,8.0,-20.0,-7.0,-1002.0
1771305549.8335664,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,80.0,50.0,58.0,-4.92,8.0,-10.0,-1.0,-997.0
1771305549.9340062,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,88.0,90.0,60.0,-6.55,8.0,-15.0,-16.0,-1020.0
1771305550.2132618,1,0.0,1.0,0.0,0.0,0.0,0.0,62.0,64.0,89.0,90.0,60.0,-6.52,8.0,2.0,-16.0,-1004.0
1771305550.313899,2,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,82.0,50.0,58.0,-4.91,8.0,5.0,-14.0,-994.0
1771305550.5238032,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,91.0,90.0,60.0,-6.48,9.0,-3.0,-9.0,-1036.0
1771305550.624241,2,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,84.0,50.0,58.0,-4.88,9.0,-2.0,10.0,-1011.0
1771305550.906219,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,86.0,60.0,58.0,-4.91,9.0,0.0,-15.0,-1008.0
1771305551.0068147,2,-1.0,1.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,60.0,-6.41,9.0,-14.0,0.0,-941.0
1771305551.2126758,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,87.0,60.0,58.0,-4.84,9.0,-1.0,1.0,-971.0
1771305551.3130448,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,94.0,90.0,60.0,-6.35,9.0,-16.0,-13.0,-994.0
1771305551.521759,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,89.0,60.0,58.0,-4.84,10.0,-2.0,-2.0,-999.0
1771305551.6220667,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,94.0,90.0,60.0,-6.42,10.0,-11.0,3.0,-996.0
1771305551.829906,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,79.0,89.0,60.0,57.0,-4.81,10.0,1.0,-15.0,-985.0
1771305551.9302976,2,-1.0,0.0,0.0,0.0,0.0,0.0,61.0,64.0,94.0,90.0,59.0,-6.34,10.0,1.0,-5.0,-989.0
1771305552.1430058,1,0.0,0.0,0.0,0.0,0.0,0.0,61.0,64.0,94.0,90.0,59.0,-6.34,10.0,-2.0,-12.0,-1023.0
1771305552.243556,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,79.0,90.0,60.0,57.0,-4.65,10.0,15.0,-17.0,-1002.0
1771305552.4505787,1,0.0,0.0,0.0,0.0,0.0,0.0,61.0,64.0,93.0,90.0,59.0,-6.3,10.0,0.0,-14.0,-996.0
1771305552.5512264,2,0.0,0.0,0.0,0.0,0.0,0.0,61.0,64.0,94.0,90.0,59.0,-6.29,11.0,-13.0,-27.0,-1001.0
1771305552.8114233,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,95.0,90.0,59.0,-6.2,11.0,3.0,-3.0,-994.0
1771305552.9151702,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,80.0,90.0,60.0,57.0,-4.65,11.0,-1.0,0.0,-1010.0
1771305553.1606066,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,80.0,91.0,60.0,57.0,-4.54,11.0,-4.0,3.0,-1011.0
1771305553.2613132,2,0.0,1.0,0.0,0.0,0.0,0.0,62.0,64.0,94.0,90.0,59.0,-6.11,11.0,-20.0,-5.0,-1005.0
1771305553.507014,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,80.0,92.0,60.0,57.0,-4.39,12.0,0.0,3.0,-980.0
1771305553.6073902,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,96.0,90.0,59.0,-6.1,12.0,7.0,-21.0,-1016.0
1771305553.8123312,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,92.0,60.0,56.0,-4.39,12.0,-15.0,0.0,-996.0
1771305553.912728,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,95.0,90.0,58.0,-6.11,12.0,-1.0,-26.0,-1001.0
1771305554.1249979,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,93.0,60.0,56.0,-4.38,12.0,-4.0,12.0,-1010.0
1771305554.2252924,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,95.0,90.0,58.0,-5.99,12.0,-7.0,-8.0,-1001.0
1771305554.4518437,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,93.0,90.0,58.0,-5.86,12.0,-11.0,-6.0,-990.0
1771305554.6092618,2,-1.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,93.0,60.0,56.0,-4.27,13.0,-10.0,7.0,-999.0
1771305554.8381813,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,93.0,60.0,56.0,-4.29,13.0,0.0,-15.0,-1021.0
1771305554.9386163,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,92.0,90.0,58.0,-5.97,13.0,-12.0,-4.0,-998.0
1771305555.149229,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,93.0,60.0,56.0,-4.18,13.0,-18.0,4.0,-1008.0
1771305555.2497976,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,92.0,90.0,58.0,-5.95,13.0,-15.0,-8.0,-1013.0
1771305555.4677093,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,93.0,90.0,58.0,-5.92,13.0,-20.0,-7.0,-1027.0
1771305555.568237,2,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,93.0,60.0,55.0,-4.29,14.0,-3.0,-2.0,-1005.0
1771305555.7719655,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,57.0,-5.81,14.0,2.0,-16.0,-1014.0
1771305555.8722682,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,57.0,-5.88,14.0,-9.0,-2.0,-1044.0
1771305556.1307912,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,57.0,-5.9,14.0,3.0,-3.0,-993.0
1771305556.2313743,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,93.0,60.0,55.0,-4.19,14.0,7.0,-20.0,-1020.0
1771305556.4360147,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,57.0,-5.93,14.0,-13.0,-21.0,-1024.0
1771305556.5363204,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,92.0,60.0,55.0,-4.18,14.0,-15.0,7.0,-1018.0
1771305556.7518034,1,0.0,1.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,57.0,-5.86,15.0,-23.0,-20.0,-1004.0
1771305556.8523307,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,92.0,60.0,55.0,-4.33,15.0,-1.0,-5.0,-975.0
1771305557.130119,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,92.0,60.0,55.0,-4.35,15.0,-14.0,-1.0,-996.0
1771305557.2306159,2,0.0,1.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,57.0,-5.8,15.0,-16.0,-2.0,-971.0
1771305557.4368308,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,92.0,60.0,55.0,-4.35,15.0,1.0,14.0,-992.0
1771305557.5371728,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,92.0,90.0,57.0,-5.81,15.0,-13.0,-5.0,-995.0
1771305557.7619035,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,93.0,60.0,54.0,-4.33,16.0,6.0,-10.0,-1003.0
1771305557.862356,2,0.0,1.0,0.0,0.0,0.0,0.0,62.0,64.0,92.0,90.0,56.0,-5.94,16.0,-16.0,-7.0,-982.0
1771305558.2785196,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,92.0,60.0,54.0,-4.51,16.0,2.0,-13.0,-1002.0
1771305558.3790896,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,91.0,90.0,56.0,-6.06,16.0,1.0,-2.0,-1008.0
1771305558.5881667,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,91.0,90.0,56.0,-6.14,17.0,-3.0,-8.0,-1040.0
1771305558.6886003,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,91.0,90.0,56.0,-6.13,17.0,-14.0,-25.0,-984.0
1771305558.9367733,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,92.0,90.0,56.0,-6.17,17.0,-8.0,-13.0,-997.0
1771305559.0371375,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,93.0,60.0,54.0,-4.58,17.0,10.0,4.0,-1006.0
1771305559.243645,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,92.0,90.0,56.0,-6.24,17.0,-11.0,10.0,-1036.0
1771305559.3439658,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,93.0,60.0,54.0,-4.73,17.0,-13.0,0.0,-993.0
1771305559.5479474,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,56.0,-6.34,18.0,-18.0,-13.0,-993.0
1771305559.64866,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,94.0,60.0,53.0,-4.67,18.0,-4.0,8.0,-1002.0
1771305559.8539476,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,94.0,90.0,55.0,-6.34,18.0,-25.0,1.0,-988.0
1771305559.9542785,2,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,95.0,60.0,53.0,-4.75,18.0,-8.0,13.0,-998.0
1771305560.1606238,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,94.0,90.0,55.0,-6.33,18.0,-15.0,-11.0,-995.0
1771305560.2610624,2,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,95.0,60.0,53.0,-4.76,18.0,-1.0,4.0,-972.0
1771305560.4672287,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,93.0,90.0,55.0,-6.44,19.0,-11.0,0.0,-995.0
1771305560.567755,2,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,93.0,60.0,53.0,-4.69,19.0,0.0,-3.0,-993.0
1771305560.775046,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,93.0,90.0,55.0,-6.37,19.0,-28.0,-9.0,-990.0
1771305560.8754501,2,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,91.0,60.0,53.0,-4.73,19.0,-23.0,18.0,-1030.0
1771305561.077573,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,93.0,90.0,55.0,-6.45,19.0,-8.0,3.0,-986.0
1771305561.177835,2,-1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,92.0,60.0,53.0,-4.83,19.0,0.0,4.0,-1011.0
1771305561.3835187,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,92.0,90.0,55.0,-6.41,19.0,-7.0,-6.0,-1008.0
1771305561.4838843,2,-1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,93.0,60.0,53.0,-4.92,19.0,0.0,3.0,-983.0
1771305561.887785,1,-1.0,0.0,-1.0,-1.0,0.0,0.0,75.0,78.0,93.0,60.0,52.0,-4.88,20.0,-9.0,17.0,-996.0
1771305561.9881291,2,-1.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,92.0,90.0,54.0,-6.4,20.0,-15.0,3.0,-990.0
1771305562.1949036,1,-1.0,0.0,-1.0,-1.0,0.0,0.0,75.0,78.0,93.0,60.0,52.0,-4.9,20.0,-23.0,-5.0,-1005.0
1771305562.2954564,2,-1.0,0.0,0.0,-1.0,0.0,0.0,62.0,64.0,92.0,90.0,54.0,-6.5,20.0,-20.0,-2.0,-1006.0
1771305562.576198,1,-1.0,0.0,0.0,-1.0,0.0,0.0,62.0,64.0,92.0,90.0,54.0,-6.47,21.0,-24.0,-11.0,-998.0
1771305562.6765811,2,0.0,0.0,-1.0,-1.0,0.0,0.0,75.0,78.0,91.0,60.0,52.0,-4.82,21.0,-23.0,11.0,-1003.0
1771305562.8896923,1,-1.0,0.0,0.0,-1.0,0.0,0.0,62.0,65.0,92.0,90.0,54.0,-6.53,21.0,-26.0,-7.0,-974.0
1771305562.990174,2,-1.0,0.0,-1.0,-1.0,0.0,0.0,75.0,78.0,92.0,60.0,52.0,-4.86,21.0,-18.0,-1.0,-1012.0
1771305563.2151346,1,0.0,0.0,-1.0,-1.0,0.0,0.0,75.0,78.0,90.0,60.0,52.0,-4.94,21.0,-33.0,-8.0,-1015.0
1771305563.3159103,2,0.0,0.0,0.0,-1.0,0.0,0.0,62.0,65.0,92.0,90.0,54.0,-6.58,21.0,-7.0,0.0,-1019.0
1771305563.566529,1,0.0,0.0,-1.0,-1.0,0.0,0.0,75.0,78.0,88.0,60.0,51.0,-4.99,22.0,-5.0,0.0,-1016.0
1771305563.6670446,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,93.0,90.0,54.0,-6.59,22.0,-13.0,5.0,-1008.0
1771305563.8837624,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,93.0,90.0,53.0,-6.56,22.0,-18.0,3.0,-1013.0
1771305563.9845014,2,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,88.0,60.0,51.0,-5.16,22.0,-5.0,-9.0,-988.0
1771305564.1957483,1,1.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,94.0,90.0,53.0,-6.6,22.0,-19.0,8.0,-951.0
1771305564.296358,2,0.0,1.0,-1.0,0.0,0.0,0.0,75.0,78.0,88.0,60.0,51.0,-5.04,22.0,-18.0,0.0,-1022.0
1771305564.5797539,1,-1.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,86.0,60.0,51.0,-5.05,23.0,-10.0,3.0,-990.0
1771305564.6802967,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,92.0,90.0,53.0,-6.69,23.0,-5.0,-21.0,-998.0
1771305564.8906596,1,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,77.0,86.0,60.0,51.0,-5.23,23.0,-7.0,13.0,-988.0
1771305564.9910197,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,91.0,90.0,53.0,-6.6,23.0,5.0,-2.0,-978.0
1771305565.2131615,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,90.0,90.0,53.0,-6.74,23.0,5.0,-13.0,-978.0
1771305565.3136048,2,0.0,-1.0,-1.0,0.0,0.0,0.0,76.0,77.0,88.0,60.0,51.0,-5.09,23.0,-14.0,6.0,-1003.0
1771305565.570729,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,91.0,90.0,53.0,-6.74,24.0,0.0,-1.0,-1019.0
1771305565.671519,2,0.0,0.0,-1.0,0.0,0.0,0.0,76.0,77.0,89.0,60.0,50.0,-5.05,24.0,-9.0,4.0,-982.0
