timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759459944.9751873,1,leader,auto,-0.1396591544151306,0.6348176836967467,-0.016936036199331282,,,,,,,,,,,,,1.0,-0.19951307773590088,0.9068824052810669,-0.02419433742761612,-0.1396591544151306,0.6348176836967467,-0.016936036199331282,,,1,
1759459944.9753268,2,follower,auto,-0.041413158923387525,0.5799408435821533,0.6524082899093627,,,,,,,,,,,,,1.0,-0.059161655604839325,0.8284869194030762,0.9320118427276611,-0.041413158923387525,0.5799408435821533,0.6524082899093627,,,0,
1759459945.079877,1,leader,auto,-0.1396591544151306,0.6348176836967467,-0.016936036199331282,,,,,,,,,,,,,1.0,-0.19951307773590088,0.9068824052810669,-0.02419433742761612,-0.1396591544151306,0.6348176836967467,-0.016936036199331282,,,1,
1759459945.1802096,2,follower,auto,-0.041413158923387525,0.5799408435821533,0.6524082899093627,,,,,,,,,,,,,1.0,-0.059161655604839325,0.8284869194030762,0.9320118427276611,-0.041413158923387525,0.5799408435821533,0.6524082899093627,,,0,
1759459945.2816744,1,leader,auto,-0.18250053103202954,0.8327799782320857,-0.024952229823451487,,,,,,,,,,,,,0.85,-0.044365410161204655,0.2342868695110083,-0.01146852733101696,-0.18250053103202954,0.8327799782320857,-0.024952229823451487,,,1,
1759459945.281809,2,follower,auto,-0.05398749034097418,0.7654464929655194,0.8578476588289253,,,,,,,,,,,,,0.7165313105737893,-0.013294721792452044,0.21747029842436316,0.24471790248807523,-0.05398749034097418,0.7654464929655194,0.8578476588289253,,,0,
1759459945.3834724,1,leader,auto,-0.18250053103202954,0.8327799782320857,-0.024952229823451487,,,,,,,,,,,,,0.85,-0.044365410161204655,0.2342868695110083,-0.01146852733101696,-0.18250053103202954,0.8327799782320857,-0.024952229823451487,,,1,
1759459945.4837692,2,follower,auto,-0.05398749034097418,0.7654464929655194,0.8578476588289253,,,,,,,,,,,,,0.7165313105737893,-0.013294721792452044,0.21747029842436316,0.24471790248807523,-0.05398749034097418,0.7654464929655194,0.8578476588289253,,,0,
1759459945.585625,1,leader,auto,-0.18801313487718302,0.8932955659973845,-0.029050146895179058,,,,,,,,,,,,,1.0,0.018033678267723896,0.02303885170213882,-0.0065322477535111854,-0.18801313487718302,0.8932955659973845,-0.029050146895179058,,,1,
1759459945.5966756,2,follower,auto,-0.05689054510126216,0.8296311633132473,0.9203142292936161,,,,,,,,,,,,,0.8464817248906141,0.0028962196949357116,0.027531340273693305,0.026069559110696416,-0.05689054510126216,0.8296311633132473,0.9203142292936161,,,0,
1759459945.7024064,1,leader,auto,-0.18801313487718302,0.8932955659973845,-0.029050146895179058,,,,,,,,,,,,,1.0,0.018033678267723896,0.02303885170213882,-0.0065322477535111854,-0.18801313487718302,0.8932955659973845,-0.029050146895179058,,,1,
1759459945.8029,2,follower,auto,-0.05689054510126216,0.8296311633132473,0.9203142292936161,,,,,,,,,,,,,0.8464817248906141,0.0028962196949357116,0.027531340273693305,0.026069559110696416,-0.05689054510126216,0.8296311633132473,0.9203142292936161,,,0,
1759459945.905458,1,leader,auto,-0.17336674508423303,0.9120317871345683,-0.03608942175887836,,,,,,,,,,,,,1.0,0.052405462562067434,-0.04098480773422608,-0.011998646127422224,-0.17336674508423303,0.9120317871345683,-0.03608942175887836,,,1,
1759459945.9057934,2,follower,auto,-0.05507960060395685,0.8641491004945991,0.9361405824115725,,,,,,,,,,,,,1.0,0.011200131282471507,-0.021962148984987717,-0.04438971628442445,-0.05507960060395685,0.8641491004945991,0.9361405824115725,,,0,
1759459946.084026,1,leader,auto,-0.17336674508423303,0.9120317871345683,-0.03608942175887836,,,,,,,,,,,,,1.0,0.052405462562067434,-0.04098480773422608,-0.011998646127422224,-0.17336674508423303,0.9120317871345683,-0.03608942175887836,,,1,
1759459946.1844108,2,follower,auto,-0.05507960060395685,0.8641491004945991,0.9361405824115725,,,,,,,,,,,,,1.0,0.011200131282471507,-0.021962148984987717,-0.04438971628442445,-0.05507960060395685,0.8641491004945991,0.9361405824115725,,,0,
1759459946.2861104,1,leader,auto,-0.1403269266507428,0.9224146252275032,-0.05092367199264185,,,,,,,,,,,,,1.0,0.08143152476065732,-0.05442031403399916,-0.024136216534435213,-0.1403269266507428,0.9224146252275032,-0.05092367199264185,,,1,
1759459946.2865767,2,follower,auto,-0.05141722742846568,0.8952160403215237,0.9369889350555486,,,,,,,,,,,,,0.85,0.015006498632529043,-0.030783588715178056,-0.06609693229931801,-0.05141722742846568,0.8952160403215237,0.9369889350555486,,,0,
1759459946.4082735,1,leader,auto,-0.1403269266507428,0.9224146252275032,-0.05092367199264185,,,,,,,,,,,,,1.0,0.08143152476065732,-0.05442031403399916,-0.024136216534435213,-0.1403269266507428,0.9224146252275032,-0.05092367199264185,,,1,
1759459946.5088468,2,follower,auto,-0.05141722742846568,0.8952160403215237,0.9369889350555486,,,,,,,,,,,,,0.85,0.015006498632529043,-0.030783588715178056,-0.06609693229931801,-0.05141722742846568,0.8952160403215237,0.9369889350555486,,,0,
1759459946.6118965,1,leader,auto,-0.10203287152737156,0.930057756281852,-0.0675245172885135,,,,,,,,,,,,,1.0,0.08875574165879938,-0.05880790345191733,-0.0277934646914154,-0.10203287152737156,0.930057756281852,-0.0675245172885135,,,1,
1759459946.6120768,2,follower,auto,-0.0494091475085799,0.9224893018324934,0.9389856467503537,,,,,,,,,,,,,1.0,0.013275060082933679,-0.03855074932832303,-0.06403327314662555,-0.0494091475085799,0.9224893018324934,0.9389856467503537,,,0,
1759459946.7170656,1,leader,auto,-0.10203287152737156,0.930057756281852,-0.0675245172885135,,,,,,,,,,,,,1.0,0.08875574165879938,-0.05880790345191733,-0.0277934646914154,-0.10203287152737156,0.930057756281852,-0.0675245172885135,,,1,
