timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1764137129.3267386,0,leader,manual,0.0643664225935936,0.03660839423537254,-0.019374961033463478,0,1,0,-0.0643664225935936,0.9633916057646275,0.019374961033463478,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137129.3271809,1,follower,manual,0.05797507241368294,0.04777603596448898,0.6693902015686035,0,1,1,-0.05797507241368294,0.952223964035511,0.3306097984313965,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137129.5110295,0,leader,manual,0.06436636298894882,0.036616068333387375,-0.019371096044778824,0,1,0,-0.06436636298894882,0.9633839316666126,0.019371096044778824,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137129.5113,1,follower,manual,0.05800032615661621,0.047787975519895554,0.6693702936172485,0,1,1,-0.05800032615661621,0.9522120244801044,0.33062970638275146,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137129.7247362,0,leader,manual,0.06436479836702347,0.0366118922829628,-0.019371885806322098,0,1,0,-0.06436479836702347,0.9633881077170372,0.019371885806322098,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137129.725011,1,follower,manual,0.05799797922372818,0.047790274024009705,0.6693660616874695,0,1,1,-0.05799797922372818,0.9522097259759903,0.3306339383125305,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137129.9281325,0,leader,manual,0.06436493992805481,0.036608438938856125,-0.01937379129230976,0,1,0,-0.06436493992805481,0.9633915610611439,0.01937379129230976,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137129.9284828,1,follower,manual,0.05797550454735756,0.047767870128154755,0.6693905591964722,0,1,1,-0.05797550454735756,0.9522321298718452,0.33060944080352783,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137130.0461395,0,leader,manual,0.06436313688755035,0.036609455943107605,-0.019372155889868736,0,1,0,-0.06436313688755035,0.9633905440568924,0.019372155889868736,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137130.1496434,1,follower,manual,0.05797474458813667,0.047769658267498016,0.6693838834762573,0,1,1,-0.05797474458813667,0.952230341732502,0.3306161165237427,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137130.2456868,0,leader,manual,0.06436223536729813,0.036608971655368805,-0.019370468333363533,0,1,0,-0.06436223536729813,0.9633910283446312,0.019370468333363533,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137130.3462536,1,follower,manual,0.05797770619392395,0.04777141287922859,0.6693865060806274,0,1,1,-0.05797770619392395,0.9522285871207714,0.33061349391937256,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
