timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1764137129.119022,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.45,0.0,1.0,2.0,-999.0
1764137129.1204534,2,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,94.0,16.7,0.0,7.0,-3.0,-1000.0
1764137129.2214298,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.56,0.0,1.0,3.0,-999.0
1764137129.2260792,2,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,94.0,16.74,0.0,8.0,-3.0,-1002.0
1764137129.428703,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.64,0.0,1.0,3.0,-998.0
1764137129.5105047,2,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.64,0.0,2.0,3.0,-1000.0
1764137129.6124947,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,16.75,0.0,9.0,-4.0,-1000.0
1764137129.6210124,2,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.64,0.0,0.0,2.0,-999.0
1764137129.8260713,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,16.79,0.0,8.0,-4.0,-998.0
1764137129.827619,2,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.68,0.0,1.0,5.0,-1000.0
1764137130.0298612,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,16.81,0.0,8.0,-3.0,-1000.0
1764137130.0457032,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,16.83,0.0,9.0,-2.0,-999.0
1764137130.2240214,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.74,0.0,2.0,2.0,-998.0
1764137130.2452147,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,16.82,0.0,8.0,-4.0,-1001.0
1764137130.430769,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.76,0.0,1.0,2.0,-1000.0
1764137130.4483628,2,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,94.0,16.86,0.0,8.0,-3.0,-999.0
1764137130.550623,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,94.0,16.85,0.0,10.0,-3.0,-1002.0
1764137130.6510189,2,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,94.0,16.86,0.0,8.0,-3.0,-998.0
1764137130.80605,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,94.0,16.92,0.0,9.0,-2.0,-1000.0
1764137132.11051,2,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.78,0.0,3.0,2.0,-999.0
1764137132.2471583,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,10.0,0.0,94.0,17.09,0.0,8.0,-4.0,-999.0
1764137132.548063,2,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,18.96,0.0,3.0,4.0,-1000.0
1764137132.7313807,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,19.01,0.0,1.0,4.0,-998.0
1764137132.8319836,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,17.1,0.0,8.0,-3.0,-999.0
1764137132.936137,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,19.0,0.0,0.0,3.0,-1001.0
1764137133.036999,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,17.13,0.0,8.0,-4.0,-998.0
1764137133.1406744,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,19.04,0.0,1.0,3.0,-999.0
1764137133.241215,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,94.0,17.14,0.0,6.0,-2.0,-999.0
1764137133.3450658,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,19.04,0.0,4.0,3.0,-998.0
1764137133.4455845,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,94.0,17.15,0.0,7.0,-4.0,-997.0
1764137133.6121747,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,94.0,17.09,0.0,7.0,-4.0,-1000.0
1764137134.1132433,2,0.0,0.0,0.0,0.0,0.0,0.0,83.0,86.0,10.0,0.0,92.0,19.03,0.0,2.0,3.0,-1001.0
1764137134.3164208,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,94.0,17.15,0.0,8.0,-2.0,-1000.0
1764137138.9241018,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,94.0,17.12,0.0,10.0,-6.0,-1001.0
1764137139.2547085,1,0.0,0.0,0.0,0.0,0.0,0.0,82.0,84.0,76.0,60.0,91.0,20.1,4.0,-13.0,-2.0,-1004.0
1764137139.355486,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,80.0,50.0,94.0,18.2,4.0,-8.0,-15.0,-1019.0
1764137139.5646608,1,0.0,1.0,0.0,0.0,0.0,0.0,82.0,84.0,79.0,60.0,91.0,20.16,5.0,-11.0,0.0,-1015.0
1764137140.2662451,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,79.0,50.0,93.0,18.27,5.0,1.0,-9.0,-1042.0
1764137140.4799163,1,-1.0,0.0,0.0,0.0,0.0,0.0,81.0,84.0,86.0,70.0,90.0,20.27,6.0,-8.0,0.0,-989.0
1764137140.7808774,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,79.0,50.0,93.0,18.36,6.0,2.0,-23.0,-1014.0
1764137140.9893806,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,84.0,87.0,70.0,90.0,20.08,6.0,-6.0,9.0,-970.0
1764137141.0592494,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,81.0,50.0,93.0,18.33,6.0,2.0,-2.0,-1010.0
1764137141.2626638,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,81.0,50.0,93.0,18.28,6.0,-16.0,-1.0,-1020.0
1764137141.298058,2,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,86.0,70.0,90.0,20.07,6.0,-3.0,6.0,-983.0
1764137141.6004653,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,85.0,70.0,90.0,20.24,7.0,-11.0,5.0,-994.0
1764137141.6022391,2,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,84.0,70.0,90.0,20.22,7.0,-9.0,7.0,-1003.0
1764137142.0047626,1,-1.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,85.0,70.0,90.0,20.12,7.0,-3.0,20.0,-1001.0
1764137142.0142946,2,-1.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,83.0,70.0,90.0,20.07,7.0,-6.0,7.0,-1003.0
1764137142.316826,1,-1.0,0.0,0.0,0.0,0.0,0.0,81.0,84.0,82.0,70.0,90.0,20.12,7.0,-5.0,2.0,-990.0
1764137142.3275056,2,-1.0,0.0,0.0,0.0,0.0,0.0,81.0,84.0,82.0,70.0,90.0,20.12,7.0,5.0,5.0,-1015.0
1764137143.5349145,1,-1.0,0.0,0.0,0.0,0.0,0.0,81.0,84.0,82.0,70.0,89.0,20.19,8.0,-8.0,2.0,-1008.0
1764137143.5629485,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,83.0,50.0,92.0,18.33,9.0,-10.0,0.0,-1004.0
1764137144.2660344,1,-1.0,1.0,0.0,0.0,0.0,0.0,81.0,83.0,81.0,60.0,89.0,20.2,9.0,-11.0,-9.0,-1000.0
1764137144.2726338,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,82.0,50.0,91.0,18.24,9.0,-30.0,4.0,-977.0
1764137144.4769516,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,69.0,82.0,50.0,91.0,18.25,10.0,-7.0,4.0,-1014.0
1764137144.5776272,2,-1.0,1.0,0.0,0.0,0.0,0.0,81.0,84.0,81.0,60.0,88.0,20.12,10.0,-2.0,-6.0,-1014.0
1764137144.7823784,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,69.0,81.0,50.0,91.0,18.26,10.0,-12.0,5.0,-995.0
1764137144.8829463,2,-1.0,1.0,0.0,0.0,0.0,0.0,81.0,84.0,81.0,60.0,88.0,20.04,10.0,-8.0,-6.0,-995.0
1764137145.088335,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,69.0,81.0,50.0,91.0,18.17,10.0,-14.0,2.0,-1009.0
1764137145.2891145,2,-1.0,1.0,0.0,0.0,0.0,0.0,81.0,84.0,80.0,60.0,88.0,20.03,10.0,-12.0,-7.0,-981.0
1764137145.4964142,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,81.0,50.0,91.0,18.15,11.0,-15.0,12.0,-998.0
1764137146.7991467,2,-1.0,1.0,0.0,0.0,0.0,0.0,80.0,82.0,79.0,60.0,88.0,20.07,11.0,-15.0,3.0,-1003.0
1764137147.4210105,1,0.0,1.0,0.0,-4.0,0.0,0.0,80.0,83.0,82.0,60.0,87.0,19.7,13.0,-25.0,10.0,-987.0
1764137152.5295472,2,1.0,0.0,0.0,-5.0,0.0,0.0,67.0,69.0,82.0,50.0,90.0,17.95,13.0,-27.0,-1.0,-1021.0
1764137152.8587594,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,81.0,50.0,87.0,17.82,18.0,-11.0,-1.0,-1008.0
1764137153.7613623,2,-2.0,1.0,0.0,-1.0,0.0,0.0,79.0,82.0,84.0,70.0,84.0,19.51,18.0,-15.0,-13.0,-1002.0
1764137154.0145073,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,81.0,50.0,86.0,17.89,19.0,15.0,-1.0,-1017.0
1764137154.4156945,2,-2.0,1.0,0.0,-1.0,0.0,0.0,79.0,81.0,82.0,70.0,84.0,19.57,19.0,-4.0,13.0,-1003.0
1764137154.6263592,1,1.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,82.0,50.0,86.0,17.98,20.0,11.0,8.0,-985.0
1764137154.9272144,2,-2.0,1.0,0.0,-1.0,0.0,0.0,79.0,81.0,81.0,60.0,83.0,19.59,20.0,-13.0,-4.0,-1009.0
1764137155.1380684,1,1.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,81.0,50.0,86.0,18.06,20.0,-8.0,13.0,-1004.0
1764137155.238729,2,-2.0,1.0,0.0,-1.0,0.0,0.0,79.0,81.0,80.0,60.0,83.0,19.63,20.0,-29.0,12.0,-1010.0
1764137155.4418828,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,80.0,50.0,86.0,17.81,21.0,-8.0,1.0,-991.0
1764137155.5427797,2,-2.0,1.0,0.0,-1.0,0.0,0.0,79.0,81.0,80.0,60.0,83.0,19.49,21.0,-14.0,5.0,-991.0
1764137156.46202,1,1.0,0.0,0.0,0.0,0.0,1.0,67.0,69.0,87.0,60.0,85.0,17.7,22.0,8.0,-7.0,-996.0
1764137156.763021,2,-2.0,1.0,0.0,-1.0,0.0,0.0,78.0,80.0,81.0,60.0,82.0,19.46,22.0,-12.0,2.0,-995.0
