timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759296272.1316829,1,leader,auto,0.024908347427845,0.2610128760337829,0.026213275641202925,,,,,,,,,,,,,1.0,0.08302782475948334,0.8700429201126099,0.08737758547067642,0.024908347427845,0.2610128760337829,0.026213275641202925,,,1,
1759296272.1318214,2,follower,auto,0.0037046075798571106,0.2592305839061737,0.26562538146972653,,,,,,,,,,,,,1.0,0.012348691932857037,0.8641019463539124,0.8854179382324219,0.0037046075798571106,0.2592305839061737,0.26562538146972653,,,0,
1759296272.23637,1,leader,auto,0.024908347427845,0.2610128760337829,0.026213275641202925,,,,,,,,,,,,,1.0,0.08302782475948334,0.8700429201126099,0.08737758547067642,0.024908347427845,0.2610128760337829,0.026213275641202925,,,1,
1759296272.336757,2,follower,auto,0.0037046075798571106,0.2592305839061737,0.26562538146972653,,,,,,,,,,,,,1.0,0.012348691932857037,0.8641019463539124,0.8854179382324219,0.0037046075798571106,0.2592305839061737,0.26562538146972653,,,0,
1759296272.4382381,1,leader,auto,0.044391140510619154,0.4562037943862378,0.044394240483548494,,,,,,,,,,,,,1.0,0.053202903455239724,0.5971416747197509,0.061070119759999215,0.044391140510619154,0.4562037943862378,0.044394240483548494,,,1,
1759296272.4383812,2,follower,auto,0.004840451543207745,0.44903316754475237,0.4639240776875056,,,,,,,,,,,,,0.7165313105737893,0.003257060863892548,0.5786294219270349,0.607305640921928,0.004840451543207745,0.44903316754475237,0.4639240776875056,,,0,
1759296272.541597,1,leader,auto,0.044391140510619154,0.4562037943862378,0.044394240483548494,,,,,,,,,,,,,1.0,0.053202903455239724,0.5971416747197509,0.061070119759999215,0.044391140510619154,0.4562037943862378,0.044394240483548494,,,1,
1759296272.6418948,2,follower,auto,0.004840451543207745,0.44903316754475237,0.4639240776875056,,,,,,,,,,,,,0.7165313105737893,0.003257060863892548,0.5786294219270349,0.607305640921928,0.004840451543207745,0.44903316754475237,0.4639240776875056,,,0,
1759296272.7433846,1,leader,auto,0.0580624995798702,0.604498057304453,0.055500424606736286,,,,,,,,,,,,,1.0,0.024416385211996385,0.4010021278707311,0.03926415641657542,0.0580624995798702,0.604498057304453,0.055500424606736286,,,1,
1759296272.7435296,2,follower,auto,0.0027184474459257322,0.5927109179040976,0.6139612250605453,,,,,,,,,,,,,0.513417119032592,-0.0076538456990203115,0.3842215797530487,0.40666690141257367,0.0027184474459257322,0.5927109179040976,0.6139612250605453,,,0,
1759296272.8478825,1,leader,auto,0.0580624995798702,0.604498057304453,0.055500424606736286,,,,,,,,,,,,,1.0,0.024416385211996385,0.4010021278707311,0.03926415641657542,0.0580624995798702,0.604498057304453,0.055500424606736286,,,1,
1759296272.9487393,2,follower,auto,0.0027184474459257322,0.5927109179040976,0.6139612250605453,,,,,,,,,,,,,0.513417119032592,-0.0076538456990203115,0.3842215797530487,0.40666690141257367,0.0027184474459257322,0.5927109179040976,0.6139612250605453,,,0,
1759296273.0523317,1,leader,auto,0.06608969620855938,0.7184742179921753,0.05985903022336529,,,,,,,,,,,,,1.0,-0.002358075436982243,0.25746395369207775,0.019608001231472168,0.06608969620855938,0.7184742179921753,0.05985903022336529,,,1,
