timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759193011.9740572,1,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,10.0,0.0,58.0,38.37,0.0,12.0,0.0,-1000.0
1759193012.0043662,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,91.0,36.56,0.0,6.0,-7.0,-999.0
1759193012.1065354,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,91.0,36.59,0.0,6.0,-6.0,-1001.0
1759193012.1547036,2,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,10.0,0.0,58.0,38.44,0.0,12.0,-1.0,-997.0
1759193012.2865381,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,91.0,36.61,0.0,6.0,-6.0,-1000.0
1759193012.309994,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.61,0.0,5.0,-4.0,-1000.0
1759193012.5109038,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.64,0.0,6.0,-6.0,-996.0
1759193012.5135143,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.66,0.0,5.0,-5.0,-998.0
1759193012.7146518,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.62,0.0,6.0,-6.0,-1000.0
1759193012.7185912,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.64,0.0,6.0,-6.0,-999.0
1759193012.9204767,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.64,0.0,5.0,-5.0,-999.0
1759193012.923331,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.63,0.0,6.0,-4.0,-1002.0
1759193013.1245677,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.63,0.0,6.0,-5.0,-997.0
1759193013.128379,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.62,0.0,7.0,-5.0,-999.0
1759193013.3294132,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,58.0,38.49,0.0,11.0,-1.0,-997.0
1759193013.3333035,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,91.0,36.68,0.0,7.0,-5.0,-999.0
1759193013.5718293,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,58.0,38.47,0.0,10.0,0.0,-999.0
1759193013.6350572,2,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,58.0,38.47,0.0,11.0,0.0,-996.0
1759193013.7364864,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,91.0,36.67,0.0,6.0,-7.0,-1000.0
1759193013.737179,2,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,10.0,0.0,58.0,38.41,0.0,12.0,1.0,-997.0
1759193013.9383628,1,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,10.0,0.0,58.0,38.37,0.0,11.0,0.0,-1001.0
1759193013.9459739,2,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,10.0,0.0,58.0,38.38,0.0,12.0,0.0,-998.0
1759193014.1474452,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,91.0,36.6,0.0,4.0,-4.0,-1003.0
1759193014.2015407,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,91.0,36.6,0.0,5.0,-3.0,-1000.0
1759193014.3028097,1,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,10.0,0.0,58.0,38.45,0.0,12.0,-1.0,-1002.0
1759193014.3039188,2,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.61,0.0,6.0,-6.0,-998.0
1759193014.5054924,1,0.0,0.0,2.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,91.0,36.67,0.0,4.0,-5.0,-1000.0
