timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759295382.2976856,1,leader,auto,0.0630779504776001,0.6977508068084717,0.05424851775169373,,,,,,,,,,,,,1.0,0.07884743809700012,0.8721885085105896,0.06781064718961716,0.0630779504776001,0.6977508068084717,0.05424851775169373,,,1,
1759295382.2979836,2,follower,auto,0.04352608919143677,0.6741209983825684,0.6943007469177247,,,,,,,,,,,,,1.0,0.05440761148929596,0.8426512479782104,0.8678759336471558,0.04352608919143677,0.6741209983825684,0.6943007469177247,,,0,
1759295382.4315476,1,leader,auto,0.0630779504776001,0.6977508068084717,0.05424851775169373,,,,,,,,,,,,,1.0,0.07884743809700012,0.8721885085105896,0.06781064718961716,0.0630779504776001,0.6977508068084717,0.05424851775169373,,,1,
1759295382.5318666,2,follower,auto,0.04352608919143677,0.6741209983825684,0.6943007469177247,,,,,,,,,,,,,1.0,0.05440761148929596,0.8426512479782104,0.8678759336471558,0.04352608919143677,0.6741209983825684,0.6943007469177247,,,0,
1759295382.6337185,1,leader,auto,0.07745704543702304,0.8466329290345311,0.06382674344237894,,,,,,,,,,,,,1.0,0.011832540625706309,0.1387570729479194,0.010082219150848684,0.07745704543702304,0.8466329290345311,0.06382674344237894,,,1,
1759295382.6338456,2,follower,auto,0.04873283133395016,0.8299292525336146,0.8468498601013795,,,,,,,,,,,,,0.85,0.002237003272399299,0.1479264096990227,0.1431363754002376,0.04873283133395016,0.8299292525336146,0.8468498601013795,,,0,
1759295382.7383034,1,leader,auto,0.07745704543702304,0.8466329290345311,0.06382674344237894,,,,,,,,,,,,,1.0,0.011832540625706309,0.1387570729479194,0.010082219150848684,0.07745704543702304,0.8466329290345311,0.06382674344237894,,,1,
1759295382.8388283,2,follower,auto,0.04873283133395016,0.8299292525336146,0.8468498601013795,,,,,,,,,,,,,0.85,0.002237003272399299,0.1479264096990227,0.1431363754002376,0.04873283133395016,0.8299292525336146,0.8468498601013795,,,0,
1759295382.9411798,1,leader,auto,0.0796826170699969,0.886204276649654,0.06433886816357076,,,,,,,,,,,,,1.0,-0.006154135772176092,-0.008559396706521505,-0.0002616162227839225,0.0796826170699969,0.886204276649654,0.06433886816357076,,,1,
1759295382.9413733,2,follower,auto,0.046713970803536474,0.8802502737492919,0.8890450138418228,,,,,,,,,,,,,1.0,-0.00813562523979694,0.0043112108853459175,-0.005792150183692613,0.046713970803536474,0.8802502737492919,0.8890450138418228,,,0,
