timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759299708.9779584,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.54,0.0,11.0,4.0,-999.0
1759299708.9902499,2,0.0,0.0,-1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,37.0,53.48,0.0,0.0,-3.0,-999.0
1759299709.0726192,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.54,0.0,10.0,4.0,-997.0
1759299709.1646633,2,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.57,0.0,0.0,-3.0,-1001.0
1759299709.265648,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.56,0.0,11.0,3.0,-1000.0
1759299709.2765317,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.57,0.0,13.0,4.0,-999.0
1759299709.4775248,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.56,0.0,12.0,4.0,-1000.0
1759299709.4956946,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.54,0.0,11.0,4.0,-1002.0
1759299709.6965137,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.56,0.0,-1.0,-2.0,-1000.0
1759299709.7362509,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.52,0.0,11.0,4.0,-1000.0
1759299709.938508,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.52,0.0,10.0,5.0,-999.0
1759299709.9395568,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,27.0,55.53,0.0,14.0,4.0,-999.0
1759299710.141688,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.55,0.0,0.0,-1.0,-1000.0
1759299710.154643,2,0.0,0.0,-2.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,27.0,55.53,0.0,10.0,5.0,-1000.0
1759299710.3563151,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.5,0.0,0.0,-1.0,-1000.0
1759299710.3650703,2,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.5,0.0,0.0,-2.0,-999.0
1759299710.5660074,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.48,0.0,0.0,-3.0,-999.0
1759299710.5696273,2,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.51,0.0,-1.0,-2.0,-1002.0
1759299710.7715404,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.52,0.0,0.0,-2.0,-999.0
1759299710.9110448,2,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,37.0,53.5,0.0,0.0,-2.0,-1001.0
1759299711.2156906,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.57,0.0,11.0,3.0,-1000.0
1759299711.3162282,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.54,0.0,11.0,5.0,-1000.0
1759299711.4480996,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,75.0,10.0,0.0,37.0,53.55,0.0,-1.0,-3.0,-999.0
1759299711.5486746,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.6,0.0,12.0,5.0,-999.0
1759299711.6562133,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,75.0,10.0,0.0,37.0,53.55,0.0,0.0,-2.0,-1001.0
1759299711.7573898,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.54,0.0,10.0,4.0,-999.0
1759299711.8697252,1,0.0,0.0,-1.0,0.0,0.0,0.0,71.0,75.0,10.0,0.0,37.0,53.54,0.0,-2.0,-2.0,-999.0
1759299711.970739,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.57,0.0,11.0,4.0,-997.0
1759299712.101295,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.52,0.0,12.0,2.0,-1000.0
1759299712.2016509,2,0.0,0.0,-1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,37.0,53.57,0.0,0.0,-3.0,-999.0
1759299712.3729415,1,0.0,0.0,-1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,37.0,53.57,0.0,0.0,-3.0,-999.0
1759299712.4735892,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.55,0.0,11.0,5.0,-999.0
1759299712.589923,1,0.0,0.0,-1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,37.0,53.6,0.0,0.0,-1.0,-999.0
1759299712.6907554,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.53,0.0,11.0,6.0,-1000.0
1759299712.8932636,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.59,0.0,12.0,5.0,-998.0
1759299719.9054718,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,27.0,55.57,0.0,11.0,3.0,-999.0
1759299720.2861352,1,0.0,0.0,-2.0,0.0,0.0,0.0,71.0,73.0,82.0,70.0,36.0,54.5,7.0,3.0,0.0,-1018.0
1759299720.3867779,2,0.0,0.0,-3.0,0.0,0.0,0.0,76.0,78.0,71.0,40.0,27.0,56.19,7.0,12.0,-1.0,-968.0
1759299720.6125824,1,-1.0,0.0,-2.0,0.0,0.0,0.0,76.0,78.0,73.0,40.0,27.0,56.26,7.0,3.0,-10.0,-963.0
1759299720.713133,2,0.0,0.0,-2.0,0.0,0.0,0.0,71.0,73.0,83.0,70.0,36.0,54.42,7.0,-6.0,1.0,-996.0
1759299720.9783702,1,0.0,0.0,-2.0,0.0,0.0,0.0,71.0,73.0,84.0,70.0,36.0,54.42,8.0,-9.0,0.0,-995.0
1759299721.0786908,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,78.0,73.0,40.0,27.0,56.23,8.0,-12.0,0.0,-1000.0
1759299721.3802662,1,0.0,0.0,-2.0,0.0,0.0,0.0,71.0,73.0,85.0,70.0,36.0,54.41,8.0,-8.0,-2.0,-987.0
1759299721.480705,2,0.0,0.0,-2.0,0.0,0.0,0.0,71.0,73.0,86.0,70.0,36.0,54.45,8.0,0.0,3.0,-981.0
1759299721.691017,1,0.0,0.0,-2.0,0.0,0.0,0.0,71.0,73.0,87.0,70.0,36.0,54.41,8.0,0.0,-5.0,-987.0
1759299721.7916124,2,-1.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,76.0,40.0,27.0,56.24,8.0,17.0,2.0,-967.0
1759299721.9978836,1,0.0,0.0,-2.0,0.0,0.0,0.0,71.0,73.0,87.0,70.0,36.0,54.43,9.0,-23.0,7.0,-974.0
