timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759295207.5422537,1,leader,auto,0.15540596246719363,0.7127804756164551,0.17917863130569459,,,,,,,,,,,,,1.0,0.194257453083992,0.8909755945205688,0.22397328913211823,0.15540596246719363,0.7127804756164551,0.17917863130569459,,,1,
1759295207.542457,2,follower,auto,0.03599655628204346,0.7186340808868409,0.6693922042846681,,,,,,,,,,,,,1.0,0.04499569535255432,0.898292601108551,0.836740255355835,0.03599655628204346,0.7186340808868409,0.6693922042846681,,,0,
1759295207.6459718,1,leader,auto,0.15540596246719363,0.7127804756164551,0.17917863130569459,,,,,,,,,,,,,1.0,0.194257453083992,0.8909755945205688,0.22397328913211823,0.15540596246719363,0.7127804756164551,0.17917863130569459,,,1,
1759295207.7463217,2,follower,auto,0.03599655628204346,0.7186340808868409,0.6693922042846681,,,,,,,,,,,,,1.0,0.04499569535255432,0.898292601108551,0.836740255355835,0.03599655628204346,0.7186340808868409,0.6693922042846681,,,0,
1759295207.8481405,1,leader,auto,0.19039361738897861,0.869197615082562,0.21293613255023958,,,,,,,,,,,,,0.85,0.02801422954909502,0.14784421475976706,0.037248212099075306,0.19039361738897861,0.869197615082562,0.21293613255023958,,,1,
1759295207.8483882,2,follower,auto,0.045116555598005655,0.8684776087448001,0.8083019447755069,,,,,,,,,,,,,0.85,0.007970180826261636,0.13926820961385955,0.12661864736117412,0.045116555598005655,0.8684776087448001,0.8083019447755069,,,0,
1759295207.9536808,1,leader,auto,0.19039361738897861,0.869197615082562,0.21293613255023958,,,,,,,,,,,,,0.85,0.02801422954909502,0.14784421475976706,0.037248212099075306,0.19039361738897861,0.869197615082562,0.21293613255023958,,,1,
1759295208.0541127,2,follower,auto,0.045116555598005655,0.8684776087448001,0.8083019447755069,,,,,,,,,,,,,0.85,0.007970180826261636,0.13926820961385955,0.12661864736117412,0.045116555598005655,0.8684776087448001,0.8083019447755069,,,0,
1759295208.1557517,1,leader,auto,0.19117476142616197,0.9159023744716048,0.20695043935775756,,,,,,,,,,,,,1.0,-0.02215438073730097,0.00019789593726393662,-0.008043191552162182,0.19117476142616197,0.9159023744716048,0.20695043935775756,,,1,
1759295208.1558785,2,follower,auto,0.04549873279009387,0.9085547640816569,0.8429396829012037,,,,,,,,,,,,,1.0,-0.004532878919150683,-0.008031882294118331,-0.015237669648230145,0.04549873279009387,0.9085547640816569,0.8429396829012037,,,0,
1759295208.3218412,1,leader,auto,0.19117476142616197,0.9159023744716048,0.20695043935775756,,,,,,,,,,,,,1.0,-0.02215438073730097,0.00019789593726393662,-0.008043191552162182,0.19117476142616197,0.9159023744716048,0.20695043935775756,,,1,
1759295208.4221423,2,follower,auto,0.04549873279009387,0.9085547640816569,0.8429396829012037,,,,,,,,,,,,,1.0,-0.004532878919150683,-0.008031882294118331,-0.015237669648230145,0.04549873279009387,0.9085547640816569,0.8429396829012037,,,0,
1759295208.523476,1,leader,auto,0.1704614664263229,0.9445729090037155,0.17704769719471036,,,,,,,,,,,,,1.0,-0.053594884845962365,-0.024824953706169106,-0.03160594646282494,0.1704614664263229,0.9445729090037155,0.17704769719471036,,,1,
1759295208.5235987,2,follower,auto,0.04140992597999781,0.9330756099538398,0.8693834162476838,,,,,,,,,,,,,1.0,-0.01107622614813894,-0.029879228033816818,-0.029882598282486295,0.04140992597999781,0.9330756099538398,0.8693834162476838,,,0,
1759295208.625803,1,leader,auto,0.1704614664263229,0.9445729090037155,0.17704769719471036,,,,,,,,,,,,,1.0,-0.053594884845962365,-0.024824953706169106,-0.03160594646282494,0.1704614664263229,0.9445729090037155,0.17704769719471036,,,1,
1759295208.7261188,2,follower,auto,0.04140992597999781,0.9330756099538398,0.8693834162476838,,,,,,,,,,,,,1.0,-0.01107622614813894,-0.029879228033816818,-0.029882598282486295,0.04140992597999781,0.9330756099538398,0.8693834162476838,,,0,
1759295208.8272383,1,leader,auto,0.1439379101792852,0.9640783992215733,0.14121674195772527,,,,,,,,,,,,,1.0,-0.06288309683396423,-0.03687040349083204,-0.03249988932639955,0.1439379101792852,0.9640783992215733,0.14121674195772527,,,1,
