timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,height,battery,process_time,quat_x,quat_y,quat_z,quat_w,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time,control_anomaly,position_missing
1754542177.7102516,0,leader,manual,0.07223353534936905,0.05519746243953705,0.08471175283193588,0,1,0,-0.07223353534936905,0.944802537560463,-0.08471175283193588,0,0,0,0,0,100,0,0.006504722870886326,0.03490950167179108,0.002993005560711026,-0.9993649125099182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542177.8105865,1,follower,manual,0.06760638952255249,0.058177776634693146,0.9007338881492615,0,1,1,-0.06760638952255249,0.9418222233653069,0.09926611185073853,0,0,0,0,0,100,0,0.006504722870886326,0.03490950167179108,0.002993005560711026,-0.9993649125099182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542177.9120526,0,leader,manual,0.07223118096590042,0.05520293861627579,0.08471079915761948,0,1,0,-0.07223118096590042,0.9447970613837242,-0.08471079915761948,0,0,0,0,0,100,0,0.006400339771062136,0.034936707466840744,0.0030172064434736967,-0.9993645548820496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.0123837,1,follower,manual,0.0676066055893898,0.05818220600485802,0.9007276296615601,0,1,1,-0.0676066055893898,0.941817793995142,0.09927237033843994,0,0,0,0,0,100,0,0.006400339771062136,0.034936707466840744,0.0030172064434736967,-0.9993645548820496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.116016,0,leader,manual,0.07223284244537354,0.05520118772983551,0.08472267538309097,0,1,0,-0.07223284244537354,0.9447988122701645,-0.08472267538309097,0,0,0,0,0,100,0,0.0064721982926130295,0.03493405878543854,0.003046454628929496,-0.9993640780448914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.2163873,1,follower,manual,0.06760576367378235,0.058176569640636444,0.9007295966148376,0,1,1,-0.06760576367378235,0.9418234303593636,0.09927040338516235,0,0,0,0,0,100,0,0.0064721982926130295,0.03493405878543854,0.003046454628929496,-0.9993640780448914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.3172522,0,leader,manual,0.07223549485206604,0.05519990622997284,0.08471255004405975,0,1,0,-0.07223549485206604,0.9448000937700272,-0.08471255004405975,0,0,0,0,0,100,0,0.006459069438278675,0.03494657203555107,0.0030069740023463964,-0.9993637800216675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.4175725,1,follower,manual,0.06761277467012405,0.0581744983792305,0.900732159614563,0,1,1,-0.06761277467012405,0.9418255016207695,0.09926784038543701,0,0,0,0,0,100,0,0.006459069438278675,0.03494657203555107,0.0030069740023463964,-0.9993637800216675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.5213363,0,leader,manual,0.07222900539636612,0.05520042032003403,0.08471313118934631,0,1,0,-0.07222900539636612,0.944799579679966,-0.08471313118934631,0,0,0,0,0,100,0,0.006450025364756584,0.034917671233415604,0.00297576654702425,-0.9993649125099182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.6217277,1,follower,manual,0.06760019063949585,0.05818064883351326,0.9007291793823242,0,1,1,-0.06760019063949585,0.9418193511664867,0.09927082061767578,0,0,0,0,0,100,0,0.006450025364756584,0.034917671233415604,0.00297576654702425,-0.9993649125099182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.7312863,0,leader,manual,0.07223322987556458,0.055202919989824295,0.08471143990755081,0,1,0,-0.07223322987556458,0.9447970800101757,-0.08471143990755081,0,0,0,0,0,100,0,0.006456953007727861,0.03494534268975258,0.003000206546857953,-0.999363899230957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.831948,1,follower,manual,0.06760527193546295,0.05818925425410271,0.9007184505462646,0,1,1,-0.06760527193546295,0.9418107457458973,0.09928154945373535,0,0,0,0,0,100,0,0.006456953007727861,0.03494534268975258,0.003000206546857953,-0.999363899230957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542178.9877248,0,leader,manual,0.07222878187894821,0.055199671536684036,0.08471222966909409,0,1,0,-0.07222878187894821,0.944800328463316,-0.08471222966909409,0,0,0,0,0,100,0,0.006470771972090006,0.03489461541175842,0.00301163992844522,-0.999365508556366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542179.08821,1,follower,manual,0.06760537624359131,0.058185726404190063,0.9007245898246765,0,1,1,-0.06760537624359131,0.9418142735958099,0.09927541017532349,0,0,0,0,0,100,0,0.006470771972090006,0.03489461541175842,0.00301163992844522,-0.999365508556366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542179.190715,0,leader,manual,0.07222624868154526,0.05520165339112282,0.08471283316612244,0,1,0,-0.07222624868154526,0.9447983466088772,-0.08471283316612244,0,0,0,0,0,100,0,0.006455611903220415,0.034958966076374054,0.0030202313791960478,-0.999363362789154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542179.2912152,1,follower,manual,0.06759680062532425,0.05817989259958267,0.9007225036621094,0,1,1,-0.06759680062532425,0.9418201074004173,0.09927749633789062,0,0,0,0,0,100,0,0.006455611903220415,0.034958966076374054,0.0030202313791960478,-0.999363362789154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542179.4920373,0,leader,manual,0.0722343698143959,0.05520504713058472,0.08471758663654327,0,1,0,-0.0722343698143959,0.9447949528694153,-0.08471758663654327,0,0,0,0,0,100,0,0.006489147897809744,0.03490760177373886,0.0029973103664815426,-0.9993650317192078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
