timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759208927.1446564,0,leader,manual,0.021266650408506393,0.05495829880237579,0.0790257677435875,0,1,0,-0.021266650408506393,0.9450417011976242,-0.0790257677435875,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208927.244906,1,follower,manual,0.009227077476680279,0.05974677950143814,0.9731375575065613,0,1,1,-0.009227077476680279,0.9402532204985619,0.02686244249343872,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208927.35131,0,leader,manual,0.02126385271549225,0.054961130023002625,0.07903481274843216,0,1,0,-0.02126385271549225,0.9450388699769974,-0.07903481274843216,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208927.4515996,1,follower,manual,0.009230478666722775,0.059751857072114944,0.9731396436691284,0,1,1,-0.009230478666722775,0.9402481429278851,0.026860356330871582,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208927.583581,0,leader,manual,0.021266842260956764,0.054952312260866165,0.0790327861905098,0,1,0,-0.021266842260956764,0.9450476877391338,-0.0790327861905098,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208927.6844478,1,follower,manual,0.00923691876232624,0.05974933132529259,0.9731394648551941,0,1,1,-0.00923691876232624,0.9402506686747074,0.026860535144805908,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208927.8364105,0,leader,manual,0.02125677652657032,0.05494992434978485,0.0790310725569725,0,1,0,-0.02125677652657032,0.9450500756502151,-0.0790310725569725,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208927.9368253,1,follower,manual,0.0092255724593997,0.05975073575973511,0.9731420278549194,0,1,1,-0.0092255724593997,0.9402492642402649,0.026857972145080566,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208928.0414665,0,leader,manual,0.021254822611808777,0.05495336651802063,0.0790310651063919,0,1,0,-0.021254822611808777,0.9450466334819794,-0.0790310651063919,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208928.1417334,1,follower,manual,0.00923174899071455,0.05974697321653366,0.973136842250824,0,1,1,-0.00923174899071455,0.9402530267834663,0.026863157749176025,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
