timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759208482.7718577,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.81,52.0,19.0,-7.0,-1001.0
1759208482.7754574,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,71.0,10.0,0.0,61.0,48.78,50.0,-3.0,27.0,-999.0
1759208482.8684933,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.75,52.0,18.0,-5.0,-999.0
1759208482.9004118,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,71.0,10.0,0.0,61.0,48.76,50.0,-3.0,27.0,-998.0
1759208483.071743,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.83,52.0,17.0,-7.0,-1001.0
1759208483.176635,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,71.0,10.0,0.0,61.0,48.77,50.0,-4.0,27.0,-998.0
1759208483.2816935,1,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,71.0,10.0,0.0,61.0,48.83,50.0,-2.0,29.0,-998.0
1759208483.3825245,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,71.0,10.0,0.0,61.0,48.84,50.0,-3.0,28.0,-998.0
1759208483.4851422,1,0.0,-1.0,-1.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,61.0,48.84,50.0,-4.0,28.0,-998.0
1759208483.5861921,2,0.0,-1.0,-1.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,61.0,48.84,50.0,-3.0,27.0,-998.0
1759208483.7249951,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.84,52.0,17.0,-6.0,-1000.0
1759208483.8259108,2,0.0,-1.0,-1.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,61.0,48.87,50.0,-3.0,27.0,-998.0
1759208484.047249,1,0.0,-1.0,-1.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,61.0,48.89,50.0,-2.0,27.0,-1001.0
1759208484.1485696,2,1.0,0.0,-1.0,0.0,0.0,0.0,74.0,78.0,10.0,0.0,67.0,50.82,52.0,19.0,-6.0,-999.0
1759208484.2659986,1,0.0,-1.0,-1.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,61.0,48.9,50.0,-3.0,27.0,-1000.0
1759208484.3669064,2,1.0,0.0,-1.0,0.0,0.0,0.0,74.0,78.0,10.0,0.0,67.0,50.86,52.0,17.0,-7.0,-1001.0
1759208484.495772,1,1.0,0.0,-1.0,0.0,0.0,0.0,74.0,78.0,10.0,0.0,67.0,50.85,52.0,18.0,-6.0,-999.0
1759208484.5966325,2,1.0,0.0,-1.0,0.0,0.0,0.0,74.0,78.0,10.0,0.0,67.0,50.9,52.0,18.0,-6.0,-998.0
1759208484.7097,1,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,61.0,48.93,50.0,-3.0,27.0,-1000.0
1759208484.8123157,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,61.0,48.89,50.0,-3.0,27.0,-999.0
1759208484.9539864,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.87,52.0,18.0,-6.0,-997.0
1759208485.0547235,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,61.0,48.88,50.0,-4.0,27.0,-999.0
1759208485.1578803,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.88,52.0,19.0,-7.0,-999.0
1759208485.2585173,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,61.0,48.88,50.0,-3.0,27.0,-999.0
1759208485.3644884,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.95,52.0,20.0,-7.0,-998.0
1759208485.4651232,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,61.0,48.9,50.0,-2.0,27.0,-1001.0
1759208485.5845053,1,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,61.0,48.87,50.0,-3.0,28.0,-999.0
1759208485.6856356,2,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,67.0,50.87,52.0,19.0,-8.0,-999.0
1759208485.7918336,1,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,61.0,48.87,50.0,-4.0,27.0,-1002.0
1759208485.9463549,2,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,10.0,0.0,67.0,50.83,52.0,18.0,-7.0,-999.0
1759208486.076336,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,10.0,0.0,67.0,50.77,52.0,17.0,-6.0,-999.0
1759208486.1769934,2,0.0,-1.0,-1.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,61.0,48.89,50.0,-3.0,27.0,-998.0
1759208486.3819542,1,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,10.0,0.0,67.0,50.86,52.0,17.0,-8.0,-996.0
1759208494.699347,2,1.0,0.0,-1.0,0.0,0.0,0.0,75.0,78.0,10.0,0.0,67.0,50.78,52.0,19.0,-7.0,-1000.0
1759208495.0215344,1,0.0,0.0,-1.0,0.0,0.0,0.0,69.0,71.0,81.0,60.0,61.0,49.74,59.0,-12.0,10.0,-994.0
1759208495.122131,2,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,79.0,30.0,67.0,51.64,60.0,-5.0,-5.0,-983.0
1759208495.3612497,1,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,79.0,30.0,67.0,51.72,61.0,2.0,-3.0,-967.0
1759208495.4619064,2,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,79.0,30.0,67.0,51.7,61.0,2.0,-17.0,-1003.0
1759208495.7249846,1,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,79.0,30.0,67.0,51.73,61.0,1.0,-6.0,-981.0
1759208495.825526,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,80.0,60.0,61.0,49.84,59.0,0.0,-3.0,-1004.0
1759208496.0349243,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,81.0,60.0,61.0,49.81,60.0,-19.0,12.0,-989.0
1759208496.1354365,2,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,79.0,30.0,67.0,51.76,61.0,-14.0,-7.0,-998.0
1759208496.342082,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,81.0,60.0,61.0,49.83,60.0,-9.0,13.0,-998.0
1759208496.4427216,2,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,80.0,30.0,67.0,51.7,62.0,9.0,-18.0,-984.0
1759208496.648639,1,0.0,0.0,-1.0,0.0,0.0,0.0,69.0,72.0,81.0,60.0,61.0,49.83,60.0,-6.0,13.0,-1003.0
1759208496.7492146,2,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,80.0,30.0,67.0,51.71,62.0,-5.0,-11.0,-999.0
1759208496.9633534,1,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,81.0,30.0,67.0,51.73,62.0,-6.0,-14.0,-1009.0
1759208497.0647318,2,0.0,1.0,-1.0,0.0,0.0,0.0,73.0,76.0,80.0,30.0,67.0,51.67,62.0,1.0,-12.0,-962.0
1759208497.3395486,1,0.0,4.0,-2.0,0.0,-1.0,0.0,69.0,72.0,81.0,60.0,61.0,49.81,61.0,-6.0,-2.0,-990.0
1759208497.4405856,2,0.0,4.0,-1.0,0.0,-1.0,0.0,73.0,76.0,81.0,30.0,67.0,51.68,63.0,5.0,-5.0,-1007.0
1759208497.6564467,1,0.0,0.0,-1.0,0.0,-1.0,0.0,73.0,76.0,79.0,30.0,67.0,51.68,63.0,10.0,-37.0,-976.0
1759208497.757028,2,0.0,0.0,-1.0,0.0,-1.0,0.0,69.0,72.0,81.0,60.0,61.0,49.78,61.0,5.0,-11.0,-1004.0
1759208498.006913,1,0.0,-2.0,-1.0,0.0,-1.0,0.0,73.0,76.0,78.0,30.0,67.0,51.63,63.0,6.0,-31.0,-1028.0
1759208498.107549,2,0.0,-4.0,-1.0,0.0,0.0,0.0,69.0,72.0,81.0,60.0,61.0,49.8,62.0,0.0,-3.0,-1000.0
1759208498.33206,1,0.0,4.0,-1.0,0.0,-1.0,0.0,69.0,72.0,81.0,60.0,61.0,49.76,62.0,12.0,0.0,-1009.0
1759208498.4327772,2,0.0,5.0,-1.0,0.0,-1.0,0.0,73.0,76.0,75.0,30.0,67.0,51.74,64.0,18.0,-12.0,-1016.0
1759208498.6389036,1,0.0,0.0,-1.0,0.0,-1.0,0.0,69.0,72.0,81.0,60.0,61.0,49.79,62.0,2.0,6.0,-998.0
1759208498.7395208,2,0.0,0.0,-1.0,0.0,-2.0,0.0,73.0,76.0,75.0,20.0,67.0,51.56,64.0,-2.0,-24.0,-1027.0
1759208498.9471912,1,0.0,-1.0,-1.0,0.0,-1.0,0.0,69.0,72.0,81.0,60.0,61.0,49.83,63.0,-11.0,-14.0,-1003.0
1759208499.0483103,2,0.0,-2.0,-1.0,0.0,-1.0,0.0,73.0,76.0,73.0,20.0,67.0,51.75,64.0,25.0,-31.0,-995.0
1759208499.3317196,1,0.0,3.0,-1.0,0.0,0.0,0.0,69.0,72.0,81.0,60.0,61.0,49.77,63.0,-3.0,5.0,-1009.0
1759208499.435098,2,0.0,5.0,-1.0,0.0,-1.0,0.0,73.0,76.0,73.0,20.0,67.0,51.69,65.0,2.0,-13.0,-1002.0
1759208499.6518898,1,0.0,4.0,-1.0,0.0,-3.0,0.0,73.0,76.0,72.0,20.0,67.0,51.54,65.0,14.0,-40.0,-1001.0
1759208499.7524722,2,0.0,4.0,-1.0,0.0,-3.0,0.0,69.0,71.0,81.0,60.0,61.0,49.78,63.0,-5.0,-12.0,-998.0
1759208499.9696376,1,0.0,0.0,-1.0,0.0,-4.0,0.0,69.0,71.0,81.0,60.0,61.0,49.77,64.0,-5.0,-17.0,-1002.0
1759208500.0702991,2,0.0,0.0,-1.0,0.0,-3.0,0.0,73.0,75.0,70.0,20.0,67.0,51.65,65.0,10.0,-51.0,-1048.0
1759208500.3300455,1,0.0,-1.0,-1.0,0.0,-2.0,0.0,69.0,71.0,81.0,60.0,61.0,49.8,64.0,8.0,-17.0,-1000.0
1759208500.430595,2,0.0,0.0,-1.0,0.0,-2.0,0.0,73.0,75.0,69.0,20.0,67.0,51.51,66.0,-7.0,-19.0,-1005.0
1759208500.6365507,1,0.0,0.0,-1.0,0.0,-1.0,0.0,70.0,72.0,80.0,60.0,61.0,49.75,64.0,5.0,-10.0,-1005.0
1759208500.7370195,2,0.0,0.0,-1.0,0.0,-1.0,0.0,73.0,75.0,70.0,20.0,67.0,51.57,66.0,3.0,-32.0,-1000.0
1759208500.9753342,1,0.0,-1.0,-1.0,0.0,0.0,0.0,73.0,75.0,71.0,20.0,67.0,51.54,66.0,10.0,-18.0,-1005.0
1759208501.0760496,2,0.0,-2.0,-1.0,0.0,0.0,0.0,70.0,72.0,81.0,60.0,61.0,49.76,65.0,0.0,12.0,-987.0
1759208501.2787452,1,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,75.0,72.0,20.0,67.0,51.54,66.0,8.0,-7.0,-973.0
1759208501.3793428,2,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,75.0,72.0,20.0,67.0,51.57,66.0,10.0,-9.0,-1034.0
1759208501.5814207,1,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,75.0,73.0,20.0,67.0,51.58,67.0,-4.0,4.0,-966.0
