timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1764223439.7151637,1,1.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,63.0,-3.66,0.0,18.0,4.0,-999.0
1764223439.7476346,2,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.3,0.0,10.0,10.0,-997.0
1764223439.8205411,1,1.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,63.0,-3.7,0.0,18.0,4.0,-1001.0
1764223439.8589873,2,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.32,0.0,11.0,10.0,-999.0
1764223440.0253017,1,1.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,63.0,-3.71,0.0,18.0,2.0,-1001.0
1764223440.051575,2,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.28,0.0,11.0,11.0,-1001.0
1764223440.1568305,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.28,0.0,10.0,11.0,-1001.0
1764223440.2573526,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,63.0,-3.7,0.0,19.0,4.0,-997.0
1764223440.4115312,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.39,0.0,10.0,10.0,-997.0
1764223441.1131496,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,63.0,-3.73,0.0,20.0,2.0,-998.0
1764223441.2258055,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.32,0.0,11.0,11.0,-1001.0
1764223441.6271322,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,10.0,0.0,63.0,-3.79,0.0,19.0,3.0,-998.0
1764223441.7353892,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.47,0.0,10.0,10.0,-999.0
1764223441.8360713,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,63.0,-3.79,0.0,19.0,2.0,-1000.0
1764223441.9436066,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.44,0.0,11.0,11.0,-1002.0
1764223442.7455204,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,63.0,-3.88,0.0,20.0,3.0,-999.0
1764223442.9091845,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,63.0,-5.6,0.0,10.0,9.0,-1000.0
1764223443.109625,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,63.0,-3.96,0.0,18.0,4.0,-1001.0
1764223443.2173324,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.56,0.0,11.0,11.0,-998.0
1764223443.3180933,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,63.0,-3.97,0.0,17.0,4.0,-999.0
1764223443.4207206,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.56,0.0,11.0,10.0,-999.0
1764223443.521361,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,63.0,-4.0,0.0,19.0,3.0,-999.0
1764223443.624768,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,54.0,10.0,0.0,63.0,-5.6,0.0,10.0,10.0,-999.0
1764223443.7256777,2,1.0,0.0,0.0,0.0,0.0,0.0,55.0,58.0,10.0,0.0,63.0,-4.02,0.0,19.0,3.0,-998.0
