timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758950540.7220075,1,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.72,0.0,11.0,1.0,-1001.0
1758950540.8180008,2,0.0,0.0,148.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,72.0,16.77,0.0,7.0,-9.0,-997.0
1758950540.8242095,1,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.69,0.0,11.0,0.0,-1001.0
1758950540.9199328,2,0.0,0.0,148.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,72.0,16.79,0.0,6.0,-9.0,-1000.0
1758950541.0205128,1,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.69,0.0,11.0,1.0,-999.0
1758950541.0253887,2,0.0,0.0,148.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,72.0,16.76,0.0,6.0,-10.0,-1000.0
1758950541.2265651,1,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.69,0.0,10.0,0.0,-998.0
1758950541.233775,2,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.69,0.0,11.0,2.0,-997.0
1758950541.4345748,1,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.71,0.0,11.0,1.0,-999.0
1758950541.438477,2,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.67,0.0,10.0,1.0,-1000.0
1758950541.6395156,1,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.66,0.0,12.0,1.0,-999.0
1758950541.643543,2,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,89.0,18.63,0.0,10.0,0.0,-1000.0
1758950550.1589866,1,0.0,0.0,148.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,72.0,16.76,0.0,6.0,-9.0,-997.0
1758950550.15994,2,0.0,0.0,148.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,72.0,17.24,0.0,5.0,-10.0,-998.0
1758950558.6742058,1,0.0,0.0,-3.0,0.0,0.0,0.0,75.0,78.0,10.0,0.0,88.0,19.16,0.0,10.0,1.0,-998.0
1758950558.774915,2,0.0,-1.0,147.0,0.0,0.0,0.0,66.0,69.0,84.0,70.0,70.0,17.84,8.0,4.0,16.0,-995.0
1758950559.0828292,1,0.0,0.0,-9.0,0.0,0.0,0.0,73.0,76.0,73.0,20.0,87.0,19.67,8.0,-11.0,15.0,-1024.0
1758950559.1832588,2,0.0,-1.0,148.0,0.0,0.0,0.0,66.0,69.0,85.0,70.0,70.0,17.77,8.0,15.0,18.0,-1001.0
1758950559.4894547,1,0.0,-1.0,148.0,0.0,0.0,0.0,66.0,69.0,85.0,70.0,70.0,17.8,9.0,-12.0,11.0,-991.0
1758950559.590242,2,-1.0,-1.0,-9.0,0.0,0.0,0.0,73.0,76.0,74.0,20.0,87.0,19.5,9.0,-11.0,-15.0,-1053.0
1758950559.7960176,1,0.0,-1.0,148.0,0.0,0.0,0.0,66.0,69.0,85.0,70.0,69.0,17.76,9.0,-19.0,9.0,-990.0
1758950559.8963683,2,-1.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,76.0,20.0,87.0,19.54,9.0,11.0,-25.0,-1046.0
1758950560.10123,1,0.0,0.0,147.0,0.0,0.0,0.0,66.0,69.0,85.0,70.0,69.0,17.77,9.0,4.0,9.0,-1007.0
1758950560.2017298,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,76.0,78.0,20.0,87.0,19.65,9.0,1.0,-11.0,-964.0
1758950560.403904,1,0.0,0.0,147.0,0.0,0.0,0.0,66.0,69.0,85.0,70.0,69.0,17.76,9.0,-11.0,4.0,-1000.0
1758950560.5043547,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,76.0,79.0,20.0,86.0,19.59,9.0,5.0,-8.0,-986.0
1758950560.7103536,1,0.0,0.0,148.0,0.0,0.0,0.0,66.0,69.0,85.0,70.0,69.0,17.88,10.0,-34.0,28.0,-981.0
1758950560.8108852,2,0.0,0.0,-1.0,0.0,0.0,0.0,74.0,76.0,78.0,20.0,86.0,19.65,10.0,-4.0,7.0,-977.0
1758950561.0175884,1,0.0,-4.0,148.0,0.0,0.0,0.0,66.0,69.0,85.0,70.0,69.0,17.82,10.0,-7.0,9.0,-997.0
1758950561.1179016,2,0.0,-4.0,-1.0,0.0,1.0,0.0,73.0,76.0,77.0,20.0,86.0,19.58,10.0,-11.0,16.0,-966.0
1758950561.3225925,1,0.0,-5.0,148.0,-1.0,-2.0,0.0,66.0,69.0,85.0,70.0,69.0,17.85,10.0,-24.0,32.0,-995.0
1758950561.4231145,2,0.0,-3.0,-1.0,0.0,3.0,0.0,73.0,76.0,76.0,20.0,86.0,19.51,10.0,10.0,19.0,-1039.0
1758950561.6279054,1,0.0,-5.0,148.0,-2.0,-4.0,0.0,66.0,69.0,86.0,70.0,69.0,17.89,11.0,-22.0,43.0,-988.0
1758950561.7287686,2,0.0,-4.0,-1.0,0.0,4.0,0.0,73.0,76.0,76.0,20.0,86.0,19.73,11.0,28.0,47.0,-969.0
1758950561.9344633,1,0.0,-4.0,148.0,-2.0,-5.0,0.0,66.0,69.0,86.0,70.0,68.0,17.82,11.0,-21.0,43.0,-979.0
1758950562.0348313,2,0.0,-4.0,-1.0,0.0,4.0,0.0,73.0,76.0,77.0,20.0,86.0,19.75,11.0,10.0,65.0,-1005.0
1758950562.2401009,1,0.0,0.0,147.0,-2.0,-4.0,0.0,66.0,69.0,86.0,70.0,68.0,17.96,11.0,-23.0,61.0,-970.0
1758950562.3409212,2,0.0,0.0,-1.0,0.0,4.0,0.0,73.0,76.0,77.0,20.0,85.0,19.73,11.0,19.0,45.0,-970.0
1758950562.5462525,1,0.0,0.0,148.0,-1.0,-3.0,0.0,66.0,68.0,85.0,70.0,68.0,17.99,12.0,-24.0,32.0,-997.0
1758950562.6468809,2,0.0,0.0,-2.0,0.0,3.0,0.0,73.0,76.0,77.0,20.0,85.0,19.7,12.0,11.0,35.0,-976.0
1758950562.906236,1,1.0,0.0,148.0,0.0,-2.0,0.0,66.0,68.0,85.0,70.0,68.0,17.98,12.0,-21.0,27.0,-1001.0
1758950563.0069973,2,0.0,0.0,-2.0,0.0,2.0,0.0,73.0,75.0,76.0,20.0,85.0,19.72,12.0,-9.0,27.0,-1027.0
1758950563.2105696,1,5.0,0.0,148.0,-1.0,0.0,0.0,66.0,68.0,85.0,70.0,68.0,18.05,12.0,-10.0,14.0,-1003.0
1758950563.311061,2,4.0,0.0,-1.0,1.0,1.0,0.0,73.0,75.0,76.0,20.0,85.0,19.81,12.0,20.0,17.0,-1015.0
1758950563.5198388,1,5.0,0.0,148.0,-2.0,1.0,0.0,66.0,69.0,85.0,70.0,68.0,18.13,13.0,-1.0,16.0,-1004.0
1758950563.6202106,2,3.0,0.0,-1.0,3.0,1.0,0.0,73.0,75.0,76.0,20.0,85.0,19.93,13.0,24.0,15.0,-985.0
1758950563.9232807,1,1.0,0.0,147.0,-4.0,2.0,0.0,66.0,69.0,85.0,70.0,67.0,18.23,13.0,39.0,14.0,-995.0
