timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1754558658.8023257,0,leader,manual,0.07375390082597733,0.055630262941122055,0.08129177242517471,0,1,0,-0.07375390082597733,0.944369737058878,-0.08129177242517471,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558658.9028175,1,follower,manual,0.07452041655778885,0.057954806834459305,0.8654165863990784,0,1,1,-0.07452041655778885,0.9420451931655407,0.13458341360092163,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.0068648,0,leader,manual,0.07374903559684753,0.055633049458265305,0.08128879964351654,0,1,0,-0.07374903559684753,0.9443669505417347,-0.08128879964351654,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.1073055,1,follower,manual,0.07450073957443237,0.05796210095286369,0.8653988242149353,0,1,1,-0.07450073957443237,0.9420378990471363,0.1346011757850647,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.224073,0,leader,manual,0.0737471804022789,0.055632635951042175,0.08128558099269867,0,1,0,-0.0737471804022789,0.9443673640489578,-0.08128558099269867,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.3245735,1,follower,manual,0.07450561970472336,0.057963091880083084,0.8654072880744934,0,1,1,-0.07450561970472336,0.9420369081199169,0.1345927119255066,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.4282856,0,leader,manual,0.07374266535043716,0.055634383112192154,0.08128698170185089,0,1,0,-0.07374266535043716,0.9443656168878078,-0.08128698170185089,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.5288057,1,follower,manual,0.07450857758522034,0.05796416103839874,0.865401566028595,0,1,1,-0.07450857758522034,0.9420358389616013,0.13459843397140503,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.6325862,0,leader,manual,0.07375016063451767,0.055635467171669006,0.0812913253903389,0,1,0,-0.07375016063451767,0.944364532828331,-0.0812913253903389,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1754558659.7330327,1,follower,manual,0.0745052918791771,0.057965654879808426,0.8654046058654785,0,1,1,-0.0745052918791771,0.9420343451201916,0.13459539413452148,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
