timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759208775.8878736,0,leader,manual,0.026648467406630516,0.054886266589164734,0.08450229465961456,0,1,0,-0.026648467406630516,0.9451137334108353,-0.08450229465961456,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208775.8883514,1,follower,manual,0.003972385544329882,0.05808723345398903,0.8460618257522583,0,1,1,-0.003972385544329882,0.941912766546011,0.1539381742477417,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.1266177,0,leader,manual,0.026655592024326324,0.05488884449005127,0.08449611812829971,0,1,0,-0.026655592024326324,0.9451111555099487,-0.08449611812829971,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.1267502,1,follower,manual,0.003973733633756638,0.05808847025036812,0.846066415309906,0,1,1,-0.003973733633756638,0.9419115297496319,0.153933584690094,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.2844572,0,leader,manual,0.026624951511621475,0.05487462878227234,0.08450556546449661,0,1,0,-0.026624951511621475,0.9451253712177277,-0.08450556546449661,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.2845206,1,follower,manual,0.003975328058004379,0.05809144303202629,0.8460636138916016,0,1,1,-0.003975328058004379,0.9419085569679737,0.15393638610839844,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.4866126,0,leader,manual,0.026657281443476677,0.05488495156168938,0.084494948387146,0,1,0,-0.026657281443476677,0.9451150484383106,-0.084494948387146,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.4867263,1,follower,manual,0.003972133621573448,0.05809102952480316,0.8460642695426941,0,1,1,-0.003972133621573448,0.9419089704751968,0.1539357304573059,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.6975088,0,leader,manual,0.026661157608032227,0.054882150143384933,0.08449317514896393,0,1,0,-0.026661157608032227,0.9451178498566151,-0.08449317514896393,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.6976755,1,follower,manual,0.003964794799685478,0.058081742376089096,0.84605872631073,0,1,1,-0.003964794799685478,0.9419182576239109,0.15394127368927002,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.9002485,0,leader,manual,0.026663169264793396,0.05488637462258339,0.08449395000934601,0,1,0,-0.026663169264793396,0.9451136253774166,-0.08449395000934601,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208776.9004588,1,follower,manual,0.0039702230133116245,0.05808456987142563,0.8460579514503479,0,1,1,-0.0039702230133116245,0.9419154301285744,0.1539420485496521,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.1109276,0,leader,manual,0.02668548934161663,0.05490866303443909,0.08449044078588486,0,1,0,-0.02668548934161663,0.9450913369655609,-0.08449044078588486,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.1110146,1,follower,manual,0.003969984129071236,0.05809568613767624,0.8460697531700134,0,1,1,-0.003969984129071236,0.9419043138623238,0.15393024682998657,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.313327,0,leader,manual,0.026645194739103317,0.05488936975598335,0.0845024511218071,0,1,0,-0.026645194739103317,0.9451106302440166,-0.0845024511218071,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.31365,1,follower,manual,0.003969930112361908,0.05809289216995239,0.8460659384727478,0,1,1,-0.003969930112361908,0.9419071078300476,0.1539340615272522,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.5103707,0,leader,manual,0.026666441932320595,0.054883524775505066,0.08449497818946838,0,1,0,-0.026666441932320595,0.9451164752244949,-0.08449497818946838,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.5105205,1,follower,manual,0.003974124789237976,0.05808911472558975,0.8460664749145508,0,1,1,-0.003974124789237976,0.9419108852744102,0.15393352508544922,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.7164943,0,leader,manual,0.026624752208590508,0.05487058311700821,0.08450783044099808,0,1,0,-0.026624752208590508,0.9451294168829918,-0.08450783044099808,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.7166526,1,follower,manual,0.003975783474743366,0.05809085816144943,0.8460608124732971,0,1,1,-0.003975783474743366,0.9419091418385506,0.15393918752670288,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.9209776,0,leader,manual,0.026621533557772636,0.05487162992358208,0.08450494706630707,0,1,0,-0.026621533557772636,0.9451283700764179,-0.08450494706630707,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208777.921126,1,follower,manual,0.003973189741373062,0.05809267610311508,0.846059262752533,0,1,1,-0.003973189741373062,0.9419073238968849,0.15394073724746704,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.1248424,0,leader,manual,0.02661699242889881,0.05487564206123352,0.08450658619403839,0,1,0,-0.02661699242889881,0.9451243579387665,-0.08450658619403839,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.1249468,1,follower,manual,0.003969095181673765,0.05809659883379936,0.8460678458213806,0,1,1,-0.003969095181673765,0.9419034011662006,0.15393215417861938,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.3282373,0,leader,manual,0.02666500210762024,0.054884448647499084,0.08449691534042358,0,1,0,-0.02666500210762024,0.9451155513525009,-0.08449691534042358,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.3284905,1,follower,manual,0.0039698961190879345,0.058084867894649506,0.8460649251937866,0,1,1,-0.0039698961190879345,0.9419151321053505,0.15393507480621338,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.532229,0,leader,manual,0.02668663114309311,0.054908234626054764,0.0844896212220192,0,1,0,-0.02668663114309311,0.9450917653739452,-0.0844896212220192,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.5323808,1,follower,manual,0.003971399739384651,0.0580889955163002,0.8460676074028015,0,1,1,-0.003971399739384651,0.9419110044836998,0.1539323925971985,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.68074,0,leader,manual,0.026659082621335983,0.054883282631635666,0.08449199050664902,0,1,0,-0.026659082621335983,0.9451167173683643,-0.08449199050664902,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.7811542,1,follower,manual,0.003977454733103514,0.05809013172984123,0.8460624814033508,0,1,1,-0.003977454733103514,0.9419098682701588,0.15393751859664917,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.8841217,0,leader,manual,0.026662759482860565,0.05488639324903488,0.08449701964855194,0,1,0,-0.026662759482860565,0.9451136067509651,-0.08449701964855194,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208778.9845572,1,follower,manual,0.003970764111727476,0.0580931194126606,0.846064031124115,0,1,1,-0.003970764111727476,0.9419068805873394,0.153935968875885,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.0872397,0,leader,manual,0.02666069194674492,0.05489015951752663,0.08449950069189072,0,1,0,-0.02666069194674492,0.9451098404824734,-0.08449950069189072,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.187566,1,follower,manual,0.003976073116064072,0.05809122323989868,0.8460660576820374,0,1,1,-0.003976073116064072,0.9419087767601013,0.15393394231796265,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.2899816,0,leader,manual,0.026662955060601234,0.05489511415362358,0.08450058847665787,0,1,0,-0.026662955060601234,0.9451048858463764,-0.08450058847665787,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.3902676,1,follower,manual,0.003975492436438799,0.058091919869184494,0.8460646867752075,0,1,1,-0.003975492436438799,0.9419080801308155,0.15393531322479248,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.4948697,0,leader,manual,0.026615779846906662,0.05487622320652008,0.08451209217309952,0,1,0,-0.026615779846906662,0.9451237767934799,-0.08451209217309952,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.5951293,1,follower,manual,0.00397451501339674,0.058093298226594925,0.8460639715194702,0,1,1,-0.00397451501339674,0.9419067017734051,0.15393602848052979,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.6987379,0,leader,manual,0.026618078351020813,0.05487238988280296,0.08450746536254883,0,1,0,-0.026618078351020813,0.945127610117197,-0.08450746536254883,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.7990313,1,follower,manual,0.003973260056227446,0.05808975547552109,0.846061646938324,0,1,1,-0.003973260056227446,0.9419102445244789,0.15393835306167603,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759208779.9036965,0,leader,manual,0.026661287993192673,0.054889876395463943,0.08449865132570267,0,1,0,-0.026661287993192673,0.9451101236045361,-0.08449865132570267,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
