timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1756097618.525054,0,leader,manual,0.07979672402143478,0.04900573939085007,0.09261704236268997,0,1,0,-0.07979672402143478,0.9509942606091499,-0.09261704236268997,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097618.625461,1,follower,manual,0.09218219667673111,0.057498108595609665,0.9685457348823547,0,1,1,-0.09218219667673111,0.9425018914043903,0.031454265117645264,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097618.7273426,0,leader,manual,0.07979579269886017,0.04900830239057541,0.09262210875749588,0,1,0,-0.07979579269886017,0.9509916976094246,-0.09262210875749588,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097618.827738,1,follower,manual,0.09217933565378189,0.05750003829598427,0.9685468673706055,0,1,1,-0.09217933565378189,0.9424999617040157,0.03145313262939453,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097618.930827,0,leader,manual,0.07979768514633179,0.04900474473834038,0.09261594712734222,0,1,0,-0.07979768514633179,0.9509952552616596,-0.09261594712734222,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.0314481,1,follower,manual,0.09218619763851166,0.05750091373920441,0.9685466885566711,0,1,1,-0.09218619763851166,0.9424990862607956,0.03145331144332886,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.13541,0,leader,manual,0.0797949805855751,0.049013517796993256,0.09261804819107056,0,1,0,-0.0797949805855751,0.9509864822030067,-0.09261804819107056,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.2358007,1,follower,manual,0.09218727797269821,0.05750180780887604,0.9685535430908203,0,1,1,-0.09218727797269821,0.942498192191124,0.03144645690917969,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.3406062,0,leader,manual,0.07979373633861542,0.049013651907444,0.09261515736579895,0,1,0,-0.07979373633861542,0.950986348092556,-0.09261515736579895,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.4410105,1,follower,manual,0.0921853706240654,0.05750463530421257,0.9685558676719666,0,1,1,-0.0921853706240654,0.9424953646957874,0.03144413232803345,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.5433338,0,leader,manual,0.07978939265012741,0.04902176186442375,0.09261368960142136,0,1,0,-0.07978939265012741,0.9509782381355762,-0.09261368960142136,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.6437654,1,follower,manual,0.09217134118080139,0.05750109255313873,0.9685465693473816,0,1,1,-0.09217134118080139,0.9424989074468613,0.03145343065261841,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.7469118,0,leader,manual,0.07979019731283188,0.04901108890771866,0.09261052310466766,0,1,0,-0.07979019731283188,0.9509889110922813,-0.09261052310466766,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.8472276,1,follower,manual,0.09217344224452972,0.0574934296309948,0.9685481190681458,0,1,1,-0.09217344224452972,0.9425065703690052,0.03145188093185425,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097619.9512093,0,leader,manual,0.07979504764080048,0.049014024436473846,0.09261374920606613,0,1,0,-0.07979504764080048,0.9509859755635262,-0.09261374920606613,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.0516305,1,follower,manual,0.0921710878610611,0.057494621723890305,0.9685448408126831,0,1,1,-0.0921710878610611,0.9425053782761097,0.031455159187316895,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.1544778,0,leader,manual,0.07979051768779755,0.049013182520866394,0.09261536598205566,0,1,0,-0.07979051768779755,0.9509868174791336,-0.09261536598205566,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.2551537,1,follower,manual,0.09217611700296402,0.05750162899494171,0.968544602394104,0,1,1,-0.09217611700296402,0.9424983710050583,0.031455397605895996,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.3597767,0,leader,manual,0.07979431003332138,0.049021121114492416,0.09261017292737961,0,1,0,-0.07979431003332138,0.9509788788855076,-0.09261017292737961,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.4600737,1,follower,manual,0.09217552840709686,0.05749658867716789,0.9685429334640503,0,1,1,-0.09217552840709686,0.9425034113228321,0.03145706653594971,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.5700536,0,leader,manual,0.07979431748390198,0.04901958256959915,0.09260959923267365,0,1,0,-0.07979431748390198,0.9509804174304008,-0.09260959923267365,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.6703708,1,follower,manual,0.09217321872711182,0.05750193074345589,0.9685409069061279,0,1,1,-0.09217321872711182,0.9424980692565441,0.03145909309387207,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.7986474,0,leader,manual,0.07978769391775131,0.049009017646312714,0.09261985868215561,0,1,0,-0.07978769391775131,0.9509909823536873,-0.09261985868215561,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097620.899014,1,follower,manual,0.09218080341815948,0.057497452944517136,0.9685408473014832,0,1,1,-0.09218080341815948,0.9425025470554829,0.031459152698516846,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.000294,0,leader,manual,0.07979991286993027,0.049009282141923904,0.09261249750852585,0,1,0,-0.07979991286993027,0.9509907178580761,-0.09261249750852585,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.1007082,1,follower,manual,0.09217473864555359,0.057496845722198486,0.9685592651367188,0,1,1,-0.09217473864555359,0.9425031542778015,0.03144073486328125,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.2496064,0,leader,manual,0.07980011403560638,0.049012698233127594,0.09261169284582138,0,1,0,-0.07980011403560638,0.9509873017668724,-0.09261169284582138,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.350017,1,follower,manual,0.09218048304319382,0.057500239461660385,0.9685558080673218,0,1,1,-0.09218048304319382,0.9424997605383396,0.03144419193267822,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.4534285,0,leader,manual,0.07979825139045715,0.04901690036058426,0.09261240810155869,0,1,0,-0.07979825139045715,0.9509830996394157,-0.09261240810155869,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.5537415,1,follower,manual,0.09218333661556244,0.05750060826539993,0.9685425758361816,0,1,1,-0.09218333661556244,0.9424993917346001,0.03145742416381836,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.6590457,0,leader,manual,0.07979565113782883,0.049019671976566315,0.09261506050825119,0,1,0,-0.07979565113782883,0.9509803280234337,-0.09261506050825119,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.7592883,1,follower,manual,0.09218376874923706,0.05750146135687828,0.9685488939285278,0,1,1,-0.09218376874923706,0.9424985386431217,0.03145110607147217,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756097621.868756,0,leader,manual,0.07979410141706467,0.0490148551762104,0.09260942786931992,0,1,0,-0.07979410141706467,0.9509851448237896,-0.09260942786931992,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
