timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759458141.38409,0,leader,manual,-0.084707617759705,0.055128827691078,0.091017447412014,0,1,0,0.084707617759705,0.944871172308922,-0.091017447412014,0,0,0,0,1,0,0,0,0,0,0
1759458141.66027,0,leader,manual,-0.084707602858543,0.055129654705525,0.091013208031654,0,1,0,0.084707602858543,0.944870345294476,-0.091013208031654,0,0,0,0,1,0,0,0,0,0,0
1759458141.86333,0,leader,manual,-0.084710076451302,0.055128008127213,0.091017797589302,0,1,0,0.084710076451302,0.944871991872788,-0.091017797589302,0,0,0,0,1,0,0,0,0,0,0
1759458142.06798,0,leader,manual,-0.084711074829102,0.055127959698439,0.091019913554192,0,1,0,0.084711074829102,0.944872040301561,-0.091019913554192,0,0,0,0,1,0,0,0,0,0,0
1759458142.27169,0,leader,manual,-0.084708876907826,0.05512610450387,0.091020032763481,0,1,0,0.084708876907826,0.94487389549613,-0.091020032763481,0,0,0,0,1,0,0,0,0,0,0
1759458142.4763,0,leader,manual,-0.084707230329514,0.055122766643763,0.091019734740257,0,1,0,0.084707230329514,0.944877233356237,-0.091019734740257,0,0,0,0,1,0,0,0,0,0,0
1759458142.68162,0,leader,manual,-0.084705725312233,0.05512434989214,0.091013833880425,0,1,0,0.084705725312233,0.944875650107861,-0.091013833880425,0,0,0,0,1,0,0,0,0,0,0
1759458142.8859,0,leader,manual,-0.084704153239727,0.055127181112766,0.091018095612526,0,1,0,0.084704153239727,0.944872818887234,-0.091018095612526,0,0,0,0,1,0,0,0,0,0,0
1759458143.24209,0,leader,manual,-0.084704756736755,0.055132582783699,0.091015323996544,0,1,0,0.084704756736755,0.944867417216301,-0.091015323996544,0,0,0,0,1,0,0,0,0,0,0
1759458151.75732,0,leader,manual,-0.084708660840988,0.055121220648289,0.091018125414848,0,1,0,0.084708660840988,0.944878779351711,-0.091018125414848,0,0,0,0,1,0,0,0,0,0,0
1759458151.85815,0,follower,manual,-0.049040652811527,0.857883870601654,0.108038306236267,0,1,0,0.049040652811527,0.142116129398346,-0.108038306236267,0,0,0,0,,,,,,,
1759458152.1688,0,leader,manual,-0.049040652811527,0.857883870601654,0.108038306236267,0,1,0,0.049040652811527,0.142116129398346,-0.108038306236267,0,0,0,0,1,0,0,0,0,0,0
1759458152.26986,0,follower,manual,-0.043768387287855,0.859184503555298,0.111710906028748,0,1,0,0.043768387287855,0.140815496444702,-0.111710906028748,0,0,0,0,,,,,,,
1759458152.47171,0,leader,manual,-0.043768387287855,0.859184503555298,0.111710906028748,0,1,0,0.043768387287855,0.140815496444702,-0.111710906028748,0,0,0,0,1,0,0,0,0,0,0
1759458152.57287,0,follower,manual,-0.040294591337442,0.858498275279999,0.116724781692028,0,1,0,0.040294591337442,0.141501724720001,-0.116724781692028,0,0,0,0,,,,,,,
1759458152.77846,0,leader,manual,-0.040294591337442,0.858498275279999,0.116724781692028,0,1,0,0.040294591337442,0.141501724720001,-0.116724781692028,0,0,0,0,1,0,0,0,0,0,0
1759458152.87896,0,follower,manual,-0.033753581345081,0.858650386333466,0.122147016227245,0,1,0,0.033753581345081,0.141349613666534,-0.122147016227245,0,0,0,0,,,,,,,
1759458153.08418,0,leader,manual,-0.033753581345081,0.858650386333466,0.122147016227245,0,1,0,0.033753581345081,0.141349613666534,-0.122147016227245,0,0,0,0,1,0,0,0,0,0,0
1759458153.18575,0,follower,auto,-0.028732532635331,0.852411687374115,0.124915897846222,0,1,0,0.028732532635331,0.147588312625885,-0.124915897846222,-10.9532314538956,1.84067825134844,13.9696417748928,0,,,,,,,
1759458153.39799,0,leader,auto,-0.028732532635331,0.852411687374115,0.124915897846222,0,1,0,0.028732532635331,0.147588312625885,-0.124915897846222,0,0,0,0,1,-0.028732532635331,0.852411687374115,0.124915897846222,-0.014366266317666,0.426205843687058,0.062457948923111
1759458153.49872,0,follower,auto,-0.029666030779481,0.850088715553284,0.125230610370636,0,1,0,0.029666030779481,0.149911284446716,-0.125230610370636,-10.9569756388664,1.84311574902385,13.985615170002,0,,,,,,,
1759458153.63113,0,leader,auto,-0.029666030779481,0.850088715553284,0.125230610370636,0,1,0,0.029666030779481,0.149911284446716,-0.125230610370636,0,0,0,0,1,-0.014121281583095,0.39908016923815,0.062388071864843,-0.022605389987934,0.650548630934209,0.094036574438214
1759458153.73183,0,follower,auto,-0.025807989761233,0.855557024478912,0.125529125332832,0,1,0,0.025807989761233,0.144442975521088,-0.125529125332832,-10.9469983175397,1.82153710011393,13.965544782877,0,,,,,,,
1759458153.95352,0,leader,auto,-0.025807989761233,0.855557024478912,0.125529125332832,0,1,0,0.025807989761233,0.144442975521088,-0.125529125332832,0,0,0,0,1,-0.001210305917746,0.166732282893173,0.032287503425032,-0.02520283680236,0.772190883032326,0.109385373620316
1759458154.05477,0,follower,auto,-0.017977176234126,0.867995142936706,0.122678279876709,0,1,0,0.017977176234126,0.132004857063293,-0.122678279876709,-10.9039260676503,0.799823806814849,12.9363090225458,0,,,,,,,
1759458154.25944,0,leader,auto,-0.017977176234126,0.867995142936706,0.122678279876709,0,1,0,0.017977176234126,0.132004857063293,-0.122678279876709,0,0,0,0,1,0.00970359634676,0.049868455984802,0.016017420780566,-0.022828974407506,0.843060914944306,0.114669569486426
1759458154.36041,0,follower,auto,-0.007616475224495,0.880905866622925,0.118535868823528,0,1,0,0.007616475224495,0.119094133377075,-0.118535868823528,-9.8531501712203,-0.212454935105145,10.9243065097451,0,,,,,,,
1759458154.64615,0,leader,auto,-0.007616475224495,0.880905866622925,0.118535868823528,0,1,0,0.007616475224495,0.119094133377075,-0.118535868823528,0,0,0,0,1,0.017647801004572,-0.012571640896216,0.008916359858674,-0.016440375726781,0.887191687071033,0.114077688894192
1759458154.74724,0,follower,auto,0.013356133364141,0.900685429573059,0.100631728768349,0,1,0,-0.013356133364141,0.099314570426941,-0.100631728768349,-8.71156528694332,-1.26463765647382,8.88124025102019,0,,,,,,,
1759458154.95444,0,leader,auto,0.013356133364141,0.900685429573059,0.100631728768349,0,1,0,-0.013356133364141,0.099314570426941,-0.100631728768349,0,0,0,0,1,0.031737502153592,-0.03933963567784,-0.006155521057933,-0.002512617712655,0.920355247411979,0.103709489297315
1759458155.15569,0,follower,auto,0.033230759203434,0.921850979328156,0.075550332665444,0,1,0,-0.033230759203434,0.078149020671845,-0.075550332665444,-5.58067458675176,-3.28481213994174,6.84993325840104,0,,,,,,,
1759458155.45814,0,leader,auto,0.033230759203434,0.921850979328156,0.075550332665444,0,1,0,-0.033230759203434,0.078149020671845,-0.075550332665444,0,0,0,0,1,0.036574773010801,-0.052574465434499,-0.018536938215778,0.014943372698034,0.948138212045405,0.084818801773333
1759458155.56,0,follower,auto,0.06389245390892,0.94406658411026,0.030332894995809,0,1,0,-0.06389245390892,0.05593341588974,-0.030332894995809,-1.33974115287772,-6.35678969471857,4.82476761689981,0,,,,,,,
1759458155.78723,0,leader,auto,0.06389245390892,0.94406658411026,0.030332894995809,0,1,0,-0.06389245390892,0.05593341588974,-0.030332894995809,0,0,0,0,1,0.048044904945343,-0.058539946964558,-0.043005096259348,0.039870001436249,0.973336557592539,0.051835443125482
1759458155.88872,0,follower,auto,0.081442058086395,0.94242799282074,0.009040058590472,0,1,0,-0.081442058086395,0.05757200717926,-0.009040058590472,1.65911814686504,-8.33682981364192,4.92777115032435,0,,,,,,,
1759458156.09438,0,leader,auto,0.081442058086395,0.94242799282074,0.009040058590472,0,1,0,-0.081442058086395,0.05757200717926,-0.009040058590472,0,0,0,0,1,0.03787756033729,-0.085119577031323,-0.029904511322131,0.062503277917751,0.984987781336401,0.023992314251538
1759458156.19533,0,follower,auto,0.09489119052887,0.935580253601074,-0.004415838513523,0,1,0,-0.09489119052887,0.064419746398926,0.004415838513523,1.64915636151462,-9.32817787932533,5.99029266513991,0,,,,,,,
1759458156.39985,0,leader,auto,0.09489119052887,0.935580253601074,-0.004415838513523,0,1,0,-0.09489119052887,0.064419746398926,0.004415838513523,0,0,0,0,1,0.02566226983642,-0.102722493356649,-0.015184446305844,0.08206005561066,0.986941500279399,0.003176384639399
1759458156.50456,0,follower,auto,0.105105675756931,0.930529475212097,-0.015463369898498,0,1,0,-0.105105675756931,0.069470524787903,0.015463369898498,2.65220944730302,-10.3250500520905,6.00704990827324,0,,,,,,,
1759458156.73632,0,leader,auto,0.105105675756931,0.930529475212097,-0.015463369898498,0,1,0,-0.105105675756931,0.069470524787903,0.015463369898498,0,0,0,0,1,0.01334637615583,-0.108656501520993,-0.005448726011413,0.098432487679016,0.984857725972594,-0.012739006892792
1759458156.83763,0,follower,auto,0.114272855222225,0.927838325500488,-0.019669428467751,0,1,0,-0.114272855222225,0.072161674499512,0.019669428467751,2.62505742173935,-11.332685764457,7.00793911219621,0,,,,,,,
1759458157.04209,0,leader,auto,0.114272855222225,0.927838325500488,-0.019669428467751,0,1,0,-0.114272855222225,0.072161674499512,0.019669428467751,0,0,0,0,1,0.003226201635849,-0.10804922686484,0.005733772739984,0.112659754404301,0.981862938932908,-0.022536314837743
1759458157.14284,0,follower,auto,0.119174741208553,0.930311620235443,-0.020037058740854,0,1,0,-0.119174741208553,0.069688379764557,0.020037058740854,3.5919101421134,-11.3243883228526,5.98345132828052,0,,,,,,,
1759458157.34825,0,leader,auto,0.119174741208553,0.930311620235443,-0.020037058740854,0,1,0,-0.119174741208553,0.069688379764557,0.020037058740854,0,0,0,0,1,-0.009013005585118,-0.101631899196627,0.014363841737897,0.123681244001112,0.981127569833757,-0.027218979609803
1759458157.44985,0,follower,auto,0.117170371115208,0.939116656780243,-0.022733559831977,0,1,0,-0.117170371115208,0.060883343219757,0.022733559831977,3.5869368023156,-11.2946072247245,5.9364186530122,0,,,,,,,
1759458157.6589,0,leader,auto,0.117170371115208,0.939116656780243,-0.022733559831977,0,1,0,-0.117170371115208,0.060883343219757,0.022733559831977,0,0,0,0,1,-0.02464463721636,-0.091046558904831,0.015092931839859,0.129492689723388,0.984639936232658,-0.030280025751907
1759458157.76047,0,follower,auto,0.111650437116623,0.944019556045532,-0.029015945270658,0,1,0,-0.111650437116623,0.055980443954468,0.029015945270658,3.60161142545503,-11.2686129138356,4.9355684222224,0,,,,,,,
1759458157.98367,0,leader,auto,0.111650437116623,0.944019556045532,-0.029015945270658,0,1,0,-0.111650437116623,0.055980443954468,0.029015945270658,0,0,0,0,1,-0.038183552812993,-0.088863966729075,0.010597535046707,0.130742213523119,0.98845153941007,-0.034314712794011
1759458158.08495,0,follower,auto,0.104947350919247,0.941885232925415,-0.030070131644607,0,1,0,-0.104947350919247,0.058114767074585,0.030070131644607,4.57527291485313,-10.250152035072,4.97152253989704,0,,,,,,,
1759458158.28854,0,leader,auto,0.104947350919247,0.941885232925415,-0.030070131644607,0,1,0,-0.104947350919247,0.058114767074585,0.030070131644607,0,0,0,0,1,-0.047998727218234,-0.093822185963933,0.012412694482331,0.128946714528364,0.988796325907381,-0.036276478885772
1759458158.3892,0,follower,auto,0.099255442619324,0.941736996173858,-0.02942612208426,0,1,0,-0.099255442619324,0.058263003826141,0.02942612208426,3.54954483003138,-9.24118161790507,4.97308658958771,0,,,,,,,
