timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1754540356.510035,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,87.0,165.99,0.0,5.0,-6.0,-999.0
1754540356.6112702,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,87.0,165.96,0.0,5.0,-5.0,-1001.0
1754540356.6347406,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,87.0,167.77,0.0,14.0,3.0,-998.0
1754540356.7132092,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,87.0,165.92,0.0,5.0,-5.0,-1001.0
1754540356.8148434,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,87.0,167.77,0.0,13.0,1.0,-997.0
1754540356.8150604,2,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.93,0.0,5.0,-5.0,-999.0
1754540357.016547,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.91,0.0,5.0,-5.0,-1000.0
1754540357.019191,2,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.92,0.0,5.0,-5.0,-1000.0
1754540357.2203357,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.88,0.0,5.0,-5.0,-1001.0
1754540357.2224398,2,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.9,0.0,4.0,-7.0,-1000.0
1754540357.4242065,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.86,0.0,6.0,-6.0,-999.0
1754540357.4267004,2,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.85,0.0,6.0,-6.0,-998.0
1754540357.628333,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.82,0.0,3.0,-5.0,-997.0
1754540357.6339061,2,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.76,0.0,5.0,-7.0,-1000.0
1754540357.835492,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,87.0,167.67,0.0,15.0,2.0,-999.0
1754540357.8635108,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,87.0,167.67,0.0,16.0,1.0,-1000.0
1754540366.280689,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,87.0,165.85,0.0,6.0,-6.0,-999.0
1754540366.3813992,2,0.0,1.0,0.0,0.0,0.0,0.0,68.0,70.0,84.0,90.0,86.0,169.06,8.0,8.0,-16.0,-1005.0
1754540366.7141807,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,66.0,85.0,80.0,87.0,167.44,8.0,-1.0,11.0,-992.0
1754540366.8598244,2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,66.0,84.0,80.0,87.0,167.47,8.0,13.0,0.0,-1003.0
1754540367.1636095,1,0.0,2.0,0.0,0.0,0.0,0.0,68.0,70.0,84.0,90.0,85.0,169.24,8.0,-5.0,-13.0,-1013.0
1754540367.196033,2,0.0,1.0,0.0,0.0,0.0,0.0,68.0,70.0,85.0,90.0,85.0,169.24,9.0,13.0,-15.0,-988.0
1754540367.4021468,1,0.0,2.0,0.0,0.0,0.0,0.0,68.0,70.0,85.0,100.0,85.0,169.25,9.0,2.0,-26.0,-1005.0
1754540367.50278,2,1.0,-1.0,-1.0,0.0,0.0,0.0,64.0,66.0,86.0,90.0,87.0,167.62,9.0,21.0,8.0,-1005.0
1754540367.735022,1,1.0,-1.0,-1.0,0.0,1.0,0.0,64.0,66.0,88.0,90.0,87.0,167.57,9.0,8.0,4.0,-1004.0
1754540367.835515,2,0.0,1.0,0.0,0.0,-1.0,0.0,67.0,70.0,85.0,100.0,85.0,169.32,9.0,-5.0,-20.0,-983.0
1754540368.0424466,1,1.0,0.0,-1.0,1.0,1.0,0.0,64.0,66.0,89.0,90.0,87.0,167.66,9.0,27.0,-8.0,-1020.0
1754540368.1429837,2,0.0,1.0,0.0,0.0,-1.0,0.0,67.0,70.0,86.0,100.0,85.0,169.41,10.0,-17.0,-24.0,-1007.0
1754540368.4193416,1,0.0,1.0,0.0,0.0,-1.0,0.0,67.0,70.0,86.0,100.0,85.0,169.39,10.0,-11.0,-22.0,-1009.0
1754540368.5200634,2,0.0,0.0,-1.0,0.0,1.0,0.0,64.0,66.0,89.0,90.0,87.0,167.57,10.0,0.0,-1.0,-1000.0
1754540368.7237668,1,0.0,1.0,0.0,0.0,-1.0,0.0,68.0,70.0,87.0,100.0,85.0,169.34,10.0,3.0,-19.0,-1005.0
1754540368.8241642,2,0.0,0.0,-1.0,0.0,0.0,0.0,64.0,66.0,90.0,90.0,87.0,167.68,10.0,11.0,-3.0,-1008.0
1754540369.0861776,1,0.0,1.0,0.0,0.0,-1.0,0.0,68.0,70.0,88.0,100.0,84.0,169.36,11.0,7.0,-17.0,-981.0
1754540369.1868048,2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,66.0,91.0,90.0,87.0,167.66,11.0,15.0,-11.0,-1002.0
1754540369.4003131,1,0.0,0.0,0.0,0.0,-1.0,0.0,68.0,70.0,88.0,100.0,84.0,169.36,11.0,9.0,-7.0,-1014.0
1754540369.5007484,2,0.0,0.0,-1.0,0.0,0.0,0.0,64.0,66.0,90.0,90.0,87.0,167.59,11.0,-9.0,5.0,-993.0
1754540369.7214148,1,0.0,0.0,0.0,0.0,0.0,0.0,64.0,66.0,90.0,90.0,87.0,167.56,11.0,-4.0,-5.0,-1007.0
1754540369.821811,2,0.0,0.0,0.0,0.0,-1.0,0.0,68.0,70.0,88.0,100.0,84.0,169.37,11.0,26.0,-16.0,-992.0
1754540370.0274332,1,0.0,0.0,-1.0,0.0,0.0,0.0,64.0,66.0,91.0,90.0,87.0,167.6,11.0,3.0,-9.0,-1005.0
1754540370.1279457,2,0.0,0.0,0.0,0.0,-1.0,0.0,68.0,70.0,89.0,100.0,84.0,169.36,12.0,17.0,-15.0,-997.0
1754540370.334732,1,0.0,0.0,-1.0,0.0,0.0,0.0,64.0,66.0,91.0,90.0,87.0,167.58,12.0,2.0,-3.0,-1001.0
1754540370.4352973,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,89.0,100.0,84.0,169.35,12.0,2.0,-3.0,-1050.0
1754540370.6404114,1,0.0,0.0,0.0,0.0,0.0,0.0,64.0,66.0,91.0,90.0,87.0,167.54,12.0,-9.0,-6.0,-989.0
1754540370.7412333,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,89.0,100.0,84.0,169.32,12.0,-7.0,2.0,-987.0
1754540370.9461453,1,0.0,0.0,0.0,0.0,0.0,0.0,64.0,66.0,91.0,90.0,87.0,167.52,12.0,-2.0,-7.0,-997.0
1754540371.0465522,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,89.0,100.0,83.0,169.21,12.0,1.0,-5.0,-987.0
1754540371.303314,1,0.0,0.0,-1.0,0.0,0.0,0.0,64.0,66.0,90.0,90.0,87.0,167.38,13.0,0.0,-5.0,-1011.0
1754540371.4040732,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,89.0,100.0,83.0,169.23,13.0,18.0,3.0,-1021.0
1754540371.6091783,1,0.0,0.0,-1.0,0.0,0.0,0.0,64.0,66.0,90.0,90.0,87.0,167.43,13.0,-9.0,2.0,-990.0
1754540371.7098174,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,90.0,100.0,83.0,169.07,13.0,-10.0,8.0,-991.0
1754540371.9161253,1,0.0,0.0,-1.0,0.0,0.0,0.0,64.0,66.0,91.0,90.0,87.0,167.34,13.0,5.0,3.0,-1000.0
