timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1758777638.9226742,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777638.9230154,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.1826022,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.1828341,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.3877246,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.3880236,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.6346686,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.634987,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.8374217,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777639.83771,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777640.043484,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777640.0437624,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777640.252396,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777640.2526226,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777647.062557,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777647.0627112,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777647.163085,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758777647.1631858,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758777647.473805,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777647.4739354,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777647.574791,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758777647.5749664,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758777647.7823575,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777647.7825046,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777647.8829136,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758777647.8831298,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758777648.1114008,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777648.1114867,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777648.2117925,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758777648.2118623,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758777648.4164906,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777648.4165976,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777648.5169175,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758777648.5170686,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
1758777648.726211,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777648.726489,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777648.8388798,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1758777648.8392289,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1758777649.0769482,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.0771127,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.1774473,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1758777649.1776063,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1758777649.3428564,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.343168,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.443944,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1758777649.4442694,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1758777649.5862002,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.5863886,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.6873844,0,follower,manual,,,,0,1,0,0,0,0,50,0,0,0,,,,,,,
1758777649.6876748,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,,,,,,,
1758777649.8942049,0,leader,manual,,,,0,1,0,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.8945315,1,follower,manual,,,,0,1,1,0,0,0,50,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758777649.9950879,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
