timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759208926.928392,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,49.03,0.0,5.0,-5.0,-998.0
1759208927.0288393,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,87.0,51.17,0.0,14.0,1.0,-999.0
1759208927.0441918,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,87.0,51.15,0.0,13.0,2.0,-998.0
1759208927.1445234,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,49.24,0.0,5.0,-5.0,-999.0
1759208927.2505853,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,87.0,51.18,0.0,12.0,1.0,-1001.0
1759208927.3511817,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,49.18,0.0,4.0,-6.0,-1000.0
1759208927.4825714,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,49.21,0.0,5.0,-5.0,-999.0
1759208927.5831416,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,49.24,0.0,7.0,-6.0,-996.0
1759208927.7354903,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,49.2,0.0,3.0,-6.0,-1000.0
1759208927.836217,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,87.0,51.18,0.0,13.0,1.0,-1001.0
1759208927.9391065,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,49.21,0.0,5.0,-6.0,-998.0
1759208928.0401664,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,87.0,51.14,0.0,12.0,1.0,-999.0
1759208928.1489708,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,49.25,0.0,3.0,-5.0,-997.0
1759208928.2494965,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,87.0,51.15,0.0,13.0,0.0,-1000.0
1759208928.3527312,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,49.23,0.0,4.0,-5.0,-995.0
1759208928.4531353,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,87.0,51.16,0.0,15.0,0.0,-1000.0
1759208928.5712543,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,87.0,51.17,0.0,14.0,1.0,-1001.0
1759208928.6717432,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,87.0,51.16,0.0,14.0,2.0,-1000.0
1759208928.8272164,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,87.0,51.1,0.0,14.0,1.0,-1000.0
1759208928.9275205,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,49.21,0.0,3.0,-5.0,-996.0
1759208929.030383,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,87.0,51.19,0.0,14.0,2.0,-997.0
