timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758695900.006575,1,0.0,0.0,5.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,89.0,-30.61,0.0,11.0,1.0,-999.0
1758695900.0642042,2,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,-32.45,0.0,7.0,-4.0,-1000.0
1758695900.109916,1,0.0,0.0,5.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,89.0,-30.6,0.0,13.0,1.0,-1000.0
1758695900.1613517,2,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,-32.42,0.0,6.0,-6.0,-999.0
1758695900.3633575,1,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,-32.42,0.0,6.0,-7.0,-1001.0
1758695900.4641523,2,0.0,0.0,5.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,89.0,-30.5,0.0,12.0,0.0,-998.0
1758695900.720864,1,0.0,0.0,5.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,89.0,-30.58,0.0,12.0,0.0,-998.0
1758695900.8219895,2,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,-32.5,0.0,7.0,-5.0,-1000.0
1758695900.92414,1,0.0,0.0,5.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,89.0,-30.59,0.0,11.0,0.0,-1001.0
1758695901.0247822,2,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,-32.47,0.0,7.0,-6.0,-999.0
1758695901.1288357,1,0.0,0.0,5.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,89.0,-30.58,0.0,12.0,0.0,-1000.0
1758695901.2302191,2,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,-32.51,0.0,7.0,-5.0,-1000.0
1758695901.3327188,1,0.0,0.0,5.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,89.0,-30.53,0.0,12.0,0.0,-1000.0
1758695901.4331536,2,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,-32.52,0.0,7.0,-6.0,-1000.0
1758695901.5991976,1,0.0,0.0,5.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,89.0,-30.54,0.0,13.0,0.0,-999.0
1758695901.702062,2,0.0,0.0,5.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,89.0,-30.64,0.0,12.0,1.0,-1001.0
1758695901.9065325,1,0.0,0.0,5.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,89.0,-30.56,0.0,12.0,1.0,-997.0
1758695902.1082504,2,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-32.46,0.0,6.0,-7.0,-1001.0
1758695902.2135704,1,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-32.47,0.0,7.0,-5.0,-1000.0
1758695902.314164,2,0.0,0.0,5.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,89.0,-30.54,0.0,13.0,0.0,-999.0
1758695902.4177566,1,0.0,0.0,-1.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-32.43,0.0,8.0,-6.0,-1002.0
1758695902.5241294,2,0.0,0.0,5.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,89.0,-30.58,0.0,12.0,1.0,-998.0
