timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1758161879.5807111,0,leader,manual,0.08407347649335861,0.05427117645740509,0.5142747759819031,0,1,0,-0.08407347649335861,0.9457288235425949,-0.5142747759819031,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161879.7811265,1,follower,manual,0.09696482867002487,0.05571417883038521,-0.2166587859392166,0,1,1,-0.09696482867002487,0.9442858211696148,1.2166587859392166,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.0145178,0,leader,manual,0.08406810462474823,0.054256536066532135,0.514284610748291,0,1,0,-0.08406810462474823,0.9457434639334679,-0.514284610748291,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.1148014,1,follower,manual,0.09696586430072784,0.055707719177007675,-0.21665330231189728,0,1,1,-0.09696586430072784,0.9442922808229923,1.2166533023118973,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.2667766,0,leader,manual,0.08407222479581833,0.05426344648003578,0.5142809748649597,0,1,0,-0.08407222479581833,0.9457365535199642,-0.5142809748649597,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.3670695,1,follower,manual,0.09696921706199646,0.05571846663951874,-0.21666543185710907,0,1,1,-0.09696921706199646,0.9442815333604813,1.216665431857109,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.4709303,0,leader,manual,0.08406727015972137,0.05424961447715759,0.5142856240272522,0,1,0,-0.08406727015972137,0.9457503855228424,-0.5142856240272522,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.5716076,1,follower,manual,0.0969582051038742,0.055696744471788406,-0.21665146946907043,0,1,1,-0.0969582051038742,0.9443032555282116,1.2166514694690704,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.6769202,0,leader,manual,0.08406418561935425,0.054254379123449326,0.5142920017242432,0,1,0,-0.08406418561935425,0.9457456208765507,-0.5142920017242432,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.7782714,1,follower,manual,0.09696073830127716,0.05570100247859955,-0.21664436161518097,0,1,1,-0.09696073830127716,0.9442989975214005,1.216644361615181,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.8905938,0,leader,manual,0.08406130224466324,0.054251909255981445,0.5142858624458313,0,1,0,-0.08406130224466324,0.9457480907440186,-0.5142858624458313,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161880.9911091,1,follower,manual,0.09695980697870255,0.05570544674992561,-0.2166537195444107,0,1,1,-0.09695980697870255,0.9442945532500744,1.2166537195444107,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.1641603,0,leader,manual,0.08406917750835419,0.054244570434093475,0.5142909288406372,0,1,0,-0.08406917750835419,0.9457554295659065,-0.5142909288406372,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.2647362,1,follower,manual,0.09696061164140701,0.055691011250019073,-0.21664941310882568,0,1,1,-0.09696061164140701,0.9443089887499809,1.2166494131088257,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.3676124,0,leader,manual,0.08407116681337357,0.05425429716706276,0.5142790079116821,0,1,0,-0.08407116681337357,0.9457457028329372,-0.5142790079116821,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.4678888,1,follower,manual,0.09697339683771133,0.055710967630147934,-0.21666741371154785,0,1,1,-0.09697339683771133,0.9442890323698521,1.2166674137115479,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.5737662,0,leader,manual,0.08407691866159439,0.05424988642334938,0.5142806768417358,0,1,0,-0.08407691866159439,0.9457501135766506,-0.5142806768417358,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.6742146,1,follower,manual,0.09697364270687103,0.05570453405380249,-0.21666322648525238,0,1,1,-0.09697364270687103,0.9442954659461975,1.2166632264852524,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.7780278,0,leader,manual,0.0840701088309288,0.0542561337351799,0.5142793655395508,0,1,0,-0.0840701088309288,0.9457438662648201,-0.5142793655395508,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161881.8782961,1,follower,manual,0.09697078168392181,0.055705439299345016,-0.21666373312473297,0,1,1,-0.09697078168392181,0.944294560700655,1.216663733124733,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.0690362,0,leader,manual,0.0840822234749794,0.05426022782921791,0.5142710208892822,0,1,0,-0.0840822234749794,0.9457397721707821,-0.5142710208892822,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.1693563,1,follower,manual,0.09697511047124863,0.055713675916194916,-0.2166692167520523,0,1,1,-0.09697511047124863,0.9442863240838051,1.2166692167520523,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.2908692,0,leader,manual,0.0840710923075676,0.054263584315776825,0.5142722129821777,0,1,0,-0.0840710923075676,0.9457364156842232,-0.5142722129821777,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.391121,1,follower,manual,0.09696889668703079,0.055706936866045,-0.21666185557842255,0,1,1,-0.09696889668703079,0.944293063133955,1.2166618555784225,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.4940004,0,leader,manual,0.0840718001127243,0.05426289886236191,0.5142823457717896,0,1,0,-0.0840718001127243,0.9457371011376381,-0.5142823457717896,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.5942333,1,follower,manual,0.09695953875780106,0.055704809725284576,-0.21664534509181976,0,1,1,-0.09695953875780106,0.9442951902747154,1.2166453450918198,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.6951401,0,leader,manual,0.08406460285186768,0.054256971925497055,0.5142859816551208,0,1,0,-0.08406460285186768,0.945743028074503,-0.5142859816551208,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.7954128,1,follower,manual,0.0969601646065712,0.05570472404360771,-0.2166462540626526,0,1,1,-0.0969601646065712,0.9442952759563923,1.2166462540626526,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161882.902627,0,leader,manual,0.0840710997581482,0.05424995720386505,0.5142875909805298,0,1,0,-0.0840710997581482,0.945750042796135,-0.5142875909805298,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.0029788,1,follower,manual,0.09696439653635025,0.05569959431886673,-0.21665139496326447,0,1,1,-0.09696439653635025,0.9443004056811333,1.2166513949632645,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.1085184,0,leader,manual,0.08407381176948547,0.054272353649139404,0.5142797231674194,0,1,0,-0.08407381176948547,0.9457276463508606,-0.5142797231674194,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.2089374,1,follower,manual,0.09696492552757263,0.05570533499121666,-0.21664975583553314,0,1,1,-0.09696492552757263,0.9442946650087833,1.2166497558355331,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.3638496,0,leader,manual,0.0840691551566124,0.054243430495262146,0.5142766237258911,0,1,0,-0.0840691551566124,0.9457565695047379,-0.5142766237258911,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.4641535,1,follower,manual,0.09697117656469345,0.055693432688713074,-0.21665950119495392,0,1,1,-0.09697117656469345,0.9443065673112869,1.216659501194954,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.5884752,0,leader,manual,0.0840785950422287,0.054251763969659805,0.5142794251441956,0,1,0,-0.0840785950422287,0.9457482360303402,-0.5142794251441956,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.6887362,1,follower,manual,0.09697151929140091,0.055700138211250305,-0.2166653871536255,0,1,1,-0.09697151929140091,0.9442998617887497,1.2166653871536255,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.79405,0,leader,manual,0.08407195657491684,0.054262809455394745,0.5142847299575806,0,1,0,-0.08407195657491684,0.9457371905446053,-0.5142847299575806,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.8942926,1,follower,manual,0.09696701169013977,0.05571925640106201,-0.21665312349796295,0,1,1,-0.09696701169013977,0.944280743598938,1.216653123497963,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161883.997566,0,leader,manual,0.08407401293516159,0.05427706986665726,0.5142779350280762,0,1,0,-0.08407401293516159,0.9457229301333427,-0.5142779350280762,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.097805,1,follower,manual,0.09697170555591583,0.055713310837745667,-0.21665552258491516,0,1,1,-0.09697170555591583,0.9442866891622543,1.2166555225849152,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.205573,0,leader,manual,0.0840693861246109,0.054259467869997025,0.5142807364463806,0,1,0,-0.0840693861246109,0.945740532130003,-0.5142807364463806,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.3058329,1,follower,manual,0.09697428345680237,0.05570981651544571,-0.21666710078716278,0,1,1,-0.09697428345680237,0.9442901834845543,1.2166671007871628,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.4196575,0,leader,manual,0.08406843990087509,0.05425701662898064,0.5142783522605896,0,1,0,-0.08406843990087509,0.9457429833710194,-0.5142783522605896,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.5201702,1,follower,manual,0.09697403758764267,0.05570771545171738,-0.21667589247226715,0,1,1,-0.09697403758764267,0.9442922845482826,1.2166758924722672,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.6567152,0,leader,manual,0.08407016843557358,0.05425771325826645,0.5142807364463806,0,1,0,-0.08407016843557358,0.9457422867417336,-0.5142807364463806,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.7572613,1,follower,manual,0.09697142988443375,0.05571358650922775,-0.2166685163974762,0,1,1,-0.09697142988443375,0.9442864134907722,1.2166685163974762,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161884.9851916,0,leader,manual,0.08407332748174667,0.054252225905656815,0.5142800211906433,0,1,0,-0.08407332748174667,0.9457477740943432,-0.5142800211906433,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.0854456,1,follower,manual,0.09697103500366211,0.05570432171225548,-0.21665622293949127,0,1,1,-0.09697103500366211,0.9442956782877445,1.2166562229394913,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.1925519,0,leader,manual,0.08406782150268555,0.05424726754426956,0.5142779350280762,0,1,0,-0.08406782150268555,0.9457527324557304,-0.5142779350280762,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.2928278,1,follower,manual,0.0969739779829979,0.055705517530441284,-0.21666432917118073,0,1,1,-0.0969739779829979,0.9442944824695587,1.2166643291711807,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.422689,0,leader,manual,0.08407357335090637,0.05426861718297005,0.5142788290977478,0,1,0,-0.08407357335090637,0.94573138281703,-0.5142788290977478,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.5230765,1,follower,manual,0.0969642624258995,0.05570931360125542,-0.21665459871292114,0,1,1,-0.0969642624258995,0.9442906863987446,1.2166545987129211,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.677106,0,leader,manual,0.08407387882471085,0.0542631559073925,0.5142744779586792,0,1,0,-0.08407387882471085,0.9457368440926075,-0.5142744779586792,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.777365,1,follower,manual,0.09697085618972778,0.055713117122650146,-0.2166610062122345,0,1,1,-0.09697085618972778,0.9442868828773499,1.2166610062122345,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.8798106,0,leader,manual,0.08406946808099747,0.05425255745649338,0.5142778158187866,0,1,0,-0.08406946808099747,0.9457474425435066,-0.5142778158187866,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161885.9800415,1,follower,manual,0.09696599841117859,0.05570594221353531,-0.216661274433136,0,1,1,-0.09696599841117859,0.9442940577864647,1.216661274433136,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.0858316,0,leader,manual,0.08407098799943924,0.05425814539194107,0.5142827033996582,0,1,0,-0.08407098799943924,0.9457418546080589,-0.5142827033996582,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.186065,1,follower,manual,0.09696856141090393,0.05570746213197708,-0.21665890514850616,0,1,1,-0.09696856141090393,0.9442925378680229,1.2166589051485062,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.2875645,0,leader,manual,0.08407576382160187,0.05426463112235069,0.5142757892608643,0,1,0,-0.08407576382160187,0.9457353688776493,-0.5142757892608643,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.4881272,1,follower,manual,0.09697775542736053,0.05570466071367264,-0.21666279435157776,0,1,1,-0.09697775542736053,0.9442953392863274,1.2166627943515778,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.6298203,0,leader,manual,0.08406465500593185,0.054255492985248566,0.5142813324928284,0,1,0,-0.08406465500593185,0.9457445070147514,-0.5142813324928284,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.730037,1,follower,manual,0.09696786105632782,0.05570441484451294,-0.2166634500026703,0,1,1,-0.09696786105632782,0.9442955851554871,1.2166634500026703,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.8828921,0,leader,manual,0.0840793028473854,0.054263122379779816,0.5142667889595032,0,1,0,-0.0840793028473854,0.9457368776202202,-0.5142667889595032,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161886.9832206,1,follower,manual,0.09697142988443375,0.05571115016937256,-0.2166692465543747,0,1,1,-0.09697142988443375,0.9442888498306274,1.2166692465543747,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161887.103816,0,leader,manual,0.08406627178192139,0.054254841059446335,0.5142806768417358,0,1,0,-0.08406627178192139,0.9457451589405537,-0.5142806768417358,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161887.2042477,1,follower,manual,0.09696689248085022,0.05570626258850098,-0.21666337549686432,0,1,1,-0.09696689248085022,0.944293737411499,1.2166633754968643,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161887.307806,0,leader,manual,0.08407097309827805,0.054250285029411316,0.5142801403999329,0,1,0,-0.08407097309827805,0.9457497149705887,-0.5142801403999329,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758161887.4083068,1,follower,manual,0.09696491062641144,0.055702485144138336,-0.21665893495082855,0,1,1,-0.09696491062641144,0.9442975148558617,1.2166589349508286,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
