timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759296882.6090522,1,leader,auto,0.015373126789927482,0.25060581564903256,0.017349737137556075,,,,,,,,,,,,,1.0,0.05124375596642494,0.8353527188301086,0.05783245712518692,0.015373126789927482,0.25060581564903256,0.017349737137556075,,,1,
1759296882.609625,2,follower,auto,-0.00314487861469388,0.2629275619983673,0.282595556974411,,,,,,,,,,,,,1.0,-0.010482928715646267,0.8764252066612244,0.9419851899147034,-0.00314487861469388,0.2629275619983673,0.282595556974411,,,0,
1759296882.8124273,1,leader,auto,0.015373126789927482,0.25060581564903256,0.017349737137556075,,,,,,,,,,,,,1.0,0.05124375596642494,0.8353527188301086,0.05783245712518692,0.015373126789927482,0.25060581564903256,0.017349737137556075,,,1,
1759296882.812888,2,follower,auto,-0.00314487861469388,0.2629275619983673,0.282595556974411,,,,,,,,,,,,,1.0,-0.010482928715646267,0.8764252066612244,0.9419851899147034,-0.00314487861469388,0.2629275619983673,0.282595556974411,,,0,
1759296882.918313,1,leader,auto,0.028001046525582204,0.43856053324490785,0.03172788086077198,,,,,,,,,,,,,1.0,0.03528705296467524,0.5713634154349566,0.04809699863847346,0.028001046525582204,0.43856053324490785,0.03172788086077198,,,1,
1759296882.9185681,2,follower,auto,-0.006306144679884892,0.45903107268065213,0.49177291286522523,,,,,,,,,,,,,0.7165313105737893,-0.00910291542566847,0.5999084492176772,0.6458471177229658,-0.006306144679884892,0.45903107268065213,0.49177291286522523,,,0,
1759296883.1400714,1,leader,auto,0.028001046525582204,0.43856053324490785,0.03172788086077198,,,,,,,,,,,,,1.0,0.03528705296467524,0.5713634154349566,0.04809699863847346,0.028001046525582204,0.43856053324490785,0.03172788086077198,,,1,
1759296883.1403127,2,follower,auto,-0.006306144679884892,0.45903107268065213,0.49177291286522523,,,,,,,,,,,,,0.7165313105737893,-0.00910291542566847,0.5999084492176772,0.6458471177229658,-0.006306144679884892,0.45903107268065213,0.49177291286522523,,,0,
1759296883.2429774,1,leader,auto,0.0379328637484549,0.583297091879256,0.0427482331031966,,,,,,,,,,,,,1.0,0.020282196265765814,0.38536188409753147,0.038427894422779794,0.0379328637484549,0.583297091879256,0.0427482331031966,,,1,
1759296883.2435598,2,follower,auto,-0.010988802551248983,0.606463522837691,0.6474143729394903,,,,,,,,,,,,,0.513417119032592,-0.01279633373161254,0.3977356196498126,0.4307897792279394,-0.010988802551248983,0.606463522837691,0.6474143729394903,,,0,
1759296883.395368,1,leader,auto,0.0379328637484549,0.583297091879256,0.0427482331031966,,,,,,,,,,,,,1.0,0.020282196265765814,0.38536188409753147,0.038427894422779794,0.0379328637484549,0.583297091879256,0.0427482331031966,,,1,
1759296883.3955357,2,follower,auto,-0.010988802551248983,0.606463522837691,0.6474143729394903,,,,,,,,,,,,,0.513417119032592,-0.01279633373161254,0.3977356196498126,0.4307897792279394,-0.010988802551248983,0.606463522837691,0.6474143729394903,,,0,
1759296883.4986727,1,leader,auto,0.04573007534148419,0.6967741796235896,0.049444623883471726,,,,,,,,,,,,,1.0,0.007896441289326636,0.2502432963875566,0.02601696892025096,0.04573007534148419,0.6967741796235896,0.049444623883471726,,,1,
1759296883.4989183,2,follower,auto,-0.018711936679906803,0.7179055479059252,0.7635094458396973,,,,,,,,,,,,,0.36787944117144233,-0.02134026557572235,0.2487772324412163,0.2731313117152536,-0.018711936679906803,0.7179055479059252,0.7635094458396973,,,0,
1759296883.7008173,1,leader,auto,0.04573007534148419,0.6967741796235896,0.049444623883471726,,,,,,,,,,,,,1.0,0.007896441289326636,0.2502432963875566,0.02601696892025096,0.04573007534148419,0.6967741796235896,0.049444623883471726,,,1,
1759296883.7009466,2,follower,auto,-0.018711936679906803,0.7179055479059252,0.7635094458396973,,,,,,,,,,,,,0.36787944117144233,-0.02134026557572235,0.2487772324412163,0.2731313117152536,-0.018711936679906803,0.7179055479059252,0.7635094458396973,,,0,
1759296883.8027427,1,leader,auto,0.05156611201965024,0.7870870663019501,0.05199804096177275,,,,,,,,,,,,,1.0,-0.003305236112549327,0.15057438423342884,0.014797279682116075,0.05156611201965024,0.7870870663019501,0.05199804096177275,,,1,
1759296883.8029299,2,follower,auto,-0.030499621818128823,0.8016094295416617,0.8501157720318554,,,,,,,,,,,,,0.4345982085070782,-0.031159334467048307,0.13560179752475543,0.15773041483460182,-0.030499621818128823,0.8016094295416617,0.8501157720318554,,,0,
1759296884.004361,1,leader,auto,0.05156611201965024,0.7870870663019501,0.05199804096177275,,,,,,,,,,,,,1.0,-0.003305236112549327,0.15057438423342884,0.014797279682116075,0.05156611201965024,0.7870870663019501,0.05199804096177275,,,1,
1759296884.1046844,2,follower,auto,-0.030499621818128823,0.8016094295416617,0.8501157720318554,,,,,,,,,,,,,0.4345982085070782,-0.031159334467048307,0.13560179752475543,0.15773041483460182,-0.030499621818128823,0.8016094295416617,0.8501157720318554,,,0,
1759296884.2058594,1,leader,auto,0.056460172813093186,0.8604674989876602,0.05061815868593346,,,,,,,,,,,,,1.0,-0.009732205074394776,0.07836238899437387,0.0048051162024751945,0.056460172813093186,0.8604674989876602,0.05061815868593346,,,1,
1759296884.2059896,2,follower,auto,-0.049280232244220304,0.8611694795700509,0.9140632170100675,,,,,,,,,,,,,0.513417119032592,-0.048535297947998664,0.040039303357743306,0.07171519914416102,-0.049280232244220304,0.8611694795700509,0.9140632170100675,,,0,
1759296884.3145103,1,leader,auto,0.056460172813093186,0.8604674989876602,0.05061815868593346,,,,,,,,,,,,,1.0,-0.009732205074394776,0.07836238899437387,0.0048051162024751945,0.056460172813093186,0.8604674989876602,0.05061815868593346,,,1,
1759296884.4148493,2,follower,auto,-0.049280232244220304,0.8611694795700509,0.9140632170100675,,,,,,,,,,,,,0.513417119032592,-0.048535297947998664,0.040039303357743306,0.07171519914416102,-0.049280232244220304,0.8611694795700509,0.9140632170100675,,,0,
1759296884.5160365,1,leader,auto,0.06099660582476951,0.9168965938939746,0.047003290205428545,,,,,,,,,,,,,1.0,-0.013936139105815232,0.011414697730243839,0.00010883361210490411,0.06099660582476951,0.9168965938939746,0.047003290205428545,,,1,
1759296884.5161562,2,follower,auto,-0.07170679463449049,0.9042292756287583,0.9587840782802532,,,,,,,,,,,,,0.6065306597126334,-0.051295948262684,-0.02618090346431856,0.0014502168835300866,-0.07170679463449049,0.9042292756287583,0.9587840782802532,,,0,
1759296884.6239147,1,leader,auto,0.06099660582476951,0.9168965938939746,0.047003290205428545,,,,,,,,,,,,,1.0,-0.013936139105815232,0.011414697730243839,0.00010883361210490411,0.06099660582476951,0.9168965938939746,0.047003290205428545,,,1,
1759296884.7242055,2,follower,auto,-0.07170679463449049,0.9042292756287583,0.9587840782802532,,,,,,,,,,,,,0.6065306597126334,-0.051295948262684,-0.02618090346431856,0.0014502168835300866,-0.07170679463449049,0.9042292756287583,0.9587840782802532,,,0,
1759296884.825593,1,leader,auto,0.06503122006894134,0.9590228527706037,0.042913927272554483,,,,,,,,,,,,,1.0,-0.019282572042955998,-0.042550610633289576,0.0006795534270203629,0.06503122006894134,0.9590228527706037,0.042913927272554483,,,1,
1759296884.8257618,2,follower,auto,-0.09616988715711942,0.9371449963199404,0.9891378259468808,,,,,,,,,,,,,0.7165313105737893,-0.04686253670874506,-0.06791779199488213,-0.04996427124578817,-0.09616988715711942,0.9371449963199404,0.9891378259468808,,,0,
1759296884.9352148,1,leader,auto,0.06503122006894134,0.9590228527706037,0.042913927272554483,,,,,,,,,,,,,1.0,-0.019282572042955998,-0.042550610633289576,0.0006795534270203629,0.06503122006894134,0.9590228527706037,0.042913927272554483,,,1,
1759296885.0355203,2,follower,auto,-0.09616988715711942,0.9371449963199404,0.9891378259468808,,,,,,,,,,,,,0.7165313105737893,-0.04686253670874506,-0.06791779199488213,-0.04996427124578817,-0.09616988715711942,0.9371449963199404,0.9891378259468808,,,0,
1759296885.137072,1,leader,auto,0.06892096370761605,0.9898339279919294,0.03849979579182698,,,,,,,,,,,,,1.0,-0.023196250843221397,-0.08388907688422242,0.001734579039014035,0.06892096370761605,0.9898339279919294,0.03849979579182698,,,1,
1759296885.137333,2,follower,auto,-0.11944294110769518,0.9646293444820584,1.0085209298427964,,,,,,,,,,,,,0.8634113593884264,-0.03021467816496906,-0.0918348237713662,-0.08750221392882218,-0.11944294110769518,0.9646293444820584,1.0085209298427964,,,0,
1759296885.2921772,1,leader,auto,0.06892096370761605,0.9898339279919294,0.03849979579182698,,,,,,,,,,,,,1.0,-0.023196250843221397,-0.08388907688422242,0.001734579039014035,0.06892096370761605,0.9898339279919294,0.03849979579182698,,,1,
