timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759299422.1416407,1,0.0,0.0,-2.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,51.0,55.29,0.0,15.0,0.0,-998.0
1759299422.242163,2,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.35,0.0,17.0,1.0,-999.0
1759299422.2961466,1,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.35,0.0,16.0,0.0,-1000.0
1759299422.31133,2,0.0,0.0,1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,60.0,53.32,0.0,3.0,-5.0,-1001.0
1759299422.4987037,1,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.32,0.0,16.0,0.0,-999.0
1759299422.5995057,2,0.0,0.0,1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,60.0,53.32,0.0,3.0,-5.0,-999.0
1759299422.7607162,1,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.29,0.0,17.0,1.0,-1000.0
1759299422.861223,2,0.0,0.0,1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,60.0,53.26,0.0,4.0,-5.0,-1002.0
1759299422.9629693,1,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.28,0.0,15.0,0.0,-1000.0
1759299423.0633547,2,0.0,0.0,1.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,60.0,53.3,0.0,2.0,-5.0,-998.0
1759299423.2820065,1,0.0,0.0,1.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,60.0,53.34,0.0,5.0,-4.0,-1001.0
1759299423.3824003,2,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.34,0.0,15.0,2.0,-1000.0
1759299423.4924417,1,0.0,0.0,1.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,60.0,53.35,0.0,4.0,-4.0,-999.0
1759299423.629472,2,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.34,0.0,15.0,0.0,-999.0
1759299423.7870026,1,0.0,0.0,-2.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,51.0,55.3,0.0,16.0,0.0,-1002.0
1759299423.8877401,2,0.0,0.0,1.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,60.0,53.25,0.0,3.0,-6.0,-999.0
1759299424.0914178,1,0.0,0.0,1.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,60.0,53.29,0.0,5.0,-5.0,-1000.0
1759299427.6969063,2,0.0,0.0,1.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,60.0,53.32,0.0,4.0,-6.0,-998.0
1759299428.0070717,1,0.0,1.0,-4.0,0.0,0.0,0.0,78.0,81.0,71.0,40.0,51.0,56.18,3.0,-9.0,1.0,-1051.0
1759299428.1077924,2,0.0,0.0,2.0,0.0,0.0,0.0,72.0,74.0,84.0,60.0,60.0,54.4,3.0,-16.0,2.0,-997.0
1759299428.3124537,1,0.0,0.0,-4.0,0.0,0.0,0.0,78.0,80.0,72.0,40.0,51.0,56.21,4.0,3.0,7.0,-929.0
1759299428.4130821,2,0.0,0.0,3.0,0.0,0.0,0.0,72.0,75.0,82.0,60.0,60.0,54.37,4.0,-7.0,5.0,-979.0
1759299428.618727,1,0.0,-1.0,-3.0,0.0,0.0,0.0,78.0,80.0,72.0,40.0,51.0,56.19,4.0,5.0,-21.0,-985.0
1759299428.7193296,2,0.0,0.0,3.0,0.0,0.0,0.0,72.0,75.0,81.0,60.0,60.0,54.25,4.0,1.0,4.0,-1006.0
1759299428.9249592,1,-1.0,0.0,-3.0,0.0,0.0,0.0,78.0,80.0,73.0,40.0,51.0,56.2,4.0,-13.0,12.0,-989.0
1759299429.0253136,2,0.0,0.0,3.0,0.0,0.0,0.0,72.0,75.0,80.0,60.0,60.0,54.33,4.0,12.0,-15.0,-1015.0
1759299429.2306511,1,0.0,-1.0,-4.0,0.0,0.0,0.0,77.0,81.0,72.0,50.0,51.0,56.22,5.0,-8.0,6.0,-978.0
1759299429.3309102,2,0.0,0.0,3.0,0.0,0.0,0.0,71.0,74.0,80.0,60.0,60.0,54.26,5.0,-1.0,-4.0,-1010.0
1759299429.5880647,1,0.0,0.0,-3.0,0.0,0.0,0.0,77.0,81.0,70.0,40.0,51.0,56.07,5.0,-8.0,2.0,-1026.0
1759299429.6885862,2,0.0,0.0,3.0,0.0,0.0,0.0,71.0,74.0,79.0,60.0,60.0,54.2,5.0,-3.0,14.0,-990.0
1759299429.963035,1,0.0,0.0,2.0,0.0,0.0,0.0,71.0,74.0,80.0,60.0,60.0,54.24,5.0,14.0,-7.0,-999.0
1759299430.0634534,2,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,81.0,71.0,40.0,51.0,56.05,5.0,9.0,-2.0,-1034.0
1759299430.302741,1,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,80.0,71.0,40.0,51.0,56.03,6.0,7.0,-9.0,-1018.0
1759299430.403362,2,0.0,0.0,2.0,0.0,0.0,0.0,71.0,74.0,80.0,60.0,60.0,54.19,6.0,-14.0,2.0,-981.0
1759299430.6087785,1,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,80.0,72.0,40.0,51.0,56.04,6.0,0.0,-8.0,-1003.0
1759299430.7092392,2,0.0,0.0,2.0,0.0,0.0,0.0,71.0,74.0,81.0,60.0,60.0,54.1,6.0,4.0,14.0,-1001.0
1759299431.0170875,1,0.0,0.0,-3.0,0.0,0.0,0.0,77.0,80.0,72.0,40.0,51.0,55.97,6.0,0.0,5.0,-1013.0
1759299431.1175196,2,0.0,0.0,2.0,0.0,0.0,0.0,71.0,74.0,81.0,60.0,60.0,54.04,6.0,-5.0,5.0,-996.0
1759299431.323925,1,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,72.0,40.0,51.0,55.93,7.0,-1.0,2.0,-969.0
1759299431.4246762,2,0.0,0.0,2.0,0.0,0.0,0.0,71.0,73.0,81.0,60.0,60.0,54.11,7.0,0.0,0.0,-1021.0
1759299431.633565,1,0.0,-1.0,-3.0,0.0,0.0,0.0,77.0,79.0,71.0,40.0,51.0,55.96,7.0,0.0,38.0,-1027.0
1759299431.7339766,2,0.0,0.0,3.0,0.0,0.0,0.0,71.0,73.0,82.0,60.0,60.0,54.1,7.0,11.0,-2.0,-991.0
1759299431.9385345,1,0.0,-1.0,-3.0,0.0,0.0,0.0,77.0,79.0,69.0,40.0,51.0,55.9,7.0,10.0,-3.0,-1010.0
