timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759195123.211926,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,41.45,0.0,12.0,3.0,-999.0
1759195123.2502677,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.51,0.0,4.0,-7.0,-1000.0
1759195123.4079587,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,41.48,0.0,13.0,3.0,-999.0
1759195123.4165802,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,41.48,0.0,11.0,2.0,-1001.0
1759195123.5195143,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,41.46,0.0,11.0,1.0,-998.0
1759195123.6197991,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.5,0.0,5.0,-6.0,-999.0
1759195123.7210732,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,41.43,0.0,13.0,3.0,-998.0
1759195123.8214774,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.52,0.0,6.0,-6.0,-998.0
1759195123.92375,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,90.0,41.46,0.0,11.0,2.0,-1000.0
1759195124.0240564,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.47,0.0,6.0,-6.0,-999.0
1759195124.128119,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,90.0,41.42,0.0,12.0,3.0,-1000.0
1759195124.2286005,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.51,0.0,6.0,-5.0,-1001.0
1759195124.3330948,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,90.0,41.42,0.0,13.0,2.0,-998.0
1759195124.433817,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.45,0.0,5.0,-6.0,-999.0
1759195124.535834,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,90.0,41.36,0.0,12.0,2.0,-1000.0
1759195124.6361365,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.52,0.0,5.0,-5.0,-1001.0
1759195124.743883,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,78.0,10.0,0.0,90.0,41.36,0.0,13.0,2.0,-997.0
1759195124.844237,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,90.0,39.46,0.0,4.0,-5.0,-999.0
1759195125.0119352,1,0.0,0.0,-1.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,90.0,39.47,0.0,5.0,-4.0,-1000.0
1759195125.112546,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,41.41,0.0,13.0,3.0,-1002.0
1759195125.3165042,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,90.0,41.39,0.0,13.0,2.0,-1000.0
1759195133.6287854,2,0.0,0.0,-1.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,90.0,39.48,0.0,6.0,-6.0,-1001.0
1759195133.9356298,1,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,69.0,86.0,70.0,87.0,40.61,8.0,3.0,-10.0,-1021.0
1759195134.0362718,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,76.0,84.0,70.0,87.0,42.4,8.0,7.0,-6.0,-990.0
1759195134.3074589,1,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,85.0,70.0,87.0,40.58,8.0,-4.0,8.0,-995.0
1759195134.410509,2,0.0,0.0,-1.0,0.0,0.0,0.0,74.0,76.0,83.0,70.0,87.0,42.3,9.0,-9.0,4.0,-1002.0
1759195134.6333783,1,0.0,0.0,-1.0,0.0,0.0,0.0,74.0,76.0,82.0,70.0,86.0,42.35,9.0,-8.0,0.0,-1008.0
1759195134.7338758,2,0.0,0.0,-2.0,0.0,0.0,0.0,67.0,70.0,85.0,70.0,86.0,40.54,9.0,-17.0,2.0,-1020.0
1759195134.9394345,1,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,76.0,82.0,70.0,86.0,42.45,9.0,-6.0,1.0,-968.0
1759195135.0397108,2,0.0,0.0,-1.0,0.0,0.0,0.0,67.0,70.0,86.0,70.0,86.0,40.62,9.0,-1.0,-11.0,-1001.0
1759195135.2486517,1,0.0,1.0,-1.0,0.0,0.0,0.0,75.0,76.0,82.0,70.0,86.0,42.53,9.0,-13.0,-7.0,-995.0
1759195135.3493927,2,0.0,1.0,-1.0,0.0,0.0,0.0,75.0,76.0,82.0,70.0,86.0,42.49,10.0,3.0,3.0,-1035.0
1759195135.6024673,1,0.0,1.0,-1.0,0.0,0.0,0.0,75.0,76.0,83.0,70.0,86.0,42.45,10.0,-14.0,-17.0,-1008.0
1759195135.703083,2,0.0,0.0,-1.0,0.0,-1.0,0.0,67.0,70.0,90.0,80.0,86.0,40.59,10.0,0.0,-10.0,-1000.0
1759195135.9094381,1,0.0,1.0,-1.0,0.0,-1.0,0.0,73.0,76.0,84.0,70.0,86.0,42.32,10.0,-6.0,-10.0,-1008.0
