timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759298693.3609838,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,10.0,0.0,91.0,55.23,0.0,13.0,2.0,-1001.0
1759298693.389375,2,0.0,0.0,0.0,0.0,0.0,0.0,57.0,60.0,10.0,0.0,17.0,53.26,0.0,6.0,-6.0,-1001.0
1759298693.4003272,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.02,0.0,11.0,2.0,-998.0
1759298693.4917912,2,0.0,0.0,0.0,0.0,0.0,0.0,57.0,60.0,10.0,0.0,17.0,53.28,0.0,6.0,-8.0,-1000.0
1759298693.5943615,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.01,0.0,13.0,0.0,-1001.0
1759298693.603526,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.07,0.0,12.0,2.0,-1000.0
1759298693.8052244,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.05,0.0,14.0,2.0,-1001.0
1759298693.8078887,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.08,0.0,13.0,0.0,-1000.0
1759298694.0093412,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.02,0.0,11.0,2.0,-998.0
1759298694.0120625,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.09,0.0,12.0,3.0,-999.0
1759298694.2133694,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.02,0.0,11.0,1.0,-998.0
1759298694.2254012,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,55.05,0.0,10.0,2.0,-1000.0
1759298694.4265754,1,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,10.0,0.0,17.0,53.34,0.0,6.0,-5.0,-999.0
1759298694.5115523,2,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,10.0,0.0,17.0,53.36,0.0,7.0,-6.0,-999.0
1759298694.612407,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,10.0,0.0,90.0,55.04,0.0,13.0,2.0,-999.0
1759298694.6140218,2,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,10.0,0.0,17.0,53.29,0.0,5.0,-6.0,-999.0
1759298694.81504,1,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,10.0,0.0,17.0,53.35,0.0,7.0,-7.0,-1000.0
1759298694.8169942,2,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,10.0,0.0,17.0,53.28,0.0,5.0,-8.0,-998.0
1759298703.2334354,1,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,10.0,0.0,17.0,53.3,0.0,6.0,-7.0,-999.0
1759298703.3337514,2,-1.0,1.0,-1.0,0.0,0.0,0.0,62.0,65.0,90.0,80.0,90.0,56.2,8.0,-1.0,-5.0,-1015.0
1759298703.6533802,1,-1.0,1.0,-1.0,0.0,0.0,0.0,62.0,65.0,92.0,90.0,90.0,56.16,8.0,6.0,-7.0,-984.0
1759298703.754022,2,0.0,-1.0,-1.0,0.0,0.0,0.0,58.0,61.0,84.0,80.0,14.0,54.42,8.0,-11.0,7.0,-1005.0
1759298703.957007,1,-1.0,1.0,-1.0,0.0,0.0,0.0,62.0,65.0,93.0,90.0,90.0,56.24,8.0,10.0,-15.0,-1014.0
1759298704.0572736,2,0.0,-1.0,-1.0,0.0,0.0,0.0,58.0,61.0,85.0,80.0,14.0,54.42,8.0,-13.0,5.0,-997.0
1759298704.3104613,1,0.0,-1.0,-1.0,0.0,0.0,0.0,58.0,60.0,85.0,80.0,13.0,54.44,9.0,-12.0,9.0,-998.0
