timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759295196.0807586,0,leader,manual,0.08717031031847,0.054726824164390564,0.08737905323505402,0,1,0,-0.08717031031847,0.9452731758356094,-0.08737905323505402,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295196.0808425,1,follower,manual,0.07929209619760513,0.05778868868947029,0.8946162462234497,0,1,1,-0.07929209619760513,0.9422113113105297,0.10538375377655029,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295196.2368126,0,leader,manual,0.0871523842215538,0.05471452698111534,0.08737137913703918,0,1,0,-0.0871523842215538,0.9452854730188847,-0.08737137913703918,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295196.2371438,1,follower,manual,0.07928090542554855,0.05777676776051521,0.8946183919906616,0,1,1,-0.07928090542554855,0.9422232322394848,0.10538160800933838,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295196.49538,0,leader,manual,0.08716139942407608,0.05471671000123024,0.08737514913082123,0,1,0,-0.08716139942407608,0.9452832899987698,-0.08737514913082123,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295196.4954698,1,follower,manual,0.07928619533777237,0.05778711661696434,0.8946242332458496,0,1,1,-0.07928619533777237,0.9422128833830357,0.10537576675415039,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295196.6971016,0,leader,manual,0.08715282380580902,0.05472045764327049,0.08737041056156158,0,1,0,-0.08715282380580902,0.9452795423567295,-0.08737041056156158,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295196.6972597,1,follower,manual,0.07928255200386047,0.05778294801712036,0.8946214914321899,0,1,1,-0.07928255200386047,0.9422170519828796,0.10537850856781006,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295197.0055604,0,leader,manual,0.08715734630823135,0.05472661927342415,0.08737330883741379,0,1,0,-0.08715734630823135,0.9452733807265759,-0.08737330883741379,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295197.0056977,1,follower,manual,0.07928715646266937,0.05778693035244942,0.8946230411529541,0,1,1,-0.07928715646266937,0.9422130696475506,0.1053769588470459,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295197.211704,0,leader,manual,0.08716053515672684,0.05471709743142128,0.08737786114215851,0,1,0,-0.08716053515672684,0.9452829025685787,-0.08737786114215851,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295197.2118008,1,follower,manual,0.07931098341941833,0.057801660150289536,0.8945997357368469,0,1,1,-0.07931098341941833,0.9421983398497105,0.10540026426315308,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295197.41403,0,leader,manual,0.08715853095054626,0.05471643805503845,0.0873703733086586,0,1,0,-0.08715853095054626,0.9452835619449615,-0.0873703733086586,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295197.4141717,1,follower,manual,0.07928741723299026,0.0577818937599659,0.8946181535720825,0,1,1,-0.07928741723299026,0.9422181062400341,0.10538184642791748,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
