timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1756099625.83953,1,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,53.0,41.7,37.0,-7.0,-3.0,-1002.0
1756099625.8776917,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.72,37.0,12.0,-11.0,-999.0
1756099626.0136292,1,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,53.0,41.71,37.0,-6.0,-3.0,-999.0
1756099626.0424228,2,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,53.0,41.68,37.0,-5.0,-3.0,-1000.0
1756099626.1442728,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.72,37.0,11.0,-10.0,-998.0
1756099626.2473314,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.73,37.0,12.0,-11.0,-999.0
1756099626.4532168,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.73,37.0,11.0,-10.0,-1000.0
1756099626.4905508,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.73,37.0,12.0,-9.0,-1000.0
1756099626.6924157,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.69,37.0,11.0,-10.0,-1003.0
1756099626.6943269,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.74,37.0,13.0,-9.0,-1000.0
1756099626.896677,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.0,10.0,0.0,51.0,43.7,37.0,13.0,-10.0,-999.0
1756099626.8980958,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.77,37.0,11.0,-10.0,-1002.0
1756099627.1000984,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.74,37.0,14.0,-10.0,-1002.0
1756099627.1022391,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.7,37.0,12.0,-10.0,-1000.0
1756099627.3036053,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.68,37.0,12.0,-9.0,-1002.0
1756099627.3065012,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.65,37.0,14.0,-7.0,-1001.0
1756099627.5085006,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.66,37.0,12.0,-10.0,-998.0
1756099627.5114644,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.66,37.0,13.0,-11.0,-1000.0
1756099627.7139149,1,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,53.0,41.71,37.0,-6.0,-5.0,-1000.0
1756099627.7255712,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.68,37.0,13.0,-9.0,-999.0
1756099627.926948,1,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,53.0,41.68,37.0,-5.0,-4.0,-999.0
1756099627.97839,2,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,53.0,41.7,37.0,-6.0,-3.0,-999.0
1756099628.0806684,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.64,37.0,11.0,-9.0,-998.0
1756099628.0814188,2,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,53.0,41.67,37.0,-7.0,-5.0,-1000.0
1756099628.283284,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.61,37.0,11.0,-10.0,-999.0
1756099628.2855775,2,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,53.0,41.72,37.0,-8.0,-2.0,-1002.0
1756099628.4878309,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.67,37.0,12.0,-9.0,-1001.0
1756099628.5037062,2,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,53.0,41.68,37.0,-7.0,-4.0,-999.0
1756099628.7052698,1,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,70.0,10.0,0.0,53.0,41.68,37.0,-6.0,-4.0,-999.0
1756099628.7854886,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,51.0,43.67,37.0,11.0,-10.0,-999.0
1756099628.8872228,1,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,53.0,41.63,37.0,-7.0,-2.0,-1000.0
1756099628.9137535,2,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,53.0,41.67,37.0,-6.0,-3.0,-999.0
1756099629.1149642,1,0.0,0.0,-3.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,53.0,41.65,37.0,-6.0,-3.0,-1002.0
