timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758949232.4907923,1,0.0,0.0,-3.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,88.0,20.12,0.0,9.0,-9.0,-998.0
1758949232.5338817,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,68.0,10.0,0.0,89.0,18.11,0.0,-4.0,12.0,-1000.0
1758949232.6364524,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,68.0,10.0,0.0,89.0,18.09,0.0,-4.0,12.0,-999.0
1758949232.6905754,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,68.0,10.0,0.0,89.0,18.11,0.0,-3.0,14.0,-998.0
1758949232.8016107,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,68.0,10.0,0.0,89.0,18.03,0.0,-3.0,12.0,-998.0
1758949232.9001815,2,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,88.0,20.05,0.0,8.0,-11.0,-999.0
1758949233.0009992,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,68.0,10.0,0.0,89.0,18.07,0.0,-4.0,12.0,-999.0
1758949233.0984669,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,18.01,0.0,-3.0,13.0,-999.0
1758949233.1995776,1,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,88.0,19.98,0.0,8.0,-9.0,-1001.0
1758949233.2045627,2,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,88.0,19.96,0.0,8.0,-10.0,-999.0
1758949233.405615,1,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,88.0,19.92,0.0,9.0,-11.0,-998.0
1758949233.4074605,2,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,88.0,19.87,0.0,8.0,-9.0,-1000.0
1758949233.608204,1,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,88.0,19.91,0.0,8.0,-9.0,-998.0
1758949233.6095412,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,17.95,0.0,-3.0,14.0,-999.0
1758949233.8103423,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,17.96,0.0,-4.0,12.0,-997.0
1758949233.8211758,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,17.91,0.0,-2.0,12.0,-1000.0
1758949234.0218585,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,89.0,17.9,0.0,-4.0,12.0,-1000.0
1758949234.117476,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,17.92,0.0,-5.0,14.0,-998.0
1758949234.218053,1,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,88.0,19.9,0.0,9.0,-11.0,-999.0
1758949234.2201982,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,17.9,0.0,-3.0,12.0,-1000.0
1758949234.4208622,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,17.86,0.0,-3.0,13.0,-1000.0
1758949234.4236045,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,17.85,0.0,-2.0,12.0,-1001.0
1758949234.6241822,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,89.0,17.85,0.0,-4.0,12.0,-999.0
1758949234.6517289,2,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,88.0,19.85,0.0,9.0,-10.0,-1001.0
1758949234.8526585,1,0.0,0.0,-3.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,88.0,19.84,0.0,9.0,-11.0,-1002.0
