timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1756101128.7084997,0,leader,manual,0.07093174755573273,0.05419252812862396,0.09533529728651047,0,1,0,-0.07093174755573273,0.945807471871376,-0.09533529728651047,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101128.7087247,1,follower,manual,0.0719723179936409,0.057849567383527756,0.9821346998214722,0,1,1,-0.0719723179936409,0.9421504326164722,0.017865300178527832,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101128.9254806,0,leader,manual,0.0709293857216835,0.05420393869280815,0.09534326940774918,0,1,0,-0.0709293857216835,0.9457960613071918,-0.09534326940774918,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101128.925771,1,follower,manual,0.0719805657863617,0.057856861501932144,0.9821311235427856,0,1,1,-0.0719805657863617,0.9421431384980679,0.017868876457214355,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.116178,0,leader,manual,0.07093006372451782,0.054197847843170166,0.09534380584955215,0,1,0,-0.07093006372451782,0.9458021521568298,-0.09534380584955215,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.1163774,1,follower,manual,0.0719790831208229,0.057843759655952454,0.9821438193321228,0,1,1,-0.0719790831208229,0.9421562403440475,0.017856180667877197,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.3191183,0,leader,manual,0.07093409448862076,0.0541897676885128,0.09534188359975815,0,1,0,-0.07093409448862076,0.9458102323114872,-0.09534188359975815,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.3193493,1,follower,manual,0.07197117060422897,0.05785093456506729,0.9821276068687439,0,1,1,-0.07197117060422897,0.9421490654349327,0.017872393131256104,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.5218627,0,leader,manual,0.0709308460354805,0.054198797792196274,0.09534706920385361,0,1,0,-0.0709308460354805,0.9458012022078037,-0.09534706920385361,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.5221293,1,follower,manual,0.07198181748390198,0.05786014348268509,0.9821290373802185,0,1,1,-0.07198181748390198,0.9421398565173149,0.017870962619781494,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.6904807,0,leader,manual,0.07094690203666687,0.054181504994630814,0.09533773362636566,0,1,0,-0.07094690203666687,0.9458184950053692,-0.09533773362636566,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.690674,1,follower,manual,0.07198227941989899,0.05784056335687637,0.9821326732635498,0,1,1,-0.07198227941989899,0.9421594366431236,0.017867326736450195,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.834421,0,leader,manual,0.07092919945716858,0.05418956279754639,0.09534456580877304,0,1,0,-0.07092919945716858,0.9458104372024536,-0.09534456580877304,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101129.9353206,1,follower,manual,0.07197443395853043,0.05785799026489258,0.9821297526359558,0,1,1,-0.07197443395853043,0.9421420097351074,0.01787024736404419,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.148243,0,leader,manual,0.07094161957502365,0.05419940501451492,0.09533669799566269,0,1,0,-0.07094161957502365,0.9458005949854851,-0.09533669799566269,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.2486749,1,follower,manual,0.07198554277420044,0.05785631015896797,0.9821244478225708,0,1,1,-0.07198554277420044,0.942143689841032,0.0178755521774292,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.3531773,0,leader,manual,0.07093612104654312,0.05418289080262184,0.09535001218318939,0,1,0,-0.07093612104654312,0.9458171091973782,-0.09535001218318939,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.4536207,1,follower,manual,0.07197650521993637,0.05785259231925011,0.9821333885192871,0,1,1,-0.07197650521993637,0.9421474076807499,0.01786661148071289,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.5605822,0,leader,manual,0.07093267142772675,0.05418100580573082,0.0953572615981102,0,1,0,-0.07093267142772675,0.9458189941942692,-0.0953572615981102,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.661102,1,follower,manual,0.07197868078947067,0.057842936366796494,0.9821304082870483,0,1,1,-0.07197868078947067,0.9421570636332035,0.01786959171295166,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.7640126,0,leader,manual,0.07092809677124023,0.054186780005693436,0.09534955024719238,0,1,0,-0.07092809677124023,0.9458132199943066,-0.09534955024719238,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756101130.8645694,1,follower,manual,0.07197479903697968,0.057865820825099945,0.9821251630783081,0,1,1,-0.07197479903697968,0.9421341791749,0.017874836921691895,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
