timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759213990.1579907,0,leader,manual,0.0821329802274704,0.05559240281581879,-0.2127089649438858,0,1,0,-0.0821329802274704,0.9444075971841812,0.2127089649438858,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213990.1580598,1,follower,manual,0.08933532238006592,0.05545511096715927,0.6941177845001221,0,1,1,-0.08933532238006592,0.9445448890328407,0.30588221549987793,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213990.3610756,0,leader,manual,0.0821225643157959,0.055576857179403305,-0.2127283811569214,0,1,0,-0.0821225643157959,0.9444231428205967,0.2127283811569214,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213990.3614106,1,follower,manual,0.08933307230472565,0.05545072257518768,0.6941267848014832,0,1,1,-0.08933307230472565,0.9445492774248123,0.30587321519851685,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213990.5664988,0,leader,manual,0.08212906122207642,0.055590007454156876,-0.21272912621498108,0,1,0,-0.08212906122207642,0.9444099925458431,0.21272912621498108,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213990.5665886,1,follower,manual,0.0893368348479271,0.05546554923057556,0.6941268444061279,0,1,1,-0.0893368348479271,0.9445344507694244,0.30587315559387207,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213990.979294,0,leader,manual,0.08213905245065689,0.055599771440029144,-0.21270878612995148,0,1,0,-0.08213905245065689,0.9444002285599709,0.21270878612995148,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213990.9794765,1,follower,manual,0.08933471888303757,0.05547097325325012,0.6941219568252563,0,1,1,-0.08933471888303757,0.9445290267467499,0.30587804317474365,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.2187402,0,leader,manual,0.08214233815670013,0.055608659982681274,-0.21270911395549774,0,1,0,-0.08214233815670013,0.9443913400173187,0.21270911395549774,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.2190294,1,follower,manual,0.08935059607028961,0.0554744191467762,0.6940927505493164,0,1,1,-0.08935059607028961,0.9445255808532238,0.3059072494506836,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.4226635,0,leader,manual,0.08212248980998993,0.05558942258358002,-0.2127378284931183,0,1,0,-0.08212248980998993,0.94441057741642,0.2127378284931183,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.4230824,1,follower,manual,0.08935824781656265,0.055487606674432755,0.6941014528274536,0,1,1,-0.08935824781656265,0.9445123933255672,0.3058985471725464,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.6364794,0,leader,manual,0.08212263882160187,0.055586252361536026,-0.21273811161518097,0,1,0,-0.08212263882160187,0.944413747638464,0.21273811161518097,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.6365798,1,follower,manual,0.08932992070913315,0.05546064302325249,0.6941187381744385,0,1,1,-0.08932992070913315,0.9445393569767475,0.3058812618255615,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.8348339,0,leader,manual,0.08211885392665863,0.05557567626237869,-0.2127361297607422,0,1,0,-0.08211885392665863,0.9444243237376213,0.2127361297607422,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213991.834888,1,follower,manual,0.08933389186859131,0.055452439934015274,0.6941198110580444,0,1,1,-0.08933389186859131,0.9445475600659847,0.30588018894195557,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213992.0370111,0,leader,manual,0.08212249726057053,0.05557919293642044,-0.2127339392900467,0,1,0,-0.08212249726057053,0.9444208070635796,0.2127339392900467,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213992.0370994,1,follower,manual,0.08933437615633011,0.05545336380600929,0.6941146850585938,0,1,1,-0.08933437615633011,0.9445466361939907,0.30588531494140625,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213992.240197,0,leader,manual,0.08213090896606445,0.05558573454618454,-0.21272455155849457,0,1,0,-0.08213090896606445,0.9444142654538155,0.21272455155849457,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213992.2404861,1,follower,manual,0.08936022222042084,0.0554804801940918,0.6941107511520386,0,1,1,-0.08936022222042084,0.9445195198059082,0.3058892488479614,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213997.2499874,0,leader,manual,0.08212853223085403,0.05559307336807251,-0.21273092925548553,0,1,0,-0.08212853223085403,0.9444069266319275,0.21273092925548553,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213997.350248,1,follower,manual,0.08933800458908081,0.055460125207901,0.6941163539886475,0,1,1,-0.08933800458908081,0.944539874792099,0.30588364601135254,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213997.350527,0,follower,manual,0.12266255915164948,0.8740025758743286,-0.1553153097629547,0,1,0,-0.12266255915164948,0.1259974241256714,0.1553153097629547,0,0,0,0,,,,,,,
1759213997.4508495,1,follower,manual,0.1508028656244278,0.8640627264976501,0.7765558958053589,0,1,1,-0.1508028656244278,0.13593727350234985,0.2234441041946411,0,0,0,0,,,,,,,
1759213997.6521854,0,leader,manual,0.12266255915164948,0.8740025758743286,-0.1553153097629547,0,1,0,-0.12266255915164948,0.1259974241256714,0.1553153097629547,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213997.7524755,1,follower,manual,0.1508028656244278,0.8640627264976501,0.7765558958053589,0,1,1,-0.1508028656244278,0.13593727350234985,0.2234441041946411,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213997.752873,0,follower,manual,0.11955009400844574,0.8807033896446228,-0.1584482043981552,0,1,0,-0.11955009400844574,0.1192966103553772,0.1584482043981552,0,0,0,0,,,,,,,
1759213997.8531423,1,follower,manual,0.16703461110591888,0.8670516014099121,0.7945146560668945,0,1,1,-0.16703461110591888,0.1329483985900879,0.20548534393310547,0,0,0,0,,,,,,,
1759213997.9549348,0,leader,manual,0.11955009400844574,0.8807033896446228,-0.1584482043981552,0,1,0,-0.11955009400844574,0.1192966103553772,0.1584482043981552,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.0558913,1,follower,manual,0.16703461110591888,0.8670516014099121,0.7945146560668945,0,1,1,-0.16703461110591888,0.1329483985900879,0.20548534393310547,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.0564315,0,follower,manual,0.12220178544521332,0.8849456310272217,-0.15949591994285583,0,1,0,-0.12220178544521332,0.11505436897277832,0.15949591994285583,0,0,0,0,,,,,,,
1759213998.1567533,1,follower,manual,0.18225876986980438,0.871187686920166,0.8131092190742493,0,1,1,-0.18225876986980438,0.12881231307983398,0.18689078092575073,0,0,0,0,,,,,,,
1759213998.2595417,0,leader,manual,0.12220178544521332,0.8849456310272217,-0.15949591994285583,0,1,0,-0.12220178544521332,0.11505436897277832,0.15949591994285583,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.359895,1,follower,manual,0.18225876986980438,0.871187686920166,0.8131092190742493,0,1,1,-0.18225876986980438,0.12881231307983398,0.18689078092575073,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.3601644,0,follower,manual,0.1270965039730072,0.8887448906898499,-0.16188985109329224,0,1,0,-0.1270965039730072,0.11125510931015015,0.16188985109329224,0,0,0,0,,,,,,,
1759213998.4603987,1,follower,manual,0.19776102900505066,0.877334475517273,0.8311055302619934,0,1,1,-0.19776102900505066,0.12266552448272705,0.1688944697380066,0,0,0,0,,,,,,,
1759213998.5626523,0,leader,manual,0.1270965039730072,0.8887448906898499,-0.16188985109329224,0,1,0,-0.1270965039730072,0.11125510931015015,0.16188985109329224,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.6628985,1,follower,manual,0.19776102900505066,0.877334475517273,0.8311055302619934,0,1,1,-0.19776102900505066,0.12266552448272705,0.1688944697380066,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759213998.6631544,0,follower,manual,0.13092967867851257,0.8925936222076416,-0.16420479118824005,0,1,0,-0.13092967867851257,0.1074063777923584,0.16420479118824005,0,0,0,0,,,,,,,
