timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1756098814.2703776,1,leader,auto,0.27901506423950195,0.8287881016731262,0.3082748055458069,,,,,,,,,,,,,0.9048374180359595,0.27901506423950195,0.8287881016731262,0.3082748055458069,0.27901506423950195,0.8287881016731262,0.3082748055458069,,,1,
1756098814.2708392,2,follower,auto,0.18415184319019318,0.81374591588974,0.9817553758621216,,,,,,,,,,,,,0.9048374180359595,0.18415184319019318,0.81374591588974,0.9817553758621216,0.18415184319019318,0.81374591588974,0.9817553758621216,,,0,
1756098814.4337633,1,leader,auto,0.27901506423950195,0.8287881016731262,0.3082748055458069,,,,,,,,,,,,,0.9048374180359595,0.27901506423950195,0.8287881016731262,0.3082748055458069,0.27901506423950195,0.8287881016731262,0.3082748055458069,,,1,
1756098814.534344,2,follower,auto,0.18415184319019318,0.81374591588974,0.9817553758621216,,,,,,,,,,,,,0.9048374180359595,0.18415184319019318,0.81374591588974,0.9817553758621216,0.18415184319019318,0.81374591588974,0.9817553758621216,,,0,
1756098814.6382318,1,leader,auto,0.27630290389060974,0.8386529088020325,0.2962381839752197,,,,,,,,,,,,,0.85,-0.039453064203262334,-0.0198624789714813,-0.04834128658771514,0.27630290389060974,0.8386529088020325,0.2962381839752197,,,1,
1756098814.6386967,2,follower,auto,0.20025961101055145,0.8235541582107544,0.9959807395935059,,,,,,,,,,,,,0.85,-0.01282750690579415,-0.040034563255310074,-0.06307178213596343,0.20025961101055145,0.8235541582107544,0.9959807395935059,,,0,
1756098814.7784343,1,leader,auto,0.27630290389060974,0.8386529088020325,0.2962381839752197,,,,,,,,,,,,,0.85,-0.039453064203262334,-0.0198624789714813,-0.04834128658771514,0.27630290389060974,0.8386529088020325,0.2962381839752197,,,1,
1756098814.8787746,2,follower,auto,0.20025961101055145,0.8235541582107544,0.9959807395935059,,,,,,,,,,,,,0.85,-0.01282750690579415,-0.040034563255310074,-0.06307178213596343,0.20025961101055145,0.8235541582107544,0.9959807395935059,,,0,
1756098814.9809544,1,leader,auto,0.25247249007225037,0.8604432344436646,0.2811693847179413,,,,,,,,,,,,,1.0,-0.07820413382053376,0.013254788279533414,-0.06536323195648197,0.25247249007225037,0.8604432344436646,0.2811693847179413,,,1,
1756098814.981305,2,follower,auto,0.2061229944229126,0.8495869636535645,1.0116873979568481,,,,,,,,,,,,,1.0,-0.042278641572833064,-0.021384850221157103,-0.07510674298143383,0.2061229944229126,0.8495869636535645,1.0116873979568481,,,0,
