timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1756102095.9653158,0,leader,manual,-0.2300865650177002,0.05624394491314888,0.08465158194303513,0,1,0,0.2300865650177002,0.9437560550868511,-0.08465158194303513,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.065683,1,follower,manual,0.8225775361061096,0.04656879976391792,0.08434393256902695,0,1,1,-0.8225775361061096,0.9534312002360821,0.915656067430973,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.167451,0,leader,manual,-0.2300851196050644,0.05623690038919449,0.08464107662439346,0,1,0,0.2300851196050644,0.9437630996108055,-0.08464107662439346,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.2677276,1,follower,manual,0.8225833773612976,0.04656057432293892,0.08433753997087479,0,1,1,-0.8225833773612976,0.9534394256770611,0.9156624600291252,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.3709497,0,leader,manual,-0.23009496927261353,0.05626547336578369,0.084660105407238,0,1,0,0.23009496927261353,0.9437345266342163,-0.084660105407238,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.4711816,1,follower,manual,0.8225780725479126,0.046572525054216385,0.0843447670340538,0,1,1,-0.8225780725479126,0.9534274749457836,0.9156552329659462,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.579264,0,leader,manual,-0.23009122908115387,0.05626147985458374,0.08465416729450226,0,1,0,0.23009122908115387,0.9437385201454163,-0.08465416729450226,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.679543,1,follower,manual,0.8225795030593872,0.04657561331987381,0.08434326946735382,0,1,1,-0.8225795030593872,0.9534243866801262,0.9156567305326462,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102096.9516468,0,leader,manual,-0.2300870269536972,0.056240372359752655,0.08464498817920685,0,1,0,0.2300870269536972,0.9437596276402473,-0.08464498817920685,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.0523925,1,follower,manual,0.8225794434547424,0.04656711220741272,0.08433644473552704,0,1,1,-0.8225794434547424,0.9534328877925873,0.915663555264473,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.3165922,0,leader,manual,-0.23009440302848816,0.05624871328473091,0.08465622365474701,0,1,0,0.23009440302848816,0.9437512867152691,-0.08465622365474701,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.3166978,1,follower,manual,0.8225805759429932,0.04656127467751503,0.08434928208589554,0,1,1,-0.8225805759429932,0.953438725322485,0.9156507179141045,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.5195715,0,leader,manual,-0.23009046912193298,0.05625442415475845,0.08465497195720673,0,1,0,0.23009046912193298,0.9437455758452415,-0.08465497195720673,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.5197961,1,follower,manual,0.8225770592689514,0.046578142791986465,0.0843416377902031,0,1,1,-0.8225770592689514,0.9534218572080135,0.9156583622097969,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.6487854,0,leader,manual,-0.230085551738739,0.056241754442453384,0.08464273065328598,0,1,0,0.230085551738739,0.9437582455575466,-0.08464273065328598,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.749162,1,follower,manual,0.8225753307342529,0.04657020419836044,0.08433852344751358,0,1,1,-0.8225753307342529,0.9534297958016396,0.9156614765524864,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.8531947,0,leader,manual,-0.2300916463136673,0.05624181032180786,0.08465393632650375,0,1,0,0.2300916463136673,0.9437581896781921,-0.08465393632650375,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102097.9537606,1,follower,manual,0.8225769996643066,0.046559590846300125,0.08434649556875229,0,1,1,-0.8225769996643066,0.9534404091536999,0.9156535044312477,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.0567071,0,leader,manual,-0.23008790612220764,0.05623829364776611,0.0846463218331337,0,1,0,0.23008790612220764,0.9437617063522339,-0.0846463218331337,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.157041,1,follower,manual,0.822579562664032,0.04655788093805313,0.0843462273478508,0,1,1,-0.822579562664032,0.9534421190619469,0.9156537726521492,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.2608664,0,leader,manual,-0.23008936643600464,0.05623961240053177,0.08464807271957397,0,1,0,0.23008936643600464,0.9437603875994682,-0.08464807271957397,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.361186,1,follower,manual,0.822583019733429,0.04655944183468819,0.08434099704027176,0,1,1,-0.822583019733429,0.9534405581653118,0.9156590029597282,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.4626603,0,leader,manual,-0.23009061813354492,0.05624740943312645,0.08465735614299774,0,1,0,0.23009061813354492,0.9437525905668736,-0.08465735614299774,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.5632625,1,follower,manual,0.8225760459899902,0.04656803607940674,0.0843474268913269,0,1,1,-0.8225760459899902,0.9534319639205933,0.9156525731086731,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.6679952,0,leader,manual,-0.23009246587753296,0.05626082420349121,0.08465436846017838,0,1,0,0.23009246587753296,0.9437391757965088,-0.08465436846017838,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.7683442,1,follower,manual,0.8225773572921753,0.046574756503105164,0.08434711396694183,0,1,1,-0.8225773572921753,0.9534252434968948,0.9156528860330582,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.8701282,0,leader,manual,-0.23008698225021362,0.05624356120824814,0.08465051651000977,0,1,0,0.23008698225021362,0.9437564387917519,-0.08465051651000977,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102098.9704971,1,follower,manual,0.8225768804550171,0.04656466096639633,0.08434481173753738,0,1,1,-0.8225768804550171,0.9534353390336037,0.9156551882624626,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102099.0745125,0,leader,manual,-0.23009081184864044,0.0562460795044899,0.08466073870658875,0,1,0,0.23009081184864044,0.9437539204955101,-0.08466073870658875,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102099.1750894,1,follower,manual,0.8225783705711365,0.04656975343823433,0.08434627205133438,0,1,1,-0.8225783705711365,0.9534302465617657,0.9156537279486656,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102099.278322,0,leader,manual,-0.23008987307548523,0.056242361664772034,0.0846545621752739,0,1,0,0.23008987307548523,0.943757638335228,-0.0846545621752739,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102099.3785872,1,follower,manual,0.8225829601287842,0.04657083377242088,0.08434531092643738,0,1,1,-0.8225829601287842,0.9534291662275791,0.9156546890735626,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102107.804493,0,leader,manual,-0.23008513450622559,0.056247226893901825,0.08465178310871124,0,1,0,0.23008513450622559,0.9437527731060982,-0.08465178310871124,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102107.9048576,1,follower,manual,0.8225820660591125,0.04656131565570831,0.08434910327196121,0,1,1,-0.8225820660591125,0.9534386843442917,0.9156508967280388,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102107.9052966,0,follower,manual,-0.23701462149620056,0.8580623865127563,0.09881573170423508,0,1,0,0.23701462149620056,0.14193761348724365,-0.09881573170423508,0,0,0,0,,,,,,,
1756102108.0055673,1,follower,manual,0.794704258441925,0.8286448121070862,0.042835284024477005,0,1,1,-0.794704258441925,0.17135518789291382,0.957164715975523,0,0,0,0,,,,,,,
1756102108.267694,0,leader,manual,-0.23701462149620056,0.8580623865127563,0.09881573170423508,0,1,0,0.23701462149620056,0.14193761348724365,-0.09881573170423508,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1756102108.3681824,1,follower,manual,0.794704258441925,0.8286448121070862,0.042835284024477005,0,1,1,-0.794704258441925,0.17135518789291382,0.957164715975523,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
