timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1764223439.859424,0,leader,manual,0.5990699529647827,0.027894573286175728,0.8381428718566895,0,1,0,-0.5990699529647827,0.9721054267138243,-0.8381428718566895,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223439.9598784,1,follower,manual,-0.04279712587594986,0.049784835427999496,0.860490620136261,0,1,1,0.04279712587594986,0.9502151645720005,0.139509379863739,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223440.0522933,0,leader,manual,0.5993771553039551,0.02759725973010063,0.8381432890892029,0,1,0,-0.5993771553039551,0.9724027402698994,-0.8381432890892029,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223440.1529853,1,follower,manual,-0.04278704524040222,0.04979199916124344,0.8604923486709595,0,1,1,0.04278704524040222,0.9502080008387566,0.13950765132904053,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223440.2575688,0,leader,manual,0.5993747711181641,0.027604883536696434,0.8381460905075073,0,1,0,-0.5993747711181641,0.9723951164633036,-0.8381460905075073,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223440.3579652,1,follower,manual,-0.04278665781021118,0.04979512467980385,0.8604915738105774,0,1,1,0.04278665781021118,0.9502048753201962,0.1395084261894226,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223441.1136465,0,leader,manual,0.5993779301643372,0.027611110359430313,0.8381444811820984,0,1,0,-0.5993779301643372,0.9723888896405697,-0.8381444811820984,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223441.2143786,1,follower,manual,-0.042787548154592514,0.049801137298345566,0.8604984879493713,0,1,1,0.042787548154592514,0.9501988627016544,0.13950151205062866,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223441.6272714,0,leader,manual,0.5990702509880066,0.02789538912475109,0.8381470441818237,0,1,0,-0.5990702509880066,0.9721046108752489,-0.8381470441818237,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223441.7276719,1,follower,manual,-0.04278552159667015,0.04979176074266434,0.8605020046234131,0,1,1,0.04278552159667015,0.9502082392573357,0.13949799537658691,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764223441.8362317,0,leader,manual,0.5990712642669678,0.027902621775865555,0.8381327390670776,0,1,0,-0.5990712642669678,0.9720973782241344,-0.8381327390670776,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
