timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759300324.5328274,1,leader,auto,-0.056729089468717575,0.4631282389163971,0.05350951850414276,,,,,,,,,,,,,1.0,-0.11345817893743515,0.9262564778327942,0.10701903700828552,-0.056729089468717575,0.4631282389163971,0.05350951850414276,,,1,
1759300324.533141,2,follower,auto,-0.12603187561035156,0.4627183675765991,0.4187697172164917,,,,,,,,,,,,,1.0,-0.2520637512207031,0.9254367351531982,0.8375394344329834,-0.12603187561035156,0.4627183675765991,0.4187697172164917,,,0,
1759300324.7373555,1,leader,auto,-0.056729089468717575,0.4631282389163971,0.05350951850414276,,,,,,,,,,,,,1.0,-0.11345817893743515,0.9262564778327942,0.10701903700828552,-0.056729089468717575,0.4631282389163971,0.05350951850414276,,,1,
1759300324.7377727,2,follower,auto,-0.12603187561035156,0.4627183675765991,0.4187697172164917,,,,,,,,,,,,,1.0,-0.2520637512207031,0.9254367351531982,0.8375394344329834,-0.12603187561035156,0.4627183675765991,0.4187697172164917,,,0,
1759300324.8437808,1,leader,auto,-0.08656581297563389,0.7050070642121136,0.07873316211812198,,,,,,,,,,,,,1.0,-0.048604492246173324,0.43394544150680303,0.049548445079475645,-0.08656581297563389,0.7050070642121136,0.07873316211812198,,,1,
1759300324.844306,2,follower,auto,-0.20003413498401643,0.7028832610063255,0.6421988541800528,,,,,,,,,,,,,0.7165313105737893,-0.12540133118629454,0.43055733529478313,0.3967791925035417,-0.20003413498401643,0.7028832610063255,0.6421988541800528,,,0,
1759300325.0464463,1,leader,auto,-0.08656581297563389,0.7050070642121136,0.07873316211812198,,,,,,,,,,,,,1.0,-0.048604492246173324,0.43394544150680303,0.049548445079475645,-0.08656581297563389,0.7050070642121136,0.07873316211812198,,,1,
1759300325.0468004,2,follower,auto,-0.20003413498401643,0.7028832610063255,0.6421988541800528,,,,,,,,,,,,,0.7165313105737893,-0.12540133118629454,0.43055733529478313,0.3967791925035417,-0.20003413498401643,0.7028832610063255,0.6421988541800528,,,0,
1759300325.1507704,1,leader,auto,-0.09864576667476213,0.8303077593511902,0.08767232106407173,,,,,,,,,,,,,1.0,-0.005280067326058638,0.17558579145539555,0.018941868220176544,-0.09864576667476213,0.8303077593511902,0.08767232106407173,,,1,
1759300325.151072,2,follower,auto,-0.24408551694452763,0.827691951955948,0.7601489401228261,,,,,,,,,,,,,0.8464817248906141,-0.04922950980067253,0.17429892308395356,0.1582913445697166,-0.24408551694452763,0.827691951955948,0.7601489401228261,,,0,
1759300325.3504977,1,leader,auto,-0.09864576667476213,0.8303077593511902,0.08767232106407173,,,,,,,,,,,,,1.0,-0.005280067326058638,0.17558579145539555,0.018941868220176544,-0.09864576667476213,0.8303077593511902,0.08767232106407173,,,1,
1759300325.350628,2,follower,auto,-0.24408551694452763,0.827691951955948,0.7601489401228261,,,,,,,,,,,,,0.8464817248906141,-0.04922950980067253,0.17429892308395356,0.1582913445697166,-0.24408551694452763,0.827691951955948,0.7601489401228261,,,0,
1759300325.4524434,1,leader,auto,-0.09642596698685113,0.8971609759183158,0.08460403091757908,,,,,,,,,,,,,1.0,0.028436127441796133,0.04590314868064138,-0.002092313906538773,-0.09642596698685113,0.8971609759183158,0.08460403091757908,,,1,
1759300325.452665,2,follower,auto,-0.2654689956825227,0.896759415582146,0.8264129453451617,,,,,,,,,,,,,1.0,0.00856777213439347,0.050087521641799304,0.03881043323850952,-0.2654689956825227,0.896759415582146,0.8264129453451617,,,0,
1759300325.6567893,1,leader,auto,-0.09642596698685113,0.8971609759183158,0.08460403091757908,,,,,,,,,,,,,1.0,0.028436127441796133,0.04590314868064138,-0.002092313906538773,-0.09642596698685113,0.8971609759183158,0.08460403091757908,,,1,
1759300325.6573002,2,follower,auto,-0.2654689956825227,0.896759415582146,0.8264129453451617,,,,,,,,,,,,,1.0,0.00856777213439347,0.050087521641799304,0.03881043323850952,-0.2654689956825227,0.896759415582146,0.8264129453451617,,,0,
1759300325.7608805,1,leader,auto,-0.08259443483317605,0.9354579029662338,0.07248110541017147,,,,,,,,,,,,,1.0,0.054056963156952687,-0.017004882928317255,-0.01670186655345146,-0.08259443483317605,0.9354579029662338,0.07248110541017147,,,1,
1759300325.7614834,2,follower,auto,-0.26980117265173237,0.9383203610861734,0.8700174735761017,,,,,,,,,,,,,0.85,0.05224198706524452,-0.010917469875899255,-0.016113886590069626,-0.26980117265173237,0.9383203610861734,0.8700174735761017,,,0,
1759300325.9688466,1,leader,auto,-0.08259443483317605,0.9354579029662338,0.07248110541017147,,,,,,,,,,,,,1.0,0.054056963156952687,-0.017004882928317255,-0.01670186655345146,-0.08259443483317605,0.9354579029662338,0.07248110541017147,,,1,
1759300325.9689746,2,follower,auto,-0.26980117265173237,0.9383203610861734,0.8700174735761017,,,,,,,,,,,,,0.85,0.05224198706524452,-0.010917469875899255,-0.016113886590069626,-0.26980117265173237,0.9383203610861734,0.8700174735761017,,,0,
1759300326.071479,1,leader,auto,-0.06315299721870024,0.9580542844302662,0.05584396532116258,,,,,,,,,,,,,1.0,0.06486291517442862,-0.05104549760961685,-0.02254433405275988,-0.06315299721870024,0.9580542844302662,0.05584396532116258,,,1,
1759300326.0720506,2,follower,auto,-0.261076366081652,0.966314416631939,0.9065439028808028,,,,,,,,,,,,,1.0,0.08574385479056235,-0.040474378078941387,-0.03607808019092684,-0.261076366081652,0.966314416631939,0.9065439028808028,,,0,
1759300326.2738101,1,leader,auto,-0.06315299721870024,0.9580542844302662,0.05584396532116258,,,,,,,,,,,,,1.0,0.06486291517442862,-0.05104549760961685,-0.02254433405275988,-0.06315299721870024,0.9580542844302662,0.05584396532116258,,,1,
1759300326.2739077,2,follower,auto,-0.261076366081652,0.966314416631939,0.9065439028808028,,,,,,,,,,,,,1.0,0.08574385479056235,-0.040474378078941387,-0.03607808019092684,-0.261076366081652,0.966314416631939,0.9065439028808028,,,0,
1759300326.3761559,1,leader,auto,-0.04291574880121103,0.9727503537511676,0.03717092231018242,,,,,,,,,,,,,1.0,0.06449762805577022,-0.06728789793965206,-0.02417817324604385,-0.04291574880121103,0.9727503537511676,0.03717092231018242,,,1,
1759300326.3764293,2,follower,auto,-0.24269612010708733,0.982827488907557,0.9391646816748822,,,,,,,,,,,,,1.0,0.1107675408600029,-0.06386674310442064,-0.04763540315994508,-0.24269612010708733,0.982827488907557,0.9391646816748822,,,0,
1759300326.5791497,1,leader,auto,-0.04291574880121103,0.9727503537511676,0.03717092231018242,,,,,,,,,,,,,1.0,0.06449762805577022,-0.06728789793965206,-0.02417817324604385,-0.04291574880121103,0.9727503537511676,0.03717092231018242,,,1,
1759300326.5793145,2,follower,auto,-0.24269612010708733,0.982827488907557,0.9391646816748822,,,,,,,,,,,,,1.0,0.1107675408600029,-0.06386674310442064,-0.04763540315994508,-0.24269612010708733,0.982827488907557,0.9391646816748822,,,0,
1759300326.6815014,1,leader,auto,-0.025891084321826588,0.9827887940948435,0.018458014682331415,,,,,,,,,,,,,1.0,0.05515103480789044,-0.0762289620529073,-0.022774511673348607,-0.025891084321826588,0.9827887940948435,0.018458014682331415,,,1,
1759300326.6817536,2,follower,auto,-0.21658888623259215,0.9877880266235938,0.9671611968070333,,,,,,,,,,,,,1.0,0.12973112196011838,-0.08574880181286137,-0.0585079557478555,-0.21658888623259215,0.9877880266235938,0.9671611968070333,,,0,
1759300326.9027288,1,leader,auto,-0.025891084321826588,0.9827887940948435,0.018458014682331415,,,,,,,,,,,,,1.0,0.05515103480789044,-0.0762289620529073,-0.022774511673348607,-0.025891084321826588,0.9827887940948435,0.018458014682331415,,,1,
1759300326.9029038,2,follower,auto,-0.21658888623259215,0.9877880266235938,0.9671611968070333,,,,,,,,,,,,,1.0,0.12973112196011838,-0.08574880181286137,-0.0585079557478555,-0.21658888623259215,0.9877880266235938,0.9671611968070333,,,0,
1759300327.017792,1,leader,auto,-0.013690602671983174,0.988556687004355,0.0013273720947116676,,,,,,,,,,,,,1.0,0.04258490574485527,-0.08344150377708148,-0.019224552314919246,-0.013690602671983174,0.988556687004355,0.0013273720947116676,,,1,
1759300327.0187328,2,follower,auto,-0.18720074893337998,0.9845963558195451,0.9872465188848283,,,,,,,,,,,,,1.0,0.13732134106362887,-0.1002719085690218,-0.07438648850665608,-0.18720074893337998,0.9845963558195451,0.9872465188848283,,,0,
1759300327.2357335,1,leader,auto,-0.013690602671983174,0.988556687004355,0.0013273720947116676,,,,,,,,,,,,,1.0,0.04258490574485527,-0.08344150377708148,-0.019224552314919246,-0.013690602671983174,0.988556687004355,0.0013273720947116676,,,1,
1759300327.235847,2,follower,auto,-0.18720074893337998,0.9845963558195451,0.9872465188848283,,,,,,,,,,,,,1.0,0.13732134106362887,-0.1002719085690218,-0.07438648850665608,-0.18720074893337998,0.9845963558195451,0.9872465188848283,,,0,
1759300327.3370767,1,leader,auto,-0.006540838543096861,0.9903931169741129,-0.01262155304494554,,,,,,,,,,,,,1.0,0.030233645639856022,-0.08961334805345045,-0.012667441017567036,-0.006540838543096861,0.9903931169741129,-0.01262155304494554,,,1,
1759300327.3372066,2,follower,auto,-0.15909333010102075,0.9792616587391624,0.9995299695244085,,,,,,,,,,,,,1.0,0.13338873246480548,-0.10257749190154253,-0.08825554814152947,-0.15909333010102075,0.9792616587391624,0.9995299695244085,,,0,
1759300327.554001,1,leader,auto,-0.006540838543096861,0.9903931169741129,-0.01262155304494554,,,,,,,,,,,,,1.0,0.030233645639856022,-0.08961334805345045,-0.012667441017567036,-0.006540838543096861,0.9903931169741129,-0.01262155304494554,,,1,
1759300327.5542102,2,follower,auto,-0.15909333010102075,0.9792616587391624,0.9995299695244085,,,,,,,,,,,,,1.0,0.13338873246480548,-0.10257749190154253,-0.08825554814152947,-0.15909333010102075,0.9792616587391624,0.9995299695244085,,,0,
1759300327.656202,1,leader,auto,-0.003141190784233373,0.9884078311877802,-0.023344249023352328,,,,,,,,,,,,,1.0,0.021136161726330843,-0.0952626085196644,-0.006849425795963877,-0.003141190784233373,0.9884078311877802,-0.023344249023352328,,,1,
1759300327.6563275,2,follower,auto,-0.1375952960738413,0.9745806899173354,1.0046697399374658,,,,,,,,,,,,,1.0,0.11799144778427928,-0.0996751480307767,-0.10012414879735587,-0.1375952960738413,0.9745806899173354,1.0046697399374658,,,0,
