timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1758695914.5440707,1,leader,auto,0.11649013310670853,0.8568738102912903,-0.035365913063287735,,,,,,,,,,,,,0.85,0.11649013310670853,0.8568738102912903,-0.035365913063287735,0.11649013310670853,0.8568738102912903,-0.035365913063287735,,,1,
1758695914.5442057,2,follower,auto,-0.014844176359474659,0.7948039174079895,0.954710066318512,,,,,,,,,,,,,0.7165313105737893,-0.014844176359474659,0.7948039174079895,0.954710066318512,-0.014844176359474659,0.7948039174079895,0.954710066318512,,,0,
1758695914.6481347,1,leader,auto,0.11649013310670853,0.8568738102912903,-0.035365913063287735,,,,,,,,,,,,,0.85,0.11649013310670853,0.8568738102912903,-0.035365913063287735,0.11649013310670853,0.8568738102912903,-0.035365913063287735,,,1,
1758695914.7484543,2,follower,auto,-0.014844176359474659,0.7948039174079895,0.954710066318512,,,,,,,,,,,,,0.7165313105737893,-0.014844176359474659,0.7948039174079895,0.954710066318512,-0.014844176359474659,0.7948039174079895,0.954710066318512,,,0,
1758695914.849776,1,leader,auto,0.12177398800849915,0.8655873537063599,-0.04059140011668205,,,,,,,,,,,,,1.0,-0.012902554548811174,-0.04718399917148053,-0.017010427430272104,0.12177398800849915,0.8655873537063599,-0.04059140011668205,,,1,
1758695914.8498974,2,follower,auto,-0.026218565180897713,0.8200322389602661,0.9585065841674805,,,,,,,,,,,,,0.85,-0.0092867367756553,-0.026474799523130033,-0.07348608613014229,-0.026218565180897713,0.8200322389602661,0.9585065841674805,,,0,
1758695914.9614215,1,leader,auto,0.12177398800849915,0.8655873537063599,-0.04059140011668205,,,,,,,,,,,,,1.0,-0.012902554548811174,-0.04718399917148053,-0.017010427430272104,0.12177398800849915,0.8655873537063599,-0.04059140011668205,,,1,
1758695915.0619771,2,follower,auto,-0.026218565180897713,0.8200322389602661,0.9585065841674805,,,,,,,,,,,,,0.85,-0.0092867367756553,-0.026474799523130033,-0.07348608613014229,-0.026218565180897713,0.8200322389602661,0.9585065841674805,,,0,
1758695915.1645596,1,leader,auto,0.12143461406230927,0.8827855587005615,-0.04751534014940262,,,,,,,,,,,,,1.0,-0.029995811144234608,-0.04138889166411008,-0.030583325209319594,0.12143461406230927,0.8827855587005615,-0.04751534014940262,,,1,
1758695915.1648202,2,follower,auto,-0.03302697092294693,0.8563548922538757,0.9549185037612915,,,,,,,,,,,,,1.0,-0.0018937882269080726,-0.017777387459017358,-0.0934238929390907,-0.03302697092294693,0.8563548922538757,0.9549185037612915,,,0,
