timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758163405.2735624,1,0.0,0.0,0.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,37.0,94.63,0.0,16.0,-13.0,-1000.0
1758163405.3167758,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,42.0,92.84,0.0,6.0,-3.0,-1000.0
1758163405.4174445,1,0.0,0.0,0.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,37.0,94.75,0.0,16.0,-13.0,-997.0
1758163405.418275,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,42.0,92.86,0.0,5.0,-3.0,-998.0
1758163405.6306818,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.78,0.0,16.0,-14.0,-998.0
1758163405.6721714,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.72,0.0,15.0,-12.0,-997.0
1758163405.8730738,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.68,0.0,14.0,-10.0,-997.0
1758163405.886263,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.63,0.0,14.0,-14.0,-1000.0
1758163406.0872161,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.6,0.0,15.0,-11.0,-998.0
1758163406.2003527,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.66,0.0,4.0,-3.0,-1000.0
1758163406.3009908,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.57,0.0,16.0,-13.0,-999.0
1758163406.4000473,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.63,0.0,4.0,-3.0,-1000.0
1758163406.500693,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.56,0.0,14.0,-14.0,-999.0
1758163406.5907686,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.56,0.0,14.0,-13.0,-998.0
1758163406.6917584,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.59,0.0,6.0,-2.0,-997.0
1758163406.6968255,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.48,0.0,4.0,-3.0,-1000.0
1758163406.8976774,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.49,0.0,5.0,-4.0,-1001.0
1758163406.902785,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.54,0.0,5.0,-4.0,-999.0
1758163407.1036687,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.4,0.0,15.0,-11.0,-998.0
1758163407.1667056,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,37.0,94.39,0.0,15.0,-13.0,-1000.0
1758163407.2673478,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.43,0.0,3.0,-5.0,-997.0
1758163407.3398595,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.41,0.0,5.0,-3.0,-998.0
1758163407.4646318,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,37.0,94.31,0.0,16.0,-12.0,-999.0
1758163407.5650315,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.39,0.0,4.0,-2.0,-998.0
1758163407.6708107,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,37.0,94.35,0.0,14.0,-12.0,-998.0
1758163407.7710953,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.43,0.0,6.0,-4.0,-999.0
1758163407.8755076,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,37.0,94.31,0.0,15.0,-13.0,-999.0
1758163407.9760282,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.35,0.0,6.0,-2.0,-1000.0
1758163408.0789301,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,37.0,94.29,0.0,16.0,-13.0,-998.0
1758163408.1793594,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.37,0.0,5.0,-2.0,-1000.0
1758163408.2848709,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.39,0.0,4.0,-2.0,-998.0
1758163408.3875697,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,37.0,94.27,0.0,16.0,-12.0,-998.0
1758163408.490575,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.34,0.0,4.0,-4.0,-999.0
1758163408.592493,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,37.0,94.34,0.0,16.0,-12.0,-1001.0
1758163408.7970507,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.32,0.0,4.0,-1.0,-999.0
1758163408.8974946,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.29,0.0,4.0,-5.0,-998.0
1758163409.0987155,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,80.0,10.0,0.0,37.0,94.23,0.0,16.0,-11.0,-999.0
1758163414.5085127,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,42.0,92.32,0.0,6.0,-4.0,-999.0
1758163414.9058185,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,79.0,70.0,35.0,95.23,5.0,-15.0,4.0,-1006.0
1758163415.0063503,2,0.0,-1.0,-1.0,0.0,0.0,0.0,73.0,75.0,78.0,70.0,41.0,93.31,5.0,-17.0,10.0,-1015.0
1758163415.2119095,1,0.0,-1.0,-1.0,0.0,0.0,0.0,73.0,75.0,78.0,70.0,41.0,93.35,6.0,-14.0,13.0,-999.0
1758163415.312424,2,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,81.0,70.0,35.0,95.24,6.0,-12.0,-14.0,-1011.0
1758163415.6170697,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,82.0,70.0,35.0,95.32,6.0,-8.0,-11.0,-1013.0
1758163415.7175841,2,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,75.0,78.0,70.0,41.0,93.27,6.0,5.0,26.0,-999.0
1758163415.9249237,1,0.0,0.0,-1.0,0.0,0.0,0.0,77.0,79.0,84.0,70.0,35.0,95.32,6.0,0.0,-28.0,-1012.0
1758163416.0254147,2,-1.0,0.0,-1.0,0.0,0.0,0.0,73.0,75.0,78.0,70.0,41.0,93.44,6.0,-4.0,20.0,-972.0
1758163416.2309833,1,0.0,1.0,-1.0,0.0,0.0,0.0,77.0,79.0,85.0,70.0,35.0,95.43,7.0,0.0,-13.0,-992.0
