timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759455378.8789337,1,leader,auto,-0.032086923718452454,0.43264174461364746,0.03587157279253006,,,,,,,,,,,,,1.0,-0.06417384743690491,0.8652834892272949,0.07174314558506012,-0.032086923718452454,0.43264174461364746,0.03587157279253006,,,1,
1759455378.8795052,2,follower,auto,-0.06069359555840492,0.3984219431877136,0.43596670031547546,,,,,,,,,,,,,1.0,-0.12138719111680984,0.7968438863754272,0.8719334006309509,-0.06069359555840492,0.3984219431877136,0.43596670031547546,,,0,
1759455378.9983773,1,leader,auto,-0.032086923718452454,0.43264174461364746,0.03587157279253006,,,,,,,,,,,,,1.0,-0.06417384743690491,0.8652834892272949,0.07174314558506012,-0.032086923718452454,0.43264174461364746,0.03587157279253006,,,1,
1759455379.0989025,2,follower,auto,-0.06069359555840492,0.3984219431877136,0.43596670031547546,,,,,,,,,,,,,1.0,-0.12138719111680984,0.7968438863754272,0.8719334006309509,-0.06069359555840492,0.3984219431877136,0.43596670031547546,,,0,
1759455379.202799,1,leader,auto,-0.05020875353412703,0.6647685339227318,0.051386482716538014,,,,,,,,,,,,,1.0,-0.030077877267263832,0.41454073385894297,0.030342519877478477,-0.05020875353412703,0.6647685339227318,0.051386482716538014,,,1,
1759455379.20355,2,follower,auto,-0.09626114797173069,0.6156921276450157,0.6550478225117549,,,,,,,,,,,,,0.7165313105737893,-0.05902283526305109,0.38469817459583283,0.38841571705229583,-0.09626114797173069,0.6156921276450157,0.6550478225117549,,,0,
1759455379.3118207,1,leader,auto,-0.05020875353412703,0.6647685339227318,0.051386482716538014,,,,,,,,,,,,,1.0,-0.030077877267263832,0.41454073385894297,0.030342519877478477,-0.05020875353412703,0.6647685339227318,0.051386482716538014,,,1,
1759455379.4123845,2,follower,auto,-0.09626114797173069,0.6156921276450157,0.6550478225117549,,,,,,,,,,,,,0.7165313105737893,-0.05902283526305109,0.38469817459583283,0.38841571705229583,-0.09626114797173069,0.6156921276450157,0.6550478225117549,,,0,
1759455379.5155706,1,leader,auto,-0.06144131233826047,0.7932542813485488,0.05557098664024379,,,,,,,,,,,,,1.0,-0.0118385799619602,0.18059379802830522,0.008566669083060696,-0.06144131233826047,0.7932542813485488,0.05557098664024379,,,1,
1759455379.5160122,2,follower,auto,-0.11748914615405956,0.7442635809145868,0.7639128412069985,,,,,,,,,,,,,0.8464817248906141,-0.021337982096406624,0.17854131961613895,0.14085212444025097,-0.11748914615405956,0.7442635809145868,0.7639128412069985,,,0,
1759455379.6197045,1,leader,auto,-0.06144131233826047,0.7932542813485488,0.05557098664024379,,,,,,,,,,,,,1.0,-0.0118385799619602,0.18059379802830522,0.008566669083060696,-0.06144131233826047,0.7932542813485488,0.05557098664024379,,,1,
1759455379.7203887,2,follower,auto,-0.11748914615405956,0.7442635809145868,0.7639128412069985,,,,,,,,,,,,,0.8464817248906141,-0.021337982096406624,0.17854131961613895,0.14085212444025097,-0.11748914615405956,0.7442635809145868,0.7639128412069985,,,0,
1759455379.823648,1,leader,auto,-0.07107936822517805,0.8645651540433662,0.05480500527054828,,,,,,,,,,,,,1.0,-0.005098129647094163,0.05178030306591652,0.00013915761648095049,-0.07107936822517805,0.8645651540433662,0.05480500527054828,,,1,
1759455379.8241289,2,follower,auto,-0.12812859349963457,0.8297862320032903,0.822968285911057,,,,,,,,,,,,,1.0,0.006959389319368042,0.0755397262400016,0.025975621476225785,-0.12812859349963457,0.8297862320032903,0.822968285911057,,,0,
1759455379.9270658,1,leader,auto,-0.07107936822517805,0.8645651540433662,0.05480500527054828,,,,,,,,,,,,,1.0,-0.005098129647094163,0.05178030306591652,0.00013915761648095049,-0.07107936822517805,0.8645651540433662,0.05480500527054828,,,1,
1759455380.027612,2,follower,auto,-0.12812859349963457,0.8297862320032903,0.822968285911057,,,,,,,,,,,,,1.0,0.006959389319368042,0.0755397262400016,0.025975621476225785,-0.12812859349963457,0.8297862320032903,0.822968285911057,,,0,
1759455380.131385,1,leader,auto,-0.0784257144379215,0.9051458422783812,0.050136594716636916,,,,,,,,,,,,,1.0,0.0032166273688468416,-0.017228878427306915,-0.005774130411800901,-0.0784257144379215,0.9051458422783812,0.050136594716636916,,,1,
1759455380.131919,2,follower,auto,-0.13273752515720735,0.8899595306803636,0.8620352680421751,,,,,,,,,,,,,0.85,0.024705678924071994,0.014636483492483365,-0.02347456116217006,-0.13273752515720735,0.8899595306803636,0.8620352680421751,,,0,
1759455380.2757344,1,leader,auto,-0.0784257144379215,0.9051458422783812,0.050136594716636916,,,,,,,,,,,,,1.0,0.0032166273688468416,-0.017228878427306915,-0.005774130411800901,-0.0784257144379215,0.9051458422783812,0.050136594716636916,,,1,
1759455380.3762794,2,follower,auto,-0.13273752515720735,0.8899595306803636,0.8620352680421751,,,,,,,,,,,,,0.85,0.024705678924071994,0.014636483492483365,-0.02347456116217006,-0.13273752515720735,0.8899595306803636,0.8620352680421751,,,0,
