timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759295195.8817549,1,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.37,0.0,7.0,-4.0,-1002.0
1759295195.9129732,2,0.0,0.0,42.0,0.0,0.0,0.0,56.0,59.0,10.0,0.0,98.0,58.1,0.0,13.0,3.0,-999.0
1759295196.0149598,1,0.0,0.0,42.0,0.0,0.0,0.0,56.0,59.0,10.0,0.0,98.0,58.11,0.0,13.0,1.0,-1000.0
1759295196.080607,2,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.41,0.0,7.0,-5.0,-1000.0
1759295196.1263103,1,0.0,0.0,42.0,0.0,0.0,0.0,56.0,59.0,10.0,0.0,98.0,58.05,0.0,13.0,3.0,-999.0
1759295196.1363013,2,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.41,0.0,7.0,-5.0,-1000.0
1759295196.4382527,1,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.41,0.0,8.0,-3.0,-999.0
1759295196.4951916,2,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.42,0.0,6.0,-5.0,-1000.0
1759295196.5959697,1,0.0,0.0,42.0,0.0,0.0,0.0,56.0,59.0,10.0,0.0,98.0,58.13,0.0,12.0,1.0,-1002.0
1759295196.5968401,2,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.46,0.0,8.0,-6.0,-999.0
1759295196.8981087,1,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.39,0.0,8.0,-4.0,-1001.0
1759295196.9052167,2,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.42,0.0,6.0,-5.0,-1000.0
1759295197.1061158,1,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.45,0.0,8.0,-5.0,-1001.0
1759295197.1114116,2,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.45,0.0,6.0,-5.0,-1000.0
1759295197.3122623,1,0.0,0.0,-3.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,93.0,56.49,0.0,7.0,-5.0,-1000.0
