timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1764137156.4518092,1,leader,auto,0.7294298410415649,0.3939386308193207,-0.018820684403181076,,,,,,,,,,,,,1.0,1.4588596820831299,0.7878772616386414,-0.03764136880636215,0.7294298410415649,0.3939386308193207,-0.018820684403181076,,,1,
1764137156.4531786,2,follower,auto,0.1584072858095169,0.4102981388568878,-0.04119132086634636,,,,,,,,,,,,,1.0,0.3168145716190338,0.8205962777137756,-0.08238264173269272,0.1584072858095169,0.4102981388568878,-0.04119132086634636,,,0,
1764137156.763582,1,leader,auto,0.7294298410415649,0.3939386308193207,-0.018820684403181076,,,,,,,,,,,,,1.0,1.4588596820831299,0.7878772616386414,-0.03764136880636215,0.7294298410415649,0.3939386308193207,-0.018820684403181076,,,1,
1764137156.864209,2,follower,auto,0.1584072858095169,0.4102981388568878,-0.04119132086634636,,,,,,,,,,,,,1.0,0.3168145716190338,0.8205962777137756,-0.08238264173269272,0.1584072858095169,0.4102981388568878,-0.04119132086634636,,,0,
1764137156.967453,1,leader,auto,1.0671718174219131,0.6597201900184154,-0.03763036273792386,,,,,,,,,,,,,0.7165313105737893,0.5925409686565399,0.4821692553162575,-0.03720373227447271,1.0671718174219131,0.6597201900184154,-0.03763036273792386,,,1,
1764137156.9679298,2,follower,auto,0.25577270962297916,0.6344078136309981,-0.056696609165519475,,,,,,,,,,,,,0.85,0.16889011904597281,0.3987140749245882,-0.0368914445117116,0.25577270962297916,0.6344078136309981,-0.056696609165519475,,,0,
1764137157.0595176,1,leader,auto,1.0671718174219131,0.6597201900184154,-0.03763036273792386,,,,,,,,,,,,,0.7165313105737893,0.5925409686565399,0.4821692553162575,-0.03720373227447271,1.0671718174219131,0.6597201900184154,-0.03763036273792386,,,1,
1764137157.0597749,2,follower,auto,0.25577270962297916,0.6344078136309981,-0.056696609165519475,,,,,,,,,,,,,0.85,0.16889011904597281,0.3987140749245882,-0.0368914445117116,0.25577270962297916,0.6344078136309981,-0.056696609165519475,,,0,
1764137157.163042,1,leader,auto,1.2326049222201108,0.8106083554811776,-0.048912422785349186,,,,,,,,,,,,,0.513417119032592,0.20829617705941206,0.22406143292039638,-0.022813167315348985,1.2326049222201108,0.8106083554811776,-0.048912422785349186,,,1,
1764137157.163514,2,follower,auto,0.302012919453904,0.7575028458969667,-0.0596011624080129,,,,,,,,,,,,,1.0,0.04819518512859944,0.16872646019123505,-0.019845402172766625,0.302012919453904,0.7575028458969667,-0.0596011624080129,,,0,
1764137157.3315172,1,leader,auto,1.2326049222201108,0.8106083554811776,-0.048912422785349186,,,,,,,,,,,,,0.513417119032592,0.20829617705941206,0.22406143292039638,-0.022813167315348985,1.2326049222201108,0.8106083554811776,-0.048912422785349186,,,1,
1764137157.3317664,2,follower,auto,0.302012919453904,0.7575028458969667,-0.0596011624080129,,,,,,,,,,,,,1.0,0.04819518512859944,0.16872646019123505,-0.019845402172766625,0.302012919453904,0.7575028458969667,-0.0596011624080129,,,0,
1764137157.435697,1,leader,auto,1.302763068887964,0.9001525931081735,-0.05348912266192492,,,,,,,,,,,,,0.6065306597126334,-0.0026685480542478768,0.08684808164406566,-0.011275179439829669,1.302763068887964,0.9001525931081735,-0.05348912266192492,,,1,
1764137157.436166,2,follower,auto,0.3095949310938362,0.8299717640390387,-0.05254696021213895,,,,,,,,,,,,,1.0,-0.04153097050981597,0.05150263796043586,-0.00893562118739355,0.3095949310938362,0.8299717640390387,-0.05254696021213895,,,0,
1764137157.7735784,1,leader,auto,1.302763068887964,0.9001525931081735,-0.05348912266192492,,,,,,,,,,,,,0.6065306597126334,-0.0026685480542478768,0.08684808164406566,-0.011275179439829669,1.302763068887964,0.9001525931081735,-0.05348912266192492,,,1,
1764137157.7738829,2,follower,auto,0.3095949310938362,0.8299717640390387,-0.05254696021213895,,,,,,,,,,,,,1.0,-0.04153097050981597,0.05150263796043586,-0.00893562118739355,0.3095949310938362,0.8299717640390387,-0.05254696021213895,,,0,
1764137157.8774214,1,leader,auto,1.3055760859769863,0.9507872534291004,-0.05037268625666306,,,,,,,,,,,,,0.7165313105737893,-0.14722537980919714,0.002331480881362147,0.0021696836147627324,1.3055760859769863,0.9507872534291004,-0.05037268625666306,,,1,
1764137157.877938,2,follower,auto,0.26533369983306965,0.8803915014386365,-0.03165704594451032,,,,,,,,,,,,,1.0,-0.15314090778572248,-0.0022000532389062633,0.009182584015485482,0.26533369983306965,0.8803915014386365,-0.03165704594451032,,,0,
1764137158.7922056,1,leader,auto,1.3055760859769863,0.9507872534291004,-0.05037268625666306,,,,,,,,,,,,,0.7165313105737893,-0.14722537980919714,0.002331480881362147,0.0021696836147627324,1.3055760859769863,0.9507872534291004,-0.05037268625666306,,,1,
1764137158.7925,2,follower,auto,0.26533369983306965,0.8803915014386365,-0.03165704594451032,,,,,,,,,,,,,1.0,-0.15314090778572248,-0.0022000532389062633,0.009182584015485482,0.26533369983306965,0.8803915014386365,-0.03165704594451032,,,0,
1764137158.895731,1,leader,auto,1.2057355008456598,0.9684659927784949,-0.04077861439779285,,,,,,,,,,,,,0.513417119032592,-0.3551713152594349,-0.06560112828007325,0.013019390038547587,1.2057355008456598,0.9684659927784949,-0.04077861439779285,,,1,
1764137158.895843,2,follower,auto,0.08962174401782638,0.9267328410459383,0.018559796908801458,,,,,,,,,,,,,1.0,-0.4163679459910132,-0.01624084097401768,0.0573773119860775,0.08962174401782638,0.9267328410459383,0.018559796908801458,,,0,
1764137159.1054206,1,leader,auto,1.2057355008456598,0.9684659927784949,-0.04077861439779285,,,,,,,,,,,,,0.513417119032592,-0.3551713152594349,-0.06560112828007325,0.013019390038547587,1.2057355008456598,0.9684659927784949,-0.04077861439779285,,,1,
1764137159.105747,2,follower,auto,0.08962174401782638,0.9267328410459383,0.018559796908801458,,,,,,,,,,,,,1.0,-0.4163679459910132,-0.01624084097401768,0.0573773119860775,0.08962174401782638,0.9267328410459383,0.018559796908801458,,,0,
1764137159.213305,1,leader,auto,1.1217815352669116,0.9757887934803866,-0.03741966866029421,,,,,,,,,,,,,0.36787944117144233,-0.31563951039130633,-0.08604197008607839,-0.0016255541131273907,1.1217815352669116,0.9757887934803866,-0.03741966866029421,,,1,
1764137159.2138112,2,follower,auto,-0.04873096888577243,0.9547814024035177,0.06112976764486736,,,,,,,,,,,,,0.7165313105737893,-0.3137551556961675,-0.05592642079672061,0.029214702152281877,-0.04873096888577243,0.9547814024035177,0.06112976764486736,,,0,
1764137159.3705888,1,leader,auto,1.1217815352669116,0.9757887934803866,-0.03741966866029421,,,,,,,,,,,,,0.36787944117144233,-0.31563951039130633,-0.08604197008607839,-0.0016255541131273907,1.1217815352669116,0.9757887934803866,-0.03741966866029421,,,1,
1764137159.3710296,2,follower,auto,-0.04873096888577243,0.9547814024035177,0.06112976764486736,,,,,,,,,,,,,0.7165313105737893,-0.3137551556961675,-0.05592642079672061,0.029214702152281877,-0.04873096888577243,0.9547814024035177,0.06112976764486736,,,0,
1764137159.4750075,1,leader,auto,1.0495011122017721,0.9766571412592044,-0.036103272210893725,,,,,,,,,,,,,0.26359713811572677,-0.28651044984452345,-0.09765694342233955,-0.007211950875644496,1.0495011122017721,0.9766571412592044,-0.036103272210893725,,,1,
1764137159.4754684,2,follower,auto,-0.1545982021330934,0.9722677677330739,0.09855405509405646,,,,,,,,,,,,,0.513417119032592,-0.22309643859880346,-0.0777115045899881,0.0074626004709141824,-0.1545982021330934,0.9722677677330739,0.09855405509405646,,,0,
1764137159.8119054,1,leader,auto,1.0495011122017721,0.9766571412592044,-0.036103272210893725,,,,,,,,,,,,,0.26359713811572677,-0.28651044984452345,-0.09765694342233955,-0.007211950875644496,1.0495011122017721,0.9766571412592044,-0.036103272210893725,,,1,
1764137159.812212,2,follower,auto,-0.1545982021330934,0.9722677677330739,0.09855405509405646,,,,,,,,,,,,,0.513417119032592,-0.22309643859880346,-0.0777115045899881,0.0074626004709141824,-0.1545982021330934,0.9722677677330739,0.09855405509405646,,,0,
1764137159.915495,1,leader,auto,0.9665222263449741,0.9753272189095656,-0.03606895937936637,,,,,,,,,,,,,0.18887560283756183,-0.3035818529356147,-0.1006889846712431,-0.011024247419493732,0.9665222263449741,0.9753272189095656,-0.03606895937936637,,,1,
1764137159.9159935,2,follower,auto,-0.2390862944361536,0.9844447013091038,0.14358375417171304,,,,,,,,,,,,,0.6065306597126334,-0.15918333478034175,-0.0874125234983345,0.012300293704303411,-0.2390862944361536,0.9844447013091038,0.14358375417171304,,,0,
1764137160.074719,1,follower,auto,0.9665222263449741,0.9753272189095656,-0.03606895937936637,,,,,,,,,,,,,0.18887560283756183,-0.3035818529356147,-0.1006889846712431,-0.011024247419493732,0.9665222263449741,0.9753272189095656,-0.03606895937936637,,,0,
1764137160.0754724,2,leader,auto,-0.2390862944361536,0.9844447013091038,0.14358375417171304,,,,,,,,,,,,,0.6065306597126334,-0.15918333478034175,-0.0874125234983345,0.012300293704303411,-0.2390862944361536,0.9844447013091038,0.14358375417171304,,,1,
1764137160.17876,1,follower,auto,0.8980557397279939,0.9744160608705167,-0.03772564146161379,,,,,,,,,,,,,0.1353352832366127,-0.26937796180919826,-0.09833904827759343,-0.016003111238473623,0.8980557397279939,0.9744160608705167,-0.03772564146161379,,,0,
1764137160.1792386,2,leader,auto,-0.2895093468596496,0.9916894740886782,0.18464448304798664,,,,,,,,,,,,,0.7165313105737893,-0.07309408828219621,-0.09537059208299614,-0.006252661383677721,-0.2895093468596496,0.9916894740886782,0.18464448304798664,,,1,
1764137160.338936,1,follower,auto,0.8980557397279939,0.9744160608705167,-0.03772564146161379,,,,,,,,,,,,,0.1353352832366127,-0.26937796180919826,-0.09833904827759343,-0.016003111238473623,0.8980557397279939,0.9744160608705167,-0.03772564146161379,,,0,
1764137160.3391757,2,leader,auto,-0.2895093468596496,0.9916894740886782,0.18464448304798664,,,,,,,,,,,,,0.7165313105737893,-0.07309408828219621,-0.09537059208299614,-0.006252661383677721,-0.2895093468596496,0.9916894740886782,0.18464448304798664,,,1,
