timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759295373.376904,0,leader,manual,0.06857942044734955,0.054870977997779846,0.08315679430961609,0,1,0,-0.06857942044734955,0.9451290220022202,-0.08315679430961609,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295373.4773443,1,follower,manual,0.0790194571018219,0.058195482939481735,0.9232742190361023,0,1,1,-0.0790194571018219,0.9418045170605183,0.0767257809638977,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295373.5809848,0,leader,manual,0.06857950240373611,0.05487087741494179,0.08316002786159515,0,1,0,-0.06857950240373611,0.9451291225850582,-0.08316002786159515,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295373.6813025,1,follower,manual,0.07902256399393082,0.05820106342434883,0.923279881477356,0,1,1,-0.07902256399393082,0.9417989365756512,0.07672011852264404,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295373.8215683,0,leader,manual,0.06857869029045105,0.054864246398210526,0.08315622061491013,0,1,0,-0.06857869029045105,0.9451357536017895,-0.08315622061491013,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295373.9220352,1,follower,manual,0.07902166992425919,0.05818978324532509,0.9232765436172485,0,1,1,-0.07902166992425919,0.9418102167546749,0.07672345638275146,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295374.0670817,0,leader,manual,0.06857411563396454,0.05487176403403282,0.08315638452768326,0,1,0,-0.06857411563396454,0.9451282359659672,-0.08315638452768326,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295374.1673505,1,follower,manual,0.07902216166257858,0.05820094048976898,0.923281192779541,0,1,1,-0.07902216166257858,0.941799059510231,0.07671880722045898,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295374.2748585,0,leader,manual,0.06857796758413315,0.054863814264535904,0.08316406607627869,0,1,0,-0.06857796758413315,0.9451361857354641,-0.08316406607627869,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295374.3751657,1,follower,manual,0.07902245223522186,0.05819374695420265,0.9232808351516724,0,1,1,-0.07902245223522186,0.9418062530457973,0.07671916484832764,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295374.5380692,0,leader,manual,0.06857848912477493,0.05487177148461342,0.08315391093492508,0,1,0,-0.06857848912477493,0.9451282285153866,-0.08315391093492508,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295374.6393661,1,follower,manual,0.07902073115110397,0.05819016322493553,0.9232760071754456,0,1,1,-0.07902073115110397,0.9418098367750645,0.07672399282455444,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295374.6915348,0,leader,manual,0.0685768648982048,0.05487101152539253,0.08315534144639969,0,1,0,-0.0685768648982048,0.9451289884746075,-0.08315534144639969,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
