timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1755671240.4476447,1,leader,auto,0.22034598886966705,0.4319480359554291,0.004161681514233351,,,,,,,,,,,,,0.9048374180359595,0.4406919777393341,0.8638960719108582,0.008323363028466702,0.22034598886966705,0.4319480359554291,0.004161681514233351,,,1,
1755671240.4482653,2,follower,auto,0.13901478052139282,0.41309109330177307,0.3449232280254364,,,,,,,,,,,,,0.9048374180359595,0.27802956104278564,0.8261821866035461,0.6898464560508728,0.13901478052139282,0.41309109330177307,0.3449232280254364,,,0,
1755671240.5954533,1,leader,auto,0.22034598886966705,0.4319480359554291,0.004161681514233351,,,,,,,,,,,,,0.9048374180359595,0.4406919777393341,0.8638960719108582,0.008323363028466702,0.22034598886966705,0.4319480359554291,0.004161681514233351,,,1,
1755671240.6962361,2,follower,auto,0.13901478052139282,0.41309109330177307,0.3449232280254364,,,,,,,,,,,,,0.9048374180359595,0.27802956104278564,0.8261821866035461,0.6898464560508728,0.13901478052139282,0.41309109330177307,0.3449232280254364,,,0,
1755671240.8025322,1,leader,auto,0.357901840955019,0.6817674674272537,0.02217472769850865,,,,,,,,,,,,,0.7408182206817179,0.1734148272871971,0.36673866953849793,0.008042993832938376,0.357901840955019,0.6817674674272537,0.02217472769850865,,,1,
1755671240.803353,2,follower,auto,0.22799574573338033,0.6526236060261726,0.5531384430979378,,,,,,,,,,,,,0.7408182206817179,0.09923298677802087,0.32339951932430266,0.2854697540095076,0.22799574573338033,0.6526236060261726,0.5531384430979378,,,0,
1755671240.9558945,1,leader,auto,0.357901840955019,0.6817674674272537,0.02217472769850865,,,,,,,,,,,,,0.7408182206817179,0.1734148272871971,0.36673866953849793,0.008042993832938376,0.357901840955019,0.6817674674272537,0.02217472769850865,,,1,
1755671241.0562236,2,follower,auto,0.22799574573338033,0.6526236060261726,0.5531384430979378,,,,,,,,,,,,,0.7408182206817179,0.09923298677802087,0.32339951932430266,0.2854697540095076,0.22799574573338033,0.6526236060261726,0.5531384430979378,,,0,
1755671241.1578412,1,leader,auto,0.4359253736898303,0.8280859706285,0.05128983663846831,,,,,,,,,,,,,0.8607079764250578,-0.00992788723409177,0.10046479752016069,0.002467619730437187,0.4359253736898303,0.8280859706285,0.05128983663846831,,,1,
1755671241.158115,2,follower,auto,0.2793909077106416,0.7957424666374922,0.6919036627536592,,,,,,,,,,,,,0.8607079764250578,-0.029627335917651654,0.045296282392740306,0.07025823578723711,0.2793909077106416,0.7957424666374922,0.6919036627536592,,,0,
1755671241.2611463,1,leader,auto,0.4359253736898303,0.8280859706285,0.05128983663846831,,,,,,,,,,,,,0.8607079764250578,-0.00992788723409177,0.10046479752016069,0.002467619730437187,0.4359253736898303,0.8280859706285,0.05128983663846831,,,1,
1755671241.3614633,2,follower,auto,0.2793909077106416,0.7957424666374922,0.6919036627536592,,,,,,,,,,,,,0.8607079764250578,-0.029627335917651654,0.045296282392740306,0.07025823578723711,0.2793909077106416,0.7957424666374922,0.6919036627536592,,,0,
1755671241.462539,1,leader,auto,0.47068258907575905,0.9124390424024892,0.08878149286351811,,,,,,,,,,,,,1.0,-0.13507061771908402,-0.039345371868577006,-0.005667973467552892,0.47068258907575905,0.9124390424024892,0.08878149286351811,,,1,
1755671241.4626603,2,follower,auto,0.30418920728143606,0.887777269792825,0.7951475814163171,,,,,,,,,,,,,1.0,-0.11836302702777685,-0.1032133120542168,-0.04673418108214589,0.30418920728143606,0.887777269792825,0.7951475814163171,,,0,
1755671241.5692008,1,leader,auto,0.47068258907575905,0.9124390424024892,0.08878149286351811,,,,,,,,,,,,,1.0,-0.13507061771908402,-0.039345371868577006,-0.005667973467552892,0.47068258907575905,0.9124390424024892,0.08878149286351811,,,1,
1755671241.669426,2,follower,auto,0.30418920728143606,0.887777269792825,0.7951475814163171,,,,,,,,,,,,,1.0,-0.11836302702777685,-0.1032133120542168,-0.04673418108214589,0.30418920728143606,0.887777269792825,0.7951475814163171,,,0,
1755671241.7708342,1,leader,auto,0.4733809009609191,0.960476826829803,0.1307578708404011,,,,,,,,,,,,,1.0,-0.2202032358283934,-0.10224416097619526,-0.01636739585274588,0.4733809009609191,0.960476826829803,0.1307578708404011,,,1,
1755671241.7709703,2,follower,auto,0.31022128871988225,0.9503333855700156,0.8790484086107981,,,,,,,,,,,,,1.0,-0.17893732412479257,-0.18763810178273133,-0.11079562016959421,0.31022128871988225,0.9503333855700156,0.8790484086107981,,,0,
1755671241.8740408,1,leader,auto,0.4733809009609191,0.960476826829803,0.1307578708404011,,,,,,,,,,,,,1.0,-0.2202032358283934,-0.10224416097619526,-0.01636739585274588,0.4733809009609191,0.960476826829803,0.1307578708404011,,,1,
1755671241.9744115,2,follower,auto,0.31022128871988225,0.9503333855700156,0.8790484086107981,,,,,,,,,,,,,1.0,-0.17893732412479257,-0.18763810178273133,-0.11079562016959421,0.31022128871988225,0.9503333855700156,0.8790484086107981,,,0,
1755671242.0765002,1,leader,auto,0.4538249613149035,0.9841276443880775,0.17530332748767014,,,,,,,,,,,,,1.0,-0.27363990571162466,-0.12445450561880644,-0.027363245580122403,0.4538249613149035,0.9841276443880775,0.17530332748767014,,,1,
1755671242.076784,2,follower,auto,0.30427626915564243,0.992306617403754,0.9521031229601614,,,,,,,,,,,,,1.0,-0.2154062618372859,-0.24238186578895338,-0.14476177074637264,0.30427626915564243,0.992306617403754,0.9521031229601614,,,0,
1755671242.179455,1,leader,auto,0.4538249613149035,0.9841276443880775,0.17530332748767014,,,,,,,,,,,,,1.0,-0.27363990571162466,-0.12445450561880644,-0.027363245580122403,0.4538249613149035,0.9841276443880775,0.17530332748767014,,,1,
1755671242.2799299,2,follower,auto,0.30427626915564243,0.992306617403754,0.9521031229601614,,,,,,,,,,,,,1.0,-0.2154062618372859,-0.24238186578895338,-0.14476177074637264,0.30427626915564243,0.992306617403754,0.9521031229601614,,,0,
