timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1754539175.4529834,1,leader,auto,0.04652635380625725,0.4466363787651062,0.030150849372148514,,,,,,,,,,,,,0.8,0.0930527076125145,0.8932727575302124,0.06030169874429703,0.04652635380625725,0.4466363787651062,0.030150849372148514,,,1,
1754539175.55555,2,follower,auto,0.032641930960118776,0.623999225616455,0.6813312807679176,,,,,,,,,,,,,0.9048374180359595,0.006415325239300725,0.3494518051147461,0.3604744595289231,0.032641930960118776,0.623999225616455,0.6813312807679176,,,0,
1754539175.758435,1,leader,auto,0.07754637547582388,0.6982191146612167,0.052336833514273165,,,,,,,,,,,,,0.95,0.03101266427338123,0.39010728573799136,0.015929730460047725,0.07754637547582388,0.6982191146612167,0.052336833514273165,,,1,
1754539175.7588608,2,follower,auto,0.032641930960118776,0.623999225616455,0.6813312807679176,,,,,,,,,,,,,0.9048374180359595,0.006415325239300725,0.3494518051147461,0.3604744595289231,0.032641930960118776,0.623999225616455,0.6813312807679176,,,0,
1754539175.761693,1,leader,auto,0.09732726637519896,0.8439950796282292,0.0756720653589815,,,,,,,,,,,,,1.0,-0.0018073702652752488,0.09787872387647634,-0.024001936399191612,0.09732726637519896,0.8439950796282292,0.0756720653589815,,,1,
1754539175.863199,2,follower,auto,0.04324595048519895,0.8207693266737938,0.911442161775738,,,,,,,,,,,,,0.9,-0.03290571971720309,-0.04373422620067591,-0.09717047448378802,0.04324595048519895,0.8207693266737938,0.911442161775738,,,0,
1754539176.0658283,1,leader,auto,0.11165445386560187,0.917308817447412,0.09149961350736395,,,,,,,,,,,,,1.0,-0.030461745246081057,-0.04874875176188953,-0.05565703269595654,0.11165445386560187,0.917308817447412,0.09149961350736395,,,1,
1754539176.0659387,2,follower,auto,0.04324595048519895,0.8207693266737938,0.911442161775738,,,,,,,,,,,,,0.9,-0.03290571971720309,-0.04373422620067591,-0.09717047448378802,0.04324595048519895,0.8207693266737938,0.911442161775738,,,0,
1754539176.066847,1,leader,auto,0.1197158351942399,0.9590709739189335,0.1082392273644447,,,,,,,,,,,,,1.0,-0.04272871323515948,-0.13102708921054762,-0.08604091670112604,0.1197158351942399,0.9590709739189335,0.1082392273644447,,,1,
1754539176.1685915,2,follower,auto,0.04184116037980872,0.8822638126112794,0.9893918389409405,,,,,,,,,,,,,1.0,-0.05267273423167383,-0.13617057241951913,-0.23119265920512322,0.04184116037980872,0.8822638126112794,0.9893918389409405,,,0,
1754539176.3712323,1,leader,auto,0.12675102089532833,0.972366104032325,0.11859760220844567,,,,,,,,,,,,,1.0,-0.05679908463733635,-0.15761734943733074,-0.10675766638912798,0.12675102089532833,0.972366104032325,0.11859760220844567,,,1,
1754539176.4715583,2,follower,auto,0.04184116037980872,0.8822638126112794,0.9893918389409405,,,,,,,,,,,,,1.0,-0.05267273423167383,-0.13617057241951913,-0.23119265920512322,0.04184116037980872,0.8822638126112794,0.9893918389409405,,,0,
1754539176.47252,1,leader,auto,0.12627868493976427,0.9817109273772843,0.12786274057109553,,,,,,,,,,,,,1.0,-0.06586225610141422,-0.16745153405296942,-0.12999806605735223,0.12627868493976427,0.9817109273772843,0.12786274057109553,,,1,
1754539176.5755038,2,follower,auto,0.037188108302671705,0.9110609830161795,1.0265819888520487,,,,,,,,,,,,,1.0,-0.05958386741582353,-0.13438187852320382,-0.2519639454699054,0.037188108302671705,0.9110609830161795,1.0265819888520487,,,0,
1754539176.8778493,1,leader,auto,0.12823733799843273,0.9775225353579099,0.13294537744041315,,,,,,,,,,,,,1.0,-0.06977956221875117,-0.15907475001422067,-0.14016333979598744,0.12823733799843273,0.9775225353579099,0.13294537744041315,,,1,
1754539176.9784164,2,follower,auto,0.037188108302671705,0.9110609830161795,1.0265819888520487,,,,,,,,,,,,,1.0,-0.05958386741582353,-0.13438187852320382,-0.2519639454699054,0.037188108302671705,0.9110609830161795,1.0265819888520487,,,0,
