timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,height,battery,process_time,quat_x,quat_y,quat_z,quat_w,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time,control_anomaly,position_missing
1754542962.5468247,0,leader,manual,0.07520996779203415,0.05522633343935013,0.08461911976337433,0,1,0,-0.07520996779203415,0.9447736665606499,-0.08461911976337433,0,0,0,0,0,100,0,0.004955724813044071,-0.005649854429066181,0.0035651971120387316,-0.9999654293060303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542962.6474586,1,follower,manual,0.07910673320293427,0.05913255736231804,0.9899497628211975,0,1,1,-0.07910673320293427,0.940867442637682,0.01005023717880249,0,0,0,0,0,100,0,0.004955724813044071,-0.005649854429066181,0.0035651971120387316,-0.9999654293060303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542962.7834742,0,leader,manual,0.07521634548902512,0.05522524565458298,0.0846300721168518,0,1,0,-0.07521634548902512,0.944774754345417,-0.0846300721168518,0,0,0,0,0,100,0,0.005040010903030634,-0.00564894825220108,0.003583286190405488,-0.9999649524688721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542962.8839433,1,follower,manual,0.07910575717687607,0.05913517624139786,0.9899516701698303,0,1,1,-0.07910575717687607,0.9408648237586021,0.010048329830169678,0,0,0,0,0,100,0,0.005040010903030634,-0.00564894825220108,0.003583286190405488,-0.9999649524688721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542963.0328617,0,leader,manual,0.07521872967481613,0.055219054222106934,0.08462662249803543,0,1,0,-0.07521872967481613,0.9447809457778931,-0.08462662249803543,0,0,0,0,0,100,0,0.005008543375879526,-0.005645413883030415,0.0035170007031410933,-0.9999654293060303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542963.1333292,1,follower,manual,0.07910112291574478,0.05912812054157257,0.9899522662162781,0,1,1,-0.07910112291574478,0.9408718794584274,0.010047733783721924,0,0,0,0,0,100,0,0.005008543375879526,-0.005645413883030415,0.0035170007031410933,-0.9999654293060303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542971.552076,0,leader,manual,0.07521190494298935,0.0552312508225441,0.0846165269613266,0,1,0,-0.07521190494298935,0.9447687491774559,-0.0846165269613266,0,0,0,0,0,100,0,0.005049509461969137,-0.005653416272252798,0.0035477818455547094,-0.9999650716781616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542971.652623,1,follower,manual,0.07909951359033585,0.05913509055972099,0.9899404644966125,0,1,1,-0.07909951359033585,0.940864909440279,0.010059535503387451,0,0,0,0,90,100,0,0.005049509461969137,-0.005653416272252798,0.0035477818455547094,-0.9999650716781616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542971.6537647,0,leader,manual,0.02132190763950348,0.8547715544700623,-0.03861004486680031,0,1,0,-0.02132190763950348,0.14522844552993774,0.03861004486680031,0,0,0,0,80,100,0,0.008447381667792797,-0.014626219868659973,0.010407133027911186,-0.9998032450675964,,,,,,,,0,0
1754542971.7541952,1,follower,manual,0.007937496528029442,0.8873317241668701,0.9075425267219543,0,1,1,-0.007937496528029442,0.11266827583312988,0.09245747327804565,0,0,0,0,90,100,0,0.008447381667792797,-0.014626219868659973,0.010407133027911186,-0.9998032450675964,,,,,,,,0,0
1754542971.951942,0,leader,manual,0.02132190763950348,0.8547715544700623,-0.03861004486680031,0,1,0,-0.02132190763950348,0.14522844552993774,0.03861004486680031,0,0,0,0,0,100,0,0.008447381667792797,-0.014626219868659973,0.010407133027911186,-0.9998032450675964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542971.9521036,1,follower,manual,0.007937496528029442,0.8873317241668701,0.9075425267219543,0,1,1,-0.007937496528029442,0.11266827583312988,0.09245747327804565,0,0,0,0,0,100,0,0.008447381667792797,-0.014626219868659973,0.010407133027911186,-0.9998032450675964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754542972.0527678,0,leader,manual,0.021955372765660286,0.8542415499687195,-0.04348989203572273,0,1,0,-0.021955372765660286,0.14575845003128052,0.04348989203572273,0,0,0,0,80,100,0,0.004760019481182098,-0.019154900684952736,0.008403325453400612,-0.999769926071167,,,,,,,,0,0
1754542972.0530071,1,follower,manual,0.002403904451057315,0.8823822140693665,0.9075602293014526,0,1,1,-0.002403904451057315,0.11761778593063354,0.09243977069854736,0,0,0,0,90,100,0,0.004760019481182098,-0.019154900684952736,0.008403325453400612,-0.999769926071167,,,,,,,,0,0
1754542972.2559416,0,leader,manual,0.021955372765660286,0.8542415499687195,-0.04348989203572273,0,1,0,-0.021955372765660286,0.14575845003128052,0.04348989203572273,0,0,0,0,80,100,0,0.004760019481182098,-0.019154900684952736,0.008403325453400612,-0.999769926071167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
